Data	LOR3A_test2_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -2884.63	  -48.1443	  -31.8847	  -31.8847	  -31.8847
2	  -2856.28	  -19.0891	  -23.4381	  -23.4381	  -23.4381
3	  -2842.73	  -4.82666	  -15.5029	  -15.5029	  -15.5029
4	  -2843.01	  -4.39526	  -12.6031	  -12.6031	  -12.6031
5	  -2860.33	  -21.0088	  -13.3186	  -13.3186	  -13.3186
6	  -2857.73	  -17.6951	  -12.4546	  -12.4546	  -12.4546
7	  -2856.13	  -15.3857	   -6.1075	   -6.1075	   -6.1075
8	  -2841.12	  0.341309	   6.27327	   6.27327	   6.27327
9	  -2817.75	   24.4265	   21.8092	   21.8092	   21.8092
10	  -2798.12	   44.7595	   35.4629	   35.4629	   35.4629
11	  -2792.77	    50.823	   42.9309	   42.9309	   42.9309
12	  -2793.06	   51.2339	   42.7184	   42.7184	   42.7184
13	  -2806.97	    38.041	   35.9951	   35.9951	   35.9951
14	  -2818.22	   27.4988	   25.3827	   25.3827	   25.3827
15	  -2836.78	   9.65356	   13.6648	   13.6648	   13.6648
16	  -2845.27	   1.86938	   2.68339	   2.68339	   2.68339
17	  -2856.86	  -9.00659	  -7.30812	  -7.30812	  -7.30812
18	  -2861.38	  -12.8118	  -16.5817	  -16.5817	  -16.5817
19	  -2880.55	  -31.2729	  -23.0716	  -23.0716	  -23.0716
20	  -2894.58	  -44.5857	   -21.979	   -21.979	   -21.979
21	  -2865.69	  -14.9924	   -11.259	   -11.259	   -11.259
22	  -2838.93	   12.4866	   4.80188	   4.80188	   4.80188
23	  -2831.91	   20.2141	   20.4196	   20.4196	   20.4196
24	  -2816.79	   36.0457	   32.5019	   32.5019	   32.5019
25	  -2801.67	   51.8745	   38.9476	   38.9476	   38.9476
26	  -2809.95	      44.3	   38.3338	   38.3338	   38.3338
27	  -2824.06	   30.9009	   31.6859	   31.6859	   31.6859
28	  -2827.31	    28.365	   21.6083	   21.6083	   21.6083
29	  -2852.16	   4.22949	   11.5018	   11.5018	   11.5018
30	  -2866.24	  -9.13989	   5.11235	   5.11235	   5.11235
31	   -2850.5	   7.31128	   2.47458	   2.47458	   2.47458
32	  -2847.15	   11.3701	  -1.32984	  -1.32984	  -1.32984
33	   -2865.9	  -6.67578	    -9.561	    -9.561	    -9.561
34	  -2890.17	  -30.2244	  -19.2651	  -19.2651	  -19.2651
35	  -2892.82	  -32.1658	  -25.8886	  -25.8886	  -25.8886
36	  -2887.77	   -26.405	  -29.2011	  -29.2011	  -29.2011
37	  -2889.18	  -27.1045	  -31.8837	  -31.8837	  -31.8837
38	  -2904.91	  -42.1223	  -34.6189	  -34.6189	  -34.6189
39	  -2900.45	  -36.9502	  -35.5847	  -35.5847	  -35.5847
40	  -2901.64	  -37.4333	  -32.8851	  -32.8851	  -32.8851
41	  -2901.49	  -36.5745	  -25.4611	  -25.4611	  -25.4611
42	     -2878	  -12.3745	  -14.6715	  -14.6715	  -14.6715
43	   -2859.9	   6.43799	  -5.28583	  -5.28583	  -5.28583
44	  -2860.96	   6.08618	  -1.58895	  -1.58895	  -1.58895
45	  -2873.02	  -5.26318	  -3.55539	  -3.55539	  -3.55539
46	  -2875.14	  -6.66431	  -8.85221	  -8.85221	  -8.85221
47	  -2880.37	  -11.1831	  -15.6885	  -15.6885	  -15.6885
48	  -2899.61	  -29.7129	  -21.1793	  -21.1793	  -21.1793
49	  -2910.43	  -39.8267	  -21.0304	  -21.0304	  -21.0304
50	  -2881.44	   -10.125	  -14.8799	  -14.8799	  -14.8799
51	  -2869.61	   2.41431	  -8.05628	  -8.05628	  -8.05628
52	   -2875.8	  -3.06201	   -4.9212	   -4.9212	   -4.9212
53	  -2880.59	  -7.14575	  -4.55944	  -4.55944	  -4.55944
54	  -2882.36	  -8.20215	  -4.05218	  -4.05218	  -4.05218
55	  -2873.53	   1.34424	  -2.00727	  -2.00727	  -2.00727
56	  -2882.87	  -7.28662	   1.71952	   1.71952	   1.71952
57	  -2866.47	   9.82031	   5.96856	   5.96856	   5.96856
58	  -2858.15	    18.855	    7.2151	    7.2151	    7.2151
59	  -2867.92	   9.78979	   2.71082	   2.71082	   2.71082
60	  -2888.04	  -9.61133	  -4.85447	  -4.85447	  -4.85447
61	  -2907.13	  -27.9919	  -8.76698	  -8.76698	  -8.76698
62	  -2887.63	  -7.78247	  -5.17873	  -5.17873	  -5.17873
63	  -2876.35	   4.21362	   3.19182	   3.19182	   3.19182
64	  -2862.37	   18.8997	   10.5617	   10.5617	   10.5617
65	  -2861.72	   20.2598	   12.9854	   12.9854	   12.9854
66	  -2870.68	   12.0088	   10.3964	   10.3964	   10.3964
67	  -2879.92	   3.48535	   6.04668	   6.04668	   6.04668
68	  -2889.93	  -5.81885	   4.42642	   4.42642	   4.42642
69	  -2882.42	   2.40771	   8.64896	   8.64896	   8.64896
70	  -2875.33	   10.2119	   17.8726	   17.8726	   17.8726
71	  -2841.31	   44.9343	   26.1464	   26.1464	   26.1464
72	  -2848.62	   38.3357	   25.3784	   25.3784	   25.3784
73	  -2855.74	   31.9219	   11.6189	   11.6189	   11.6189
74	  -2906.99	  -18.6079	  -11.2189	  -11.2189	  -11.2189
75	  -2934.24	  -45.1511	  -33.9342	  -33.9342	  -33.9342
76	  -2953.62	  -63.8154	  -49.3554	  -49.3554	  -49.3554
77	  -2947.02	  -56.5149	  -56.8394	  -56.8394	  -56.8394
78	  -2949.01	  -57.7917	  -58.9286	  -58.9286	  -58.9286
79	  -2965.17	  -73.2393	  -55.1176	  -55.1176	  -55.1176
80	  -2947.68	  -55.0388	  -42.7053	  -42.7053	  -42.7053
81	  -2914.07	  -20.7151	  -23.2169	  -23.2169	  -23.2169
82	  -2888.64	    5.4248	  -2.85008	  -2.85008	  -2.85008
83	  -2875.93	   18.8484	   13.2056	   13.2056	   13.2056
84	  -2868.21	   27.2776	    23.332	    23.332	    23.332
85	  -2861.93	   34.2671	   27.0274	   27.0274	   27.0274
86	  -2861.64	   35.2639	   22.9277	   22.9277	   22.9277
87	  -2879.32	   18.2922	    10.741	    10.741	    10.741
88	  -2906.49	   -8.1582	  -5.43913	  -5.43913	  -5.43913
89	  -2938.59	  -39.5437	    -17.93	    -17.93	    -17.93
90	  -2928.83	  -29.0833	  -22.1789	  -22.1789	  -22.1789
91	  -2914.94	  -14.4771	  -22.1641	  -22.1641	  -22.1641
92	  -2907.71	  -6.53491	  -25.8346	  -25.8346	  -25.8346
93	   -2942.6	  -40.7104	   -35.178	   -35.178	   -35.178
94	  -2958.59	  -55.9932	  -43.5952	  -43.5952	  -43.5952
95	     -2965	  -61.6948	  -43.2552	  -43.2552	  -43.2552
96	  -2942.33	  -38.3169	  -32.7772	  -32.7772	  -32.7772
97	   -2913.9	  -9.17578	  -17.8734	  -17.8734	  -17.8734
98	  -2901.02	   4.41406	  -5.08164	  -5.08164	  -5.08164
99	  -2908.48	  -2.32959	   4.32309	   4.32309	   4.32309
100	  -2896.19	   10.6719	   12.4482	   12.4482	   12.4482
101	  -2878.48	   29.0869	   19.4155	   19.4155	   19.4155
102	  -2881.27	   27.0139	    24.933	    24.933	    24.933
103	  -2898.52	   10.4714	   32.1643	   32.1643	   32.1643
104	  -2860.93	   48.7786	   43.0004	   43.0004	   43.0004
105	  -2846.11	   64.3035	    52.225	    52.225	    52.225
106	  -2841.52	   69.6001	   51.9061	   51.9061	   51.9061
107	  -2856.06	   55.7698	     39.72	     39.72	     39.72
108	  -2911.56	  0.990234	   21.8293	   21.8293	   21.8293
109	  -2909.38	     3.875	   6.98499	   6.98499	   6.98499
110	  -2924.66	  -10.6863	  -1.78249	  -1.78249	  -1.78249
111	  -2912.83	    1.8457	  -7.26302	  -7.26302	  -7.26302
112	  -2930.94	  -15.5435	  -12.1709	  -12.1709	  -12.1709
113	  -2937.81	  -21.7024	  -15.5295	  -15.5295	  -15.5295
114	  -2939.55	   -22.738	  -14.9691	  -14.9691	  -14.9691
115	  -2927.61	  -10.0898	  -10.4927	  -10.4927	  -10.4927
116	  -2919.19	 -0.954834	  -3.99817	  -3.99817	  -3.99817
117	  -2924.07	  -5.11938	    3.5804	    3.5804	    3.5804
118	  -2904.48	   15.1731	   11.5326	   11.5326	   11.5326
119	  -2893.76	   26.6064	   17.0052	   17.0052	   17.0052
120	  -2896.08	   24.9988	   17.6567	   17.6567	   17.6567
121	  -2914.27	   7.51489	   15.6827	   15.6827	   15.6827
122	  -2916.42	   6.08008	   15.3249	   15.3249	   15.3249
123	  -2898.29	   24.9194	   16.7023	   16.7023	   16.7023
124	  -2900.26	   23.6643	   15.7206	   15.7206	   15.7206
125	  -2912.58	   12.0503	   9.56022	   9.56022	   9.56022
126	  -2920.29	   5.05371	 -0.649214	 -0.649214	 -0.649214
127	  -2947.47	  -21.4119	  -10.3978	  -10.3978	  -10.3978
128	  -2955.71	  -28.9419	  -13.7615	  -13.7615	  -13.7615
129	  -2943.64	  -16.1614	  -7.78525	  -7.78525	  -7.78525
130	  -2923.84	   4.34473	   4.57403	   4.57403	   4.57403
131	  -2902.55	   26.3542	   15.9612	   15.9612	   15.9612
132	  -2890.94	   38.6658	   18.9024	   18.9024	   18.9024
133	  -2910.22	   20.1033	   11.6676	   11.6676	   11.6676
134	  -2945.07	  -14.0405	   1.62359	   1.62359	   1.62359
135	  -2960.18	   -28.437	  -1.02751	  -1.02751	  -1.02751
136	  -2918.15	   14.3008	   4.62464	   4.62464	   4.62464
137	  -2904.62	   28.5386	   8.43204	   8.43204	   8.43204
138	  -2915.53	   18.3455	   1.69377	   1.69377	   1.69377
139	  -2955.64	  -21.0493	  -12.6531	  -12.6531	  -12.6531
140	  -2980.74	  -45.4443	  -23.3651	  -23.3651	  -23.3651
141	  -2974.08	  -38.0769	  -21.9401	  -21.9401	  -21.9401
142	  -2947.32	  -10.6023	   -8.8734	   -8.8734	   -8.8734
143	  -2924.47	   12.9644	   9.97455	   9.97455	   9.97455
144	  -2914.49	   23.6494	   29.1316	   29.1316	   29.1316
145	  -2876.01	   62.8406	    43.406	    43.406	    43.406
146	  -2876.22	   63.3386	   47.4938	   47.4938	   47.4938
147	  -2892.06	   48.2046	   40.9164	   40.9164	   40.9164
148	  -2925.86	    15.125	   29.6391	   29.6391	   29.6391
149	  -2919.27	   22.4272	   19.6452	   19.6452	   19.6452
150	  -2935.08	   7.32959	   11.5005	   11.5005	   11.5005
151	  -2930.08	   13.0359	   2.06907	   2.06907	   2.06907
152	  -2949.15	  -5.32056	  -10.3603	  -10.3603	  -10.3603
153	  -2982.81	  -38.2629	  -22.2295	  -22.2295	  -22.2295
154	   -2984.3	  -39.0532	  -27.2486	  -27.2486	  -27.2486
155	  -2976.58	  -30.6194	  -22.8174	  -22.8174	  -22.8174
156	  -2962.43	  -15.7556	  -12.1505	  -12.1505	  -12.1505
157	  -2933.43	   13.9568	  -1.81923	  -1.81923	  -1.81923
158	  -2938.28	   9.81348	   3.36703	   3.36703	   3.36703
159	  -2949.94	  -1.13232	   5.05823	   5.05823	   5.05823
160	  -2951.65	   -2.1333	   9.34578	   9.34578	   9.34578
161	  -2937.97	   12.2544	   20.2058	   20.2058	   20.2058
162	  -2914.49	   36.4451	   35.9387	   35.9387	   35.9387
163	  -2891.66	   59.9917	   50.1996	   50.1996	   50.1996
164	  -2877.69	   74.6675	   55.1364	   55.1364	   55.1364
165	  -2889.71	   63.3552	   45.1908	   45.1908	   45.1908
166	   -2918.2	   35.5747	   20.9974	   20.9974	   20.9974
167	  -2978.46	  -23.9648	  -8.66106	  -8.66106	  -8.66106
168	  -3011.44	  -56.2292	  -31.3393	  -31.3393	  -31.3393
169	  -3009.38	  -53.4695	  -41.1817	  -41.1817	  -41.1817
170	  -2985.13	  -28.5085	  -42.7527	  -42.7527	  -42.7527
171	  -3004.14	  -46.8064	  -42.2327	  -42.2327	  -42.2327
172	  -3011.07	  -53.0183	  -39.7177	  -39.7177	  -39.7177
173	  -2988.19	  -29.4392	   -33.343	   -33.343	   -33.343
174	  -2988.49	  -29.0195	  -24.1888	  -24.1888	  -24.1888
175	  -2970.56	  -10.3801	  -14.7961	  -14.7961	  -14.7961
176	  -2964.56	  -3.67383	  -7.35093	  -7.35093	  -7.35093
177	  -2959.91	   1.69263	  -2.50828	  -2.50828	  -2.50828
178	  -2968.51	  -6.19385	   1.61199	   1.61199	   1.61199
179	   -2957.6	   5.42334	   8.10461	   8.10461	   8.10461
180	  -2949.71	   14.0195	   19.4234	   19.4234	   19.4234
181	  -2943.39	   21.0591	   36.5355	   36.5355	   36.5355
182	  -2898.58	   66.5737	    55.876	    55.876	    55.876
183	  -2875.34	   90.5266	   67.8043	   67.8043	   67.8043
184	  -2876.66	   89.9126	   63.0911	   63.0911	   63.0911
185	  -2916.58	   50.7056	     41.51	     41.51	     41.51
186	  -2967.79	  0.211426	   13.2367	   13.2367	   13.2367
