Data	LOR3A_test2_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -4094.04	   30.0452	   55.1598	   55.1598	   55.1598
2	  -4057.49	   66.0718	   54.7625	   54.7625	   54.7625
3	  -4055.36	   67.6873	   53.3304	   53.3304	   53.3304
4	  -4070.43	   52.1006	   44.6311	   44.6311	   44.6311
5	  -4094.95	   27.0674	   30.0527	   30.0527	   30.0527
6	  -4108.27	   13.2339	   15.3683	   15.3683	   15.3683
7	  -4132.46	  -11.4771	   6.16701	   6.16701	   6.16701
8	  -4120.12	  0.350098	   4.98163	   4.98163	   4.98163
9	  -4111.16	   8.78809	   9.81715	   9.81715	   9.81715
10	  -4098.21	   21.2192	   16.9447	   16.9447	   16.9447
11	  -4098.43	   20.4873	   25.3111	   25.3111	   25.3111
12	  -4093.16	   25.2368	   36.3097	   36.3097	   36.3097
13	  -4060.02	    57.853	   48.9467	   48.9467	   48.9467
14	  -4047.75	   69.6096	   58.7402	   58.7402	   58.7402
15	  -4052.71	   64.1384	   62.3937	   62.3937	   62.3937
16	  -4050.12	   66.2085	   59.0343	   59.0343	   59.0343
17	  -4050.54	     65.27	   47.7304	   47.7304	   47.7304
18	  -4089.54	   25.7515	   28.8645	   28.8645	   28.8645
19	  -4103.48	   11.2886	   6.45027	   6.45027	   6.45027
20	  -4144.78	  -30.5269	  -13.1966	  -13.1966	  -13.1966
21	  -4148.03	  -34.2905	  -24.0872	  -24.0872	  -24.0872
22	  -4152.38	  -39.1533	  -23.2664	  -23.2664	  -23.2664
23	     -4131	  -18.2954	  -12.4406	  -12.4406	  -12.4406
24	   -4100.6	   11.5908	   2.62577	   2.62577	   2.62577
25	  -4090.73	    20.937	   16.1626	   16.1626	   16.1626
26	  -4084.66	   26.4897	   26.5689	   26.5689	   26.5689
27	  -4078.48	   32.1545	   34.9582	   34.9582	   34.9582
28	  -4058.76	   51.3528	    41.143	    41.143	    41.143
29	  -4060.97	   48.6289	   44.6386	   44.6386	   44.6386
30	  -4073.94	   35.1455	   48.5974	   48.5974	   48.5974
31	  -4062.96	   45.6084	   57.0482	   57.0482	   57.0482
32	  -4025.82	   82.2239	   68.0272	   68.0272	   68.0272
33	  -4021.05	   86.4805	   75.3474	   75.3474	   75.3474
34	  -4032.21	   74.8083	   76.5987	   76.5987	   76.5987
35	  -4031.09	   75.4089	   73.7347	   73.7347	   73.7347
36	  -4031.65	   74.3303	    67.935	    67.935	    67.935
37	  -4043.12	   62.3455	   58.9832	   58.9832	   58.9832
38	  -4060.49	   44.4536	   47.6878	   47.6878	   47.6878
39	  -4063.69	   40.7354	   35.9939	   35.9939	   35.9939
40	  -4090.22	   13.6846	   26.1877	   26.1877	   26.1877
41	  -4083.73	   19.6621	   19.9005	   19.9005	   19.9005
42	  -4085.86	   17.0156	   17.0397	   17.0397	   17.0397
43	  -4093.29	    9.0708	   17.1402	   17.1402	   17.1402
44	  -4082.22	   19.6157	   19.6129	   19.6129	   19.6129
