Data	LOR3A_test2_250526_LtoR_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -5487.53	   3.19385	  -2.03903	  -2.03903	  -2.03903
2	  -5498.28	  -8.05518	   6.78538	   6.78538	   6.78538
3	  -5466.59	   23.1421	   16.6391	   16.6391	   16.6391
4	  -5447.37	   41.8677	   21.8464	   21.8464	   21.8464
5	  -5462.75	   26.0005	   17.0373	   17.0373	   17.0373
6	  -5476.03	   12.2275	    3.9966	    3.9966	    3.9966
7	  -5523.08	  -35.3169	  -8.66844	  -8.66844	  -8.66844
8	  -5505.49	  -18.2236	  -12.8493	  -12.8493	  -12.8493
9	  -5503.72	  -16.9448	  -7.41598	  -7.41598	  -7.41598
10	  -5476.05	   10.2319	   3.54939	   3.54939	   3.54939
11	  -5476.12	   9.66309	   15.9539	   15.9539	   15.9539
12	  -5447.05	   38.2417	    27.536	    27.536	    27.536
13	  -5455.07	   29.7285	   36.5801	   36.5801	   36.5801
14	  -5424.21	   60.0894	   40.0932	   40.0932	   40.0932
15	  -5439.21	    44.604	   34.2939	   34.2939	   34.2939
16	  -5452.23	   31.0889	   19.4395	   19.4395	   19.4395
17	  -5501.22	   -18.397	   2.58823	   2.58823	   2.58823
18	   -5500.6	  -18.2749	  -7.79848	  -7.79848	  -7.79848
19	  -5497.77	  -15.9341	  -9.99295	  -9.99295	  -9.99295
20	  -5475.09	   6.24902	  -8.71622	  -8.71622	  -8.71622
21	  -5498.36	  -17.5181	  -7.36956	  -7.36956	  -7.36956
22	  -5489.94	  -9.58545	  -5.24278	  -5.24278	  -5.24278
23	  -5473.87	   5.98535	  -2.47438	  -2.47438	  -2.47438
24	   -5477.2	   2.15967	 -0.601644	 -0.601644	 -0.601644
25	  -5487.16	  -8.28662	   2.14312	   2.14312	   2.14312
26	  -5479.26	 -0.883301	   9.59954	   9.59954	   9.59954
27	  -5455.61	   22.2681	   21.1818	   21.1818	   21.1818
28	  -5427.47	   49.9136	   30.9458	   30.9458	   30.9458
29	   -5436.1	   40.7974	   35.5785	   35.5785	   35.5785
30	  -5461.97	   14.4272	   39.8812	   39.8812	   39.8812
31	  -5425.75	   50.1504	   48.7708	   48.7708	   48.7708
32	  -5405.49	   69.9141	   57.2919	   57.2919	   57.2919
33	  -5388.55	   86.3643	   54.8403	   54.8403	   54.8403
34	  -5428.18	   46.2446	   37.7237	   37.7237	   37.7237
35	  -5472.96	  0.965332	   14.9684	   14.9684	   14.9684
36	  -5505.32	  -31.8823	  0.444021	  0.444021	  0.444021
37	  -5475.03	  -2.08398	 -0.705681	 -0.705681	 -0.705681
38	  -5458.39	   14.0532	   4.80059	   4.80059	   4.80059
39	     -5454	   17.9575	   8.88493	   8.88493	   8.88493
40	  -5473.88	  -2.42236	   10.3051	   10.3051	   10.3051
41	  -5451.11	    19.854	   10.9409	   10.9409	   10.9409
42	  -5458.79	   11.6851	   10.6697	   10.6697	   10.6697
43	  -5460.57	    9.4126	   9.37445	   9.37445	   9.37445
44	     -5467	   2.48682	   8.75938	   8.75938	   8.75938
45	  -5457.72	     11.27	   10.2225	   10.2225	   10.2225
46	  -5459.28	   9.21338	   13.3993	   13.3993	   13.3993
47	  -5442.87	   25.1313	   17.3266	   17.3266	   17.3266
48	  -5456.78	   10.7271	   22.3292	   22.3292	   22.3292
49	  -5435.78	   31.2358	    29.622	    29.622	    29.622
50	     -5431	     35.52	   38.4799	   38.4799	   38.4799
51	  -5409.92	   56.1079	   45.0512	   45.0512	   45.0512
52	  -5409.38	   56.1533	   43.6626	   43.6626	   43.6626
53	  -5410.71	   54.3267	   30.6307	   30.6307	   30.6307
54	  -5466.11	  -1.56689	   9.33449	   9.33449	   9.33449
55	  -5486.77	  -22.7236	  -10.0562	  -10.0562	  -10.0562
56	  -5504.36	  -40.8013	  -18.2443	  -18.2443	  -18.2443
57	  -5482.33	  -19.2651	  -13.0655	  -13.0655	  -13.0655
58	  -5463.59	  -1.02246	  0.841272	  0.841272	  0.841272
59	  -5440.49	   21.5854	   15.8714	   15.8714	   15.8714
60	  -5418.09	   43.4854	   24.7069	   24.7069	   24.7069
61	  -5427.98	   33.1079	   23.7251	   23.7251	   23.7251
