Data	LOR3A_test2_250526_RtoL_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -2958.02	  -34.6208	  -42.5015	  -42.5015	  -42.5015
2	  -2954.87	  -30.9102	  -34.5628	  -34.5628	  -34.5628
3	  -2963.57	  -39.0442	  -26.5427	  -26.5427	  -26.5427
4	  -2946.08	  -20.9951	  -14.3188	  -14.3188	  -14.3188
5	  -2920.92	   4.73022	   1.75075	   1.75075	   1.75075
6	  -2903.78	   22.4336	   17.0542	   17.0542	   17.0542
7	  -2885.78	     40.99	    27.027	    27.027	    27.027
8	  -2898.76	    28.572	   29.9651	   29.9651	   29.9651
9	  -2887.54	   40.3538	    26.629	    26.629	    26.629
10	  -2914.69	   13.7678	   19.0329	   19.0329	   19.0329
11	  -2918.53	   10.4878	   9.80237	   9.80237	   9.80237
12	  -2929.67	 -0.092041	  0.429332	  0.429332	  0.429332
13	  -2933.61	  -3.46851	  -8.34011	  -8.34011	  -8.34011
14	  -2960.76	  -30.0508	  -13.4883	  -13.4883	  -13.4883
15	  -2956.99	  -25.7234	  -11.2637	  -11.2637	  -11.2637
16	  -2926.13	   5.69604	  -3.23714	  -3.23714	  -3.23714
17	  -2918.06	   14.3257	   4.67134	   4.67134	   4.67134
18	  -2928.86	   4.08984	   9.80195	   9.80195	   9.80195
19	  -2922.38	   11.1396	   13.1462	   13.1462	   13.1462
20	  -2904.43	   29.6467	   13.7557	   13.7557	   13.7557
21	   -2921.6	   13.0337	   10.3698	   10.3698	   10.3698
22	  -2942.73	  -7.52661	   6.97112	   6.97112	   6.97112
23	  -2938.96	  -3.19141	   9.61129	   9.61129	   9.61129
24	  -2914.65	   21.6743	   18.9675	   18.9675	   18.9675
25	  -2901.35	   35.5342	    30.812	    30.812	    30.812
26	  -2900.01	   37.4426	   41.5032	   41.5032	   41.5032
27	  -2877.18	   60.8342	   48.6897	   48.6897	   48.6897
28	  -2880.92	   57.6538	   49.6535	   49.6535	   49.6535
29	  -2887.82	   51.3157	   42.9671	   42.9671	   42.9671
30	  -2906.58	   33.1191	   30.0805	   30.0805	   30.0805
31	  -2929.59	   10.6736	   14.2223	   14.2223	   14.2223
32	  -2941.52	 -0.698486	  -1.78095	  -1.78095	  -1.78095
33	  -2960.71	  -19.3242	   -16.293	   -16.293	   -16.293
34	   -2976.3	  -34.3511	  -28.1132	  -28.1132	  -28.1132
35	  -2980.28	  -37.7749	  -36.6264	  -36.6264	  -36.6264
36	  -2985.48	  -42.4128	  -41.5566	  -41.5566	  -41.5566
37	  -2999.62	  -55.9863	  -41.3537	  -41.3537	  -41.3537
38	  -2984.22	  -40.0283	  -34.6995	  -34.6995	  -34.6995
39	  -2966.98	  -22.2251	  -24.3861	  -24.3861	  -24.3861
40	  -2943.92	   1.39893	  -15.8165	  -15.8165	  -15.8165
41	  -2964.09	  -18.2095	  -10.1722	  -10.1722	  -10.1722
42	  -2962.46	  -16.0181	  -2.71837	  -2.71837	  -2.71837
43	   -2938.4	   8.60425	   10.1149	   10.1149	   10.1149
44	  -2918.23	   29.3389	   26.3829	   26.3829	   26.3829
45	  -2904.83	   43.3052	   41.6001	   41.6001	   41.6001
46	  -2884.04	   64.6484	   51.0029	   51.0029	   51.0029
47	  -2882.94	   66.3108	   49.9083	   49.9083	   49.9083
48	  -2897.99	   51.8159	   36.9725	   36.9725	   36.9725
49	  -2942.51	   7.86865	   17.8329	   17.8329	   17.8329
