Data	LOR3A_test2_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -4967.18	  -25.7524	  -19.6443	  -19.6443	  -19.6443
2	  -4970.79	  -30.0898	  -32.5953	  -32.5953	  -32.5953
3	  -4982.99	  -43.0161	  -45.7283	  -45.7283	  -45.7283
4	  -4994.74	  -55.4912	  -58.8851	  -58.8851	  -58.8851
5	  -5024.21	  -85.6885	  -66.5393	  -66.5393	  -66.5393
6	  -5029.27	  -91.4663	  -59.6739	  -59.6739	  -59.6739
7	  -4986.64	  -49.5591	  -35.9156	  -35.9156	  -35.9156
8	  -4919.76	   16.5752	  -6.43185	  -6.43185	  -6.43185
9	  -4886.53	   49.0806	    12.734	    12.734	    12.734
10	  -4923.08	   11.8198	   16.0622	   16.0622	   16.0622
11	  -4925.37	   8.80176	   8.84544	   8.84544	   8.84544
12	  -4919.68	    13.769	  -5.60723	  -5.60723	  -5.60723
13	  -4953.08	  -20.3569	   -28.576	   -28.576	   -28.576
14	  -4985.16	  -53.1646	  -57.1102	  -57.1102	  -57.1102
15	  -5044.12	  -112.851	  -80.3737	  -80.3737	  -80.3737
16	  -5041.89	  -111.338	  -86.8647	  -86.8647	  -86.8647
17	  -5020.07	  -90.2397	  -75.1845	  -75.1845	  -75.1845
18	  -4963.85	  -34.7607	  -55.8966	  -55.8966	  -55.8966
19	  -4954.18	  -25.8115	  -40.8882	  -40.8882	  -40.8882
20	  -4967.41	  -39.7686	  -31.5598	  -31.5598	  -31.5598
21	  -4962.21	  -35.2905	  -20.6833	  -20.6833	  -20.6833
22	  -4936.03	   -9.8418	  -4.89694	  -4.89694	  -4.89694
23	  -4888.81	   36.6519	   9.39351	   9.39351	   9.39351
24	  -4899.49	    25.252	   14.0855	   14.0855	   14.0855
25	  -4913.04	   10.9751	   9.56837	   9.56837	   9.56837
26	  -4931.68	  -8.38818	   3.74217	   3.74217	   3.74217
27	  -4928.54	  -5.96875	   4.17706	   4.17706	   4.17706
28	  -4920.36	   1.48291	   12.3986	   12.3986	   12.3986
29	   -4881.7	   39.4082	   22.6406	   22.6406	   22.6406
30	   -4877.6	   42.7856	   26.6649	   26.6649	   26.6649
31	  -4894.35	   25.3164	   22.1177	   22.1177	   22.1177
32	  -4914.38	   4.56494	   14.0649	   14.0649	   14.0649
33	  -4915.26	   2.95996	   7.50528	   7.50528	   7.50528
34	  -4904.72	   12.7681	   1.38065	   1.38065	   1.38065
35	  -4918.86	  -2.08887	   -8.6333	   -8.6333	   -8.6333
36	  -4935.12	  -19.0815	   -24.093	   -24.093	   -24.093
37	  -4959.54	  -44.2266	   -41.947	   -41.947	   -41.947
38	  -4982.67	  -68.0864	  -55.8641	  -55.8641	  -55.8641
39	  -4995.29	  -81.4272	  -59.1862	  -59.1862	  -59.1862
40	  -4970.16	    -57.02	  -49.7041	  -49.7041	  -49.7041
41	  -4945.17	  -32.7549	  -32.1421	  -32.1421	  -32.1421
42	  -4912.33	 -0.641602	  -15.1473	  -15.1473	  -15.1473
43	  -4904.46	   6.49902	  -5.91366	  -5.91366	  -5.91366
44	  -4907.63	   2.60791	  -6.44125	  -6.44125	  -6.44125
45	  -4922.93	  -13.4155	  -13.1805	  -13.1805	  -13.1805
46	  -4937.78	  -28.9951	    -19.35	    -19.35	    -19.35
47	  -4942.86	  -34.7993	  -19.4206	  -19.4206	  -19.4206
48	  -4917.27	  -9.93994	  -14.5027	  -14.5027	  -14.5027
49	  -4897.42	   9.18457	   -12.199	   -12.199	   -12.199
50	  -4916.26	  -10.3735	  -17.6476	  -17.6476	  -17.6476
51	  -4944.16	  -38.9966	  -26.4647	  -26.4647	  -26.4647
52	  -4952.12	  -47.6865	  -29.9026	  -29.9026	  -29.9026
53	  -4929.11	   -25.396	   -25.048	   -25.048	   -25.048
54	   -4915.2	  -12.2207	  -17.2816	  -17.2816	  -17.2816
55	  -4898.45	    3.8125	  -14.2162	  -14.2162	  -14.2162
56	  -4915.05	  -13.5151	  -18.1851	  -18.1851	  -18.1851
57	  -4939.35	  -38.5347	  -23.4417	  -23.4417	  -23.4417
58	  -4938.76	  -38.6782	  -22.0885	  -22.0885	  -22.0885
59	  -4908.97	  -9.61816	  -12.7619	  -12.7619	  -12.7619
60	  -4895.11	   3.51807	  -1.10724	  -1.10724	  -1.10724
61	  -4881.34	   16.5693	   6.16988	   6.16988	   6.16988
62	  -4879.74	   17.4453	   4.62245	   4.62245	   4.62245
63	  -4892.98	   3.47559	  -7.55663	  -7.55663	  -7.55663
64	  -4913.54	  -17.8076	  -28.0647	  -28.0647	  -28.0647
65	  -4964.68	  -69.6729	  -48.5273	  -48.5273	  -48.5273
66	  -4976.49	    -82.21	  -57.9181	  -57.9181	  -57.9181
67	  -4959.59	  -66.0337	  -51.7699	  -51.7699	  -51.7699
68	  -4918.53	  -25.7031	  -35.8548	  -35.8548	  -35.8548
69	  -4905.19	  -13.0806	  -18.8427	  -18.8427	  -18.8427
70	  -4899.64	  -8.25391	  -4.06395	  -4.06395	  -4.06395
71	   -4878.1	   12.5532	   9.76747	   9.76747	   9.76747
72	  -4869.62	   20.3091	   23.6877	   23.6877	   23.6877
73	  -4848.57	   40.6309	   36.0988	   36.0988	   36.0988
74	  -4829.51	     58.96	   42.3917	   42.3917	   42.3917
75	  -4834.04	   53.7134	   37.5956	   37.5956	   37.5956
76	  -4857.14	   29.9004	     20.96	     20.96	     20.96
77	  -4889.36	  -3.05322	  -2.42127	  -2.42127	  -2.42127
78	  -4925.57	  -39.9844	  -24.1643	  -24.1643	  -24.1643
79	  -4933.15	  -48.2959	  -37.3498	  -37.3498	  -37.3498
80	   -4935.1	  -50.9746	  -40.1137	  -40.1137	  -40.1137
81	  -4917.58	  -34.1802	  -35.3892	  -35.3892	  -35.3892
82	   -4910.7	  -28.0176	  -28.1159	  -28.1159	  -28.1159
83	   -4893.4	  -11.4497	  -21.8927	  -21.8927	  -21.8927
84	  -4906.51	  -25.2788	  -16.2313	  -16.2313	  -16.2313
85	  -4897.15	  -16.6523	  -7.36002	  -7.36002	  -7.36002
86	  -4875.77	   4.00781	   6.59074	   6.59074	   6.59074
87	  -4853.72	   25.3311	   22.2014	   22.2014	   22.2014
88	   -4827.3	   51.0195	    32.422	    32.422	    32.422
89	  -4829.19	   48.4111	   31.3947	   31.3947	   31.3947
90	  -4853.31	   23.5732	   19.1559	   19.1559	   19.1559
91	  -4880.72	   -4.5625	  0.754561	  0.754561	  0.754561
92	  -4888.79	  -13.3682	  -19.3333	  -19.3333	  -19.3333
93	  -4917.18	  -42.4795	   -39.104	   -39.104	   -39.104
94	     -4936	  -62.0269	  -56.2082	  -56.2082	  -56.2082
95	  -4952.02	  -78.7734	  -67.1825	  -67.1825	  -67.1825
96	  -4950.14	  -77.6118	  -69.3954	  -69.3954	  -69.3954
97	  -4946.58	  -74.7769	   -62.453	   -62.453	   -62.453
98	  -4916.26	  -45.1831	  -48.1177	  -48.1177	  -48.1177
99	  -4907.91	  -37.5586	  -28.7655	  -28.7655	  -28.7655
100	  -4877.54	   -7.9209	  -6.93845	  -6.93845	  -6.93845
101	  -4841.25	   27.6353	   12.6164	   12.6164	   12.6164
102	  -4829.98	   38.1855	   24.4465	   24.4465	   24.4465
103	  -4837.74	   29.7065	   27.0884	   27.0884	   27.0884
104	  -4838.91	   27.8179	   22.9243	   22.9243	   22.9243
105	  -4846.44	   19.5605	    14.824	    14.824	    14.824
106	  -4867.04	  -1.75928	   5.55014	   5.55014	   5.55014
107	  -4866.15	  -1.60059	  -2.44192	  -2.44192	  -2.44192
108	   -4877.2	  -13.3794	  -8.49592	  -8.49592	  -8.49592
109	  -4869.05	   -5.9541	  -13.2157	  -13.2157	  -13.2157
110	  -4889.79	  -27.4209	  -15.9582	  -15.9582	  -15.9582
111	  -4879.26	  -17.6133	   -14.146	   -14.146	   -14.146
112	  -4879.57	  -18.6528	  -6.05741	  -6.05741	  -6.05741
113	  -4849.05	   11.1367	   6.23239	   6.23239	   6.23239
114	  -4833.26	    26.209	   16.8448	   16.8448	   16.8448
115	  -4823.05	   35.6914	   20.1155	   20.1155	   20.1155
116	  -4837.81	   20.2139	   15.7158	   15.7158	   15.7158
117	  -4864.23	  -6.92822	   9.24238	   9.24238	   9.24238
118	  -4849.76	   6.80957	   6.27627	   6.27627	   6.27627
119	  -4851.05	   4.79346	   7.96248	   7.96248	   7.96248
120	  -4844.68	    10.438	   13.9294	   13.9294	   13.9294
121	  -4844.39	   10.0015	   24.2396	   24.2396	   24.2396
122	  -4800.43	   53.2231	   36.0372	   36.0372	   36.0372
123	  -4805.76	   47.1875	   42.7841	   42.7841	   42.7841
124	   -4789.2	   63.0122	    38.673	    38.673	    38.673
125	   -4823.4	   28.1084	   22.4637	   22.4637	   22.4637
126	  -4849.04	   1.73584	  -0.74698	  -0.74698	  -0.74698
127	  -4893.02	  -42.9775	  -21.0945	  -21.0945	  -21.0945
128	  -4897.22	  -47.9067	  -29.6877	  -29.6877	  -29.6877
129	  -4884.16	  -35.5737	  -25.0292	  -25.0292	  -25.0292
130	  -4849.16	  -1.30371	  -13.3791	  -13.3791	  -13.3791
131	  -4849.25	  -2.10693	  -2.10468	  -2.10468	  -2.10468
132	  -4834.52	    11.897	   5.72528	   5.72528	   5.72528
133	  -4834.58	   11.1089	   10.4453	   10.4453	   10.4453
134	  -4831.42	   13.5454	    13.262	    13.262	    13.262
135	  -4826.72	   17.5205	   15.2815	   15.2815	   15.2815
136	  -4829.43	    14.084	   17.6842	   17.6842	   17.6842
137	  -4825.19	   17.5972	   21.1336	   21.1336	   21.1336
138	  -4812.37	   29.6938	   23.0814	   23.0814	   23.0814
139	  -4799.42	   41.9121	   17.6124	   17.6124	   17.6124
140	  -4832.35	   8.27441	   1.81165	   1.81165	   1.81165
141	  -4868.01	  -28.1162	  -18.8191	  -18.8191	  -18.8191
142	  -4891.29	  -52.1265	  -34.5534	  -34.5534	  -34.5534
143	  -4886.85	  -48.4121	  -39.6891	  -39.6891	  -39.6891
144	  -4882.75	  -45.0376	  -35.5882	  -35.5882	  -35.5882
145	  -4847.01	  -10.0249	  -27.1235	  -27.1235	  -27.1235
146	  -4870.21	  -33.9478	  -15.6807	  -15.6807	  -15.6807
147	     -4848	  -12.4634	   2.23104	   2.23104	   2.23104
148	     -4809	   25.8008	   25.9034	   25.9034	   25.9034
149	   -4754.3	   79.7593	    46.201	    46.201	    46.201
150	  -4775.05	   58.3208	   55.5085	   55.5085	   55.5085
151	  -4772.53	    60.104	   56.4145	   56.4145	   56.4145
