Data	LOR3A_test1_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -3882.58	  -6.57861	   4.93446	   4.93446	   4.93446
2	  -3867.73	    7.8208	  -4.73668	  -4.73668	  -4.73668
3	  -3883.02	  -7.91724	  -15.8068	  -15.8068	  -15.8068
4	  -3924.33	  -49.6816	  -25.2819	  -25.2819	  -25.2819
5	  -3906.57	  -32.3662	  -27.4914	  -27.4914	  -27.4914
6	  -3898.88	  -25.1233	  -21.1833	  -21.1833	  -21.1833
7	  -3888.12	  -14.8137	  -8.93502	  -8.93502	  -8.93502
8	  -3868.28	   4.57153	   5.06162	   5.06162	   5.06162
9	  -3834.85	   37.5522	   13.3503	   13.3503	   13.3503
10	  -3841.01	   30.9512	   8.41136	   8.41136	   8.41136
11	  -3878.27	  -6.75879	  -8.68572	  -8.68572	  -8.68572
12	  -3919.49	  -48.4307	  -26.6546	  -26.6546	  -26.6546
13	  -3926.01	  -55.3975	  -33.5624	  -33.5624	  -33.5624
14	  -3903.39	  -33.2295	  -26.9731	  -26.9731	  -26.9731
15	   -3874.7	  -4.98535	  -14.4401	  -14.4401	  -14.4401
16	  -3863.15	   6.10693	   -6.1903	   -6.1903	   -6.1903
17	  -3856.78	   12.0364	  -7.40144	  -7.40144	  -7.40144
18	  -3894.38	  -26.0193	  -13.7083	  -13.7083	  -13.7083
19	  -3910.89	  -42.9766	   -14.738	   -14.738	   -14.738
20	  -3873.29	  -5.82056	  -6.66094	  -6.66094	  -6.66094
21	  -3838.86	   28.1538	   2.79368	   2.79368	   2.79368
22	  -3859.93	   6.63623	   5.78952	   5.78952	   5.78952
23	  -3867.37	  -1.25024	   2.98445	   2.98445	   2.98445
24	   -3860.6	   5.07129	  -2.15283	  -2.15283	  -2.15283
25	  -3875.38	  -10.1563	  -8.55051	  -8.55051	  -8.55051
26	  -3878.74	  -13.9727	  -15.4391	  -15.4391	  -15.4391
27	   -3892.2	  -27.8809	  -20.7928	  -20.7928	  -20.7928
28	  -3890.54	  -26.6719	   -22.833	   -22.833	   -22.833
29	   -3888.1	  -24.6746	  -22.5208	  -22.5208	  -22.5208
30	  -3871.64	  -8.66528	  -24.0408	  -24.0408	  -24.0408
31	  -3887.64	  -25.1152	  -30.7026	  -30.7026	  -30.7026
32	   -3908.3	  -46.2249	  -40.0847	  -40.0847	  -40.0847
33	  -3921.84	  -60.2166	  -45.8088	  -45.8088	  -45.8088
34	  -3911.09	  -49.9099	   -44.212	   -44.212	   -44.212
35	  -3897.79	  -37.0623	  -37.6455	  -37.6455	  -37.6455
36	   -3878.6	  -18.3228	   -30.882	   -30.882	   -30.882
37	  -3892.73	  -32.9043	  -24.6414	  -24.6414	  -24.6414
