Data	LOR3A_test1_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -1877.39	   12.8062	   13.3712	   13.3712	   13.3712
2	  -1888.04	   2.62695	   10.6621	   10.6621	   10.6621
3	  -1874.33	   16.8033	   8.23442	   8.23442	   8.23442
4	  -1881.31	   10.2885	   4.22071	   4.22071	   4.22071
5	  -1902.58	   -10.514	 -0.151504	 -0.151504	 -0.151504
6	  -1903.55	  -11.0234	  -1.59837	  -1.59837	  -1.59837
7	  -1884.19	   8.80737	 -0.831999	 -0.831999	 -0.831999
8	  -1886.55	   6.90637	  -1.79537	  -1.79537	  -1.79537
9	  -1906.44	  -12.5126	  -4.72305	  -4.72305	  -4.72305
10	  -1909.18	  -14.7927	  -5.75254	  -5.75254	  -5.75254
11	  -1896.83	  -1.97583	  -3.48563	  -3.48563	  -3.48563
12	  -1890.67	   4.64661	  -1.47392	  -1.47392	  -1.47392
13	  -1886.33	   9.45837	   -3.7429	   -3.7429	   -3.7429
14	  -1914.74	  -18.4816	  -9.81609	  -9.81609	  -9.81609
15	  -1914.67	  -17.9519	  -15.2361	  -15.2361	  -15.2361
16	  -1922.24	  -25.0526	  -15.9594	  -15.9594	  -15.9594
17	  -1914.39	  -16.7405	    -10.38	    -10.38	    -10.38
18	  -1901.58	  -3.46399	  0.929318	  0.929318	  0.929318
19	  -1882.82	   15.7626	    15.534	    15.534	    15.534
20	  -1864.79	   34.2601	   29.4797	   29.4797	   29.4797
21	  -1850.29	   49.2205	   37.7877	   37.7877	   37.7877
22	  -1845.32	   54.6558	   36.2413	   36.2413	   36.2413
23	  -1872.56	   27.8834	   24.7416	   24.7416	   24.7416
24	  -1898.89	   2.01929	     7.811	     7.811	     7.811
25	  -1905.73	   -4.3551	  -9.14392	  -9.14392	  -9.14392
26	   -1939.9	  -38.0582	  -21.1919	  -21.1919	  -21.1919
27	  -1944.24	  -41.9363	  -23.8912	  -23.8912	  -23.8912
28	  -1917.63	  -14.8602	  -16.9359	  -16.9359	  -16.9359
29	  -1908.49	  -5.25171	  -4.18854	  -4.18854	  -4.18854
30	  -1900.99	   2.71741	   10.6531	   10.6531	   10.6531
31	  -1867.56	   36.6077	    22.969	    22.969	    22.969
32	  -1853.75	   50.8882	    25.438	    25.438	    25.438
33	  -1878.94	   26.1561	   14.7074	   14.7074	   14.7074
34	  -1920.92	  -15.3489	  -2.55322	  -2.55322	  -2.55322
35	  -1941.68	  -35.6438	  -15.3056	  -15.3056	  -15.3056
36	  -1924.11	  -17.6163	  -18.0907	  -18.0907	  -18.0907
37	  -1931.08	  -24.1158	  -12.1786	  -12.1786	  -12.1786
38	  -1909.86	  -2.43445	  -1.59669	  -1.59669	  -1.59669
39	  -1887.37	   20.5219	   6.96929	   6.96929	   6.96929
40	  -1877.05	    31.306	    6.4722	    6.4722	    6.4722
41	   -1918.2	  -9.37195	  -2.74834	  -2.74834	  -2.74834
42	  -1938.84	  -29.5499	  -11.8608	  -11.8608	  -11.8608
43	  -1932.28	  -22.5238	  -13.7629	  -13.7629	  -13.7629
44	  -1913.51	  -3.29187	  -10.3085	  -10.3085	  -10.3085
45	  -1909.92	  0.768799	  -7.51127	  -7.51127	  -7.51127
46	  -1920.46	  -9.30872	  -7.52858	  -7.52858	  -7.52858
47	   -1927.8	  -16.1761	  -8.22871	  -8.22871	  -8.22871
48	  -1911.93	  0.152832	  -8.38838	  -8.38838	  -8.38838
49	  -1923.55	  -10.9978	  -9.03484	  -9.03484	  -9.03484
50	  -1924.25	  -11.2277	  -11.1545	  -11.1545	  -11.1545
51	  -1921.57	  -8.08911	  -16.2236	  -16.2236	  -16.2236
52	   -1929.4	  -15.4545	  -26.0046	  -26.0046	  -26.0046
53	  -1959.61	  -45.1951	  -38.5168	  -38.5168	  -38.5168
54	  -1977.67	  -62.7843	  -47.0978	  -47.0978	  -47.0978
55	  -1972.19	  -56.8461	  -45.2233	  -45.2233	  -45.2233
56	  -1964.89	  -49.0787	  -30.9607	  -30.9607	  -30.9607
57	  -1922.83	  -6.55603	  -9.15872	  -9.15872	  -9.15872
58	  -1880.63	   36.1163	   9.43829	   9.43829	   9.43829
59	  -1885.13	   32.0774	    16.559	    16.559	    16.559
60	  -1911.59	   6.08423	   14.6113	   14.6113	   14.6113
61	  -1917.12	   1.01636	   12.1889	   12.1889	   12.1889
