Data	LOR3A_test3_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -6074.87	   -44.897	  -44.4599	  -44.4599	  -44.4599
2	   -6061.6	  -32.2583	  -51.6975	  -51.6975	  -51.6975
3	  -6120.33	  -91.6152	  -58.9952	  -58.9952	  -58.9952
4	  -6078.08	  -49.9961	  -59.2178	  -59.2178	  -59.2178
5	  -6110.23	  -82.7764	  -48.7259	  -48.7259	  -48.7259
6	  -6045.08	  -18.2646	  -30.4887	  -30.4887	  -30.4887
7	  -6023.26	   2.93164	  -13.8447	  -13.8447	  -13.8447
8	  -6014.76	   10.8018	  -6.38721	  -6.38721	  -6.38721
9	  -6045.96	  -21.0313	  -6.78298	  -6.78298	  -6.78298
10	  -6024.29	0.00634766	  -9.79034	  -9.79034	  -9.79034
11	  -6042.78	  -19.1089	  -13.8634	  -13.8634	  -13.8634
12	  -6028.58	  -5.54639	  -20.0371	  -20.0371	  -20.0371
13	  -6055.16	  -32.7505	  -25.7963	  -25.7963	  -25.7963
14	  -6082.44	  -60.6616	  -23.3907	  -23.3907	  -23.3907
15	  -6027.02	  -5.88232	  -9.15309	  -9.15309	  -9.15309
16	  -5998.35	   22.1563	   9.15279	   9.15279	   9.15279
17	  -5985.53	   34.3506	    19.485	    19.485	    19.485
18	  -5976.08	   43.1733	   15.1795	   15.1795	   15.1795
19	  -6022.82	  -4.19043	 -0.929969	 -0.929969	 -0.929969
20	  -6057.61	  -39.6187	  -18.4451	  -18.4451	  -18.4451
21	  -6048.01	  -30.6479	  -28.6402	  -28.6402	  -28.6402
22	  -6055.78	  -39.0522	  -29.7213	  -29.7213	  -29.7213
23	  -6047.81	  -31.7061	  -23.4468	  -23.4468	  -23.4468
24	  -6027.73	  -12.2593	  -14.1158	  -14.1158	  -14.1158
25	  -5997.93	   16.9077	  -9.28979	  -9.28979	  -9.28979
26	  -6024.39	  -10.1812	  -13.9864	  -13.9864	  -13.9864
27	  -6035.91	  -22.3315	  -24.2629	  -24.2629	  -24.2629
28	  -6076.44	  -63.4956	  -30.5866	  -30.5866	  -30.5866
29	  -6032.27	  -19.9565	  -27.8689	  -27.8689	  -27.8689
30	  -6036.78	  -25.0981	  -19.6777	  -19.6777	  -19.6777
31	  -6007.32	    3.7334	  -11.9807	  -11.9807	  -11.9807
32	  -6025.71	  -15.2808	  -6.71874	  -6.71874	  -6.71874
33	  -6007.71	   2.07813	  -1.70779	  -1.70779	  -1.70779
34	  -6019.91	  -10.7412	   4.43583	   4.43583	   4.43583
35	  -5972.21	   36.3154	   8.00682	   8.00682	   8.00682
36	  -5992.82	    15.084	   4.33089	   4.33089	   4.33089
37	   -6029.1	  -21.8228	  -3.55982	  -3.55982	  -3.55982
38	  -6024.68	  -18.0391	  -8.96753	  -8.96753	  -8.96753
39	  -6001.11	   4.89551	  -12.7049	  -12.7049	  -12.7049
40	  -6014.79	  -9.41406	  -19.9955	  -19.9955	  -19.9955
41	  -6049.68	  -44.9341	  -29.0036	  -29.0036	  -29.0036
42	  -6050.72	  -46.6016	  -31.1542	  -31.1542	  -31.1542
43	  -6041.87	  -38.3867	  -21.5096	  -21.5096	  -21.5096
44	  -6000.33	   2.52051	  -5.36127	  -5.36127	  -5.36127
45	  -5966.38	   35.8398	   4.81615	   4.81615	   4.81615
46	  -5982.48	   19.1187	   1.07722	   1.07722	   1.07722
47	  -6033.03	   -32.061	  -12.0313	  -12.0313	  -12.0313
48	  -6025.56	  -25.2222	  -25.5211	  -25.5211	  -25.5211
49	   -6030.5	  -30.7944	    -36.98	    -36.98	    -36.98
50	  -6047.98	  -48.9082	   -47.459	   -47.459	   -47.459
51	  -6066.69	  -68.2505	   -54.144	   -54.144	   -54.144
52	  -6060.87	  -63.0562	  -51.4305	  -51.4305	  -51.4305
53	  -6054.55	  -57.3701	  -36.4747	  -36.4747	  -36.4747
