Data	LOR3A_test3_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -3383.93	  -17.6677	  -34.2639	  -34.2639	  -34.2639
2	   -3416.8	  -49.9729	  -44.2374	  -44.2374	  -44.2374
3	  -3428.99	  -61.6003	  -53.8378	  -53.8378	  -53.8378
4	  -3440.42	  -72.4624	  -57.4591	  -57.4591	  -57.4591
5	   -3419.1	   -50.583	  -54.7495	  -54.7495	  -54.7495
6	  -3415.55	  -46.4648	  -48.5903	  -48.5903	  -48.5903
7	  -3422.37	   -52.728	  -39.2615	  -39.2615	  -39.2615
8	   -3400.8	  -30.5942	  -24.8883	  -24.8883	  -24.8883
9	   -3374.8	  -4.02881	  -6.41267	  -6.41267	  -6.41267
10	  -3354.01	   17.3237	    12.585	    12.585	    12.585
11	  -3344.55	   27.3472	   29.0685	   29.0685	   29.0685
12	  -3318.23	   54.2251	   39.9327	   39.9327	   39.9327
13	  -3314.23	   58.7844	   41.2921	   41.2921	   41.2921
14	  -3339.11	    34.468	    31.685	    31.685	    31.685
15	   -3350.3	   23.8445	   13.3218	   13.3218	   13.3218
16	  -3386.38	  -11.6702	  -9.69749	  -9.69749	  -9.69749
17	  -3414.42	   -39.145	  -31.7105	  -31.7105	  -31.7105
18	  -3439.69	  -63.8503	  -46.7562	  -46.7562	  -46.7562
19	  -3436.45	  -60.0483	   -52.306	   -52.306	   -52.306
20	  -3424.26	   -47.304	  -50.5905	  -50.5905	  -50.5905
21	  -3430.61	  -53.0908	  -45.1189	  -45.1189	  -45.1189
22	  -3413.27	  -35.1824	  -38.3764	  -38.3764	  -38.3764
23	  -3403.85	  -25.2036	  -32.4348	  -32.4348	  -32.4348
24	  -3409.17	  -29.9539	  -26.9682	  -26.9682	  -26.9682
25	  -3419.15	  -39.3716	   -18.856	   -18.856	   -18.856
26	  -3370.57	   9.76367	  -7.91366	  -7.91366	  -7.91366
27	  -3377.38	   3.52368	   2.19784	   2.19784	   2.19784
28	  -3376.33	    5.1311	    10.309	    10.309	    10.309
29	  -3364.78	   17.2446	   17.2383	   17.2383	   17.2383
30	  -3343.64	   38.9429	    21.389	    21.389	    21.389
31	  -3367.31	   15.8394	   21.6964	   21.6964	   21.6964
32	  -3368.82	   14.8906	   20.2285	   20.2285	   20.2285
33	  -3358.46	   25.8164	     16.81	     16.81	     16.81
34	  -3356.99	   27.8455	   7.22989	   7.22989	   7.22989
35	  -3398.74	  -13.3323	  -9.33894	  -9.33894	  -9.33894
36	  -3423.18	  -37.2148	  -26.3306	  -26.3306	  -26.3306
37	  -3436.36	  -49.8301	  -35.2902	  -35.2902	  -35.2902
38	  -3438.49	  -51.3997	   -32.436	   -32.436	   -32.436
39	  -3400.18	  -12.5249	  -21.0297	  -21.0297	  -21.0297
40	  -3391.87	  -3.65674	  -8.27124	  -8.27124	  -8.27124
41	  -3382.91	   5.86792	  0.931236	  0.931236	  0.931236
42	  -3381.95	   7.39722	   5.60057	   5.60057	   5.60057
43	  -3374.14	   15.7678	   6.62503	   6.62503	   6.62503
44	  -3395.02	  -4.55127	   6.29163	   6.29163	   6.29163
45	  -3385.49	   5.54224	   6.60559	   6.60559	   6.60559
46	  -3374.16	   17.4358	   5.84239	   5.84239	   5.84239
47	  -3384.89	   7.26733	  0.835689	  0.835689	  0.835689
48	  -3402.52	  -9.80371	  -7.11078	  -7.11078	  -7.11078
49	  -3421.77	  -28.4888	  -12.4122	  -12.4122	  -12.4122
50	  -3410.47	  -16.6277	  -11.7975	  -11.7975	  -11.7975
51	  -3390.87	   3.54224	  -7.95181	  -7.95181	  -7.95181
52	  -3402.93	  -7.95801	  -4.66459	  -4.66459	  -4.66459
53	  -3399.36	  -3.82495	  -1.89743	  -1.89743	  -1.89743
54	  -3396.81	  -0.71167	   2.06365	   2.06365	   2.06365
55	  -3388.92	   7.73901	   7.24132	   7.24132	   7.24132
56	   -3383.5	   13.7258	   11.5033	   11.5033	   11.5033
57	  -3372.83	   24.9561	   11.9474	   11.9474	   11.9474
58	  -3389.74	   8.60938	   8.31154	   8.31154	   8.31154
59	     -3407	  -8.09033	   4.95865	   4.95865	   4.95865
60	  -3400.91	  -1.43774	   6.05192	   6.05192	   6.05192
61	  -3382.83	   17.2131	   9.19533	   9.19533	   9.19533
62	  -3371.38	   29.2205	    7.6894	    7.6894	    7.6894
63	  -3408.86	  -7.69263	 -0.878333	 -0.878333	 -0.878333
64	  -3414.23	  -12.5015	  -12.3267	  -12.3267	  -12.3267
65	  -3430.91	   -28.623	  -21.3595	  -21.3595	  -21.3595
66	  -3435.38	  -32.5264	   -24.497	   -24.497	   -24.497
67	  -3435.22	  -31.8003	  -19.9713	  -19.9713	  -19.9713
