Data	LOR3A_test3_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -3309.78	   40.5996	   27.0359	   27.0359	   27.0359
2	  -3340.72	   10.1382	    26.007	    26.007	    26.007
3	  -3327.14	   24.1875	   26.2048	   26.2048	   26.2048
4	  -3311.51	   40.2998	   26.9959	   26.9959	   26.9959
5	  -3330.58	    21.708	   26.7754	   26.7754	   26.7754
6	  -3334.79	   17.9727	   27.6335	   27.6335	   27.6335
7	   -3321.6	   31.6287	    31.777	    31.777	    31.777
8	  -3313.92	   39.7898	   37.5177	   37.5177	   37.5177
9	  -3307.46	   46.7241	   41.0889	   41.0889	   41.0889
10	  -3305.63	   49.0286	   39.4483	   39.4483	   39.4483
11	  -3318.68	    36.459	   31.7211	   31.7211	   31.7211
12	  -3337.45	   18.1655	   19.2739	   19.2739	   19.2739
13	  -3345.49	   10.5945	   4.34858	   4.34858	   4.34858
14	   -3373.9	  -17.3354	  -9.62472	  -9.62472	  -9.62472
15	  -3390.97	   -33.926	  -16.8308	  -16.8308	  -16.8308
16	  -3388.34	  -30.8235	  -12.7151	  -12.7151	  -12.7151
17	  -3355.24	   2.75049	 -0.256014	 -0.256014	 -0.256014
18	  -3325.61	   32.8567	   10.2952	   10.2952	   10.2952
19	  -3334.89	   24.0498	   10.5083	   10.5083	   10.5083
20	  -3357.01	   2.40674	   1.75312	   1.75312	   1.75312
21	  -3388.01	  -28.1128	  -7.61889	  -7.61889	  -7.61889
22	  -3371.23	  -10.8621	  -12.4428	  -12.4428	  -12.4428
23	  -3366.82	  -5.97876	  -14.9282	  -14.9282	  -14.9282
24	  -3380.08	  -18.7598	  -17.2073	  -17.2073	  -17.2073
25	  -3398.64	  -36.8418	  -15.3495	  -15.3495	  -15.3495
26	  -3375.59	  -13.3271	  -5.00572	  -5.00572	  -5.00572
27	  -3344.17	   18.5752	   11.6498	   11.6498	   11.6498
28	  -3333.16	   30.0581	   28.7024	   28.7024	   28.7024
29	  -3315.91	     47.79	   41.6786	   41.6786	   41.6786
30	  -3303.01	   61.1602	   47.5324	   47.5324	   47.5324
31	  -3310.38	   54.2637	   44.8612	   44.8612	   44.8612
32	  -3331.13	   33.9971	   36.2508	   36.2508	   36.2508
33	  -3346.55	   19.0461	   27.1898	   27.1898	   27.1898
34	   -3346.9	    19.176	   21.8378	   21.8378	   21.8378
35	   -3352.8	   13.7444	   21.1772	   21.1772	   21.1772
36	   -3341.5	   25.5212	   23.9911	   23.9911	   23.9911
37	  -3340.51	   26.9856	    27.799	    27.799	    27.799
38	  -3330.27	   37.7041	    29.591	    29.591	    29.591
39	  -3335.92	   32.5269	    27.121	    27.121	    27.121
40	  -3345.47	   23.4565	   20.7687	   20.7687	   20.7687
41	  -3363.49	   5.91699	   13.9176	   13.9176	   13.9176
42	  -3365.48	   4.39478	   10.4335	   10.4335	   10.4335
43	     -3363	   7.35547	   11.3707	   11.3707	   11.3707
44	  -3354.37	   16.4539	   13.9464	   13.9464	   13.9464
45	  -3342.38	   28.9277	   13.7883	   13.7883	   13.7883
46	  -3367.43	   4.35571	   9.28314	   9.28314	   9.28314
47	  -3370.24	   2.01636	   2.47088	   2.47088	   2.47088
48	  -3376.68	  -3.94556	  -5.38809	  -5.38809	  -5.38809
49	  -3379.25	  -6.04248	  -15.6195	  -15.6195	  -15.6195
50	  -3403.25	   -29.564	  -28.2966	  -28.2966	  -28.2966
51	  -3423.43	  -49.2708	  -38.9334	  -38.9334	  -38.9334
52	  -3434.03	  -59.3945	  -40.7152	  -40.7152	  -40.7152
53	  -3423.14	  -48.0371	  -30.9118	  -30.9118	  -30.9118
54	  -3371.68	   3.90283	  -15.0737	  -15.0737	  -15.0737
55	  -3369.64	   6.42285	   -1.4856	   -1.4856	   -1.4856
56	  -3375.44	   1.09668	   8.36412	   8.36412	   8.36412
57	  -3364.88	   12.1255	    18.286	    18.286	    18.286
58	  -3343.96	   33.5212	   28.4389	   28.4389	   28.4389
59	  -3323.89	   54.0701	   33.7876	   33.7876	   33.7876
60	  -3346.85	    31.583	   30.8831	   30.8831	   30.8831
61	  -3353.49	   25.4182	   21.7102	   21.7102	   21.7102
62	  -3371.69	   7.70239	   10.7221	   10.7221	   10.7221
63	  -3385.61	   -5.7478	   1.81718	   1.81718	   1.81718
64	   -3387.4	   -7.0564	  -2.89438	  -2.89438	  -2.89438
65	  -3386.36	  -5.54907	  -3.68335	  -3.68335	  -3.68335
66	  -3384.11	  -2.82397	  -2.24854	  -2.24854	  -2.24854
67	  -3380.52	   1.24414	 -0.141957	 -0.141957	 -0.141957
68	  -3379.99	      2.25	   2.41419	   2.41419	   2.41419
69	  -3384.27	  -1.54956	   6.75663	   6.75663	   6.75663
70	   -3370.4	   12.7859	   13.8629	   13.8629	   13.8629
71	  -3358.01	   25.6614	   22.4205	   22.4205	   22.4205
72	  -3354.24	   29.8989	    29.668	    29.668	    29.668
73	  -3339.46	   45.1587	    32.967	    32.967	    32.967
74	  -3351.64	   33.4546	   31.3853	   31.3853	   31.3853
75	  -3360.51	   25.0574	   27.2253	   27.2253	   27.2253
76	  -3371.59	   14.4521	   24.1087	   24.1087	   24.1087
77	   -3355.6	   30.9233	   23.6418	   23.6418	   23.6418
78	  -3370.79	   16.2061	   26.3788	   26.3788	   26.3788
79	  -3363.32	   24.1475	   33.9181	   33.9181	   33.9181
80	  -3341.82	    46.123	   46.0072	   46.0072	   46.0072
81	   -3322.3	   66.1206	   58.1347	   58.1347	   58.1347
82	  -3311.36	   77.5339	   64.6116	   64.6116	   64.6116
83	  -3322.14	   67.2349	   62.5024	   62.5024	   62.5024
84	  -3324.09	   65.7585	   52.6481	   52.6481	   52.6481
85	  -3363.06	    27.272	   39.0832	   39.0832	   39.0832
86	  -3368.22	   22.5806	   26.2272	   26.2272	   26.2272
87	  -3369.48	   21.7988	   14.7719	   14.7719	   14.7719
88	  -3388.76	   2.99463	   3.38478	   3.38478	   3.38478
89	   -3408.1	  -15.8704	  -6.82119	  -6.82119	  -6.82119
90	  -3409.46	  -16.7554	  -13.6496	  -13.6496	  -13.6496
91	  -3410.56	  -17.3872	  -17.1302	  -17.1302	  -17.1302
92	  -3412.96	  -19.3088	  -18.3107	  -18.3107	  -18.3107
93	  -3416.69	  -22.5586	  -16.4988	  -16.4988	  -16.4988
94	  -3416.17	  -21.5657	  -9.88038	  -9.88038	  -9.88038
95	  -3388.77	   6.30713	   1.67036	   1.67036	   1.67036
96	  -3385.02	   10.5369	   16.6792	   16.6792	   16.6792
