Data	LOR3A_test1_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -4397.25	  -15.9517	  -12.4189	  -12.4189	  -12.4189
2	  -4392.35	  -11.4785	  -12.9405	  -12.9405	  -12.9405
3	  -4388.59	  -8.13965	    -13.81	    -13.81	    -13.81
4	  -4400.52	   -20.498	  -15.1443	  -15.1443	  -15.1443
5	  -4396.34	  -16.7432	  -16.0551	  -16.0551	  -16.0551
6	  -4392.27	  -13.0967	  -17.0199	  -17.0199	  -17.0199
7	  -4393.21	  -14.4653	  -19.5832	  -19.5832	  -19.5832
8	  -4404.06	  -25.7407	  -23.2818	  -23.2818	  -23.2818
9	  -4410.84	  -32.9419	  -24.9167	  -24.9167	  -24.9167
10	  -4406.49	   -29.021	  -21.4689	  -21.4689	  -21.4689
11	  -4390.22	  -13.1807	  -12.9524	  -12.9524	  -12.9524
12	  -4381.33	  -4.71436	  -2.86903	  -2.86903	  -2.86903
13	  -4353.04	   23.1475	   2.72495	   2.72495	   2.72495
14	  -4364.06	   11.7041	  -1.36293	  -1.36293	  -1.36293
15	  -4387.27	  -11.9272	  -14.2105	  -14.2105	  -14.2105
16	  -4414.52	  -39.6045	   -28.628	   -28.628	   -28.628
17	   -4426.2	  -51.7124	  -37.2423	  -37.2423	  -37.2423
18	  -4410.06	  -35.9966	  -37.6437	  -37.6437	  -37.6437
19	  -4417.73	  -44.0884	  -31.7588	  -31.7588	  -31.7588
20	  -4387.16	  -13.9453	  -23.4303	  -23.4303	  -23.4303
21	   -4383.6	  -10.8169	  -17.2386	  -17.2386	  -17.2386
22	  -4382.42	   -10.063	  -15.7133	  -15.7133	  -15.7133
23	  -4390.27	  -18.3364	  -17.7601	  -17.7601	  -17.7601
24	  -4397.45	  -25.9434	  -21.2312	  -21.2312	  -21.2312
25	  -4382.63	  -11.5439	  -25.5142	  -25.5142	  -25.5142
26	  -4413.55	  -42.8901	  -29.4881	  -29.4881	  -29.4881
27	  -4405.33	  -35.1011	  -29.5648	  -29.5648	  -29.5648
28	   -4401.8	  -31.9985	  -23.2296	  -23.2296	  -23.2296
29	  -4381.41	  -12.0298	  -12.3299	  -12.3299	  -12.3299
30	  -4360.68	   8.27051	  -2.66247	  -2.66247	  -2.66247
31	  -4353.64	   14.8892	  -0.87938	  -0.87938	  -0.87938
32	  -4362.58	   5.51855	  -9.42336	  -9.42336	  -9.42336
33	  -4406.47	  -38.7959	  -23.3563	  -23.3563	  -23.3563
34	  -4406.51	  -39.2578	  -33.9333	  -33.9333	  -33.9333
35	  -4420.57	  -53.7441	  -35.6444	  -35.6444	  -35.6444
36	  -4395.39	  -28.9878	  -29.4767	  -29.4767	  -29.4767
37	  -4374.53	  -8.56299	  -20.7872	  -20.7872	  -20.7872
38	  -4384.09	  -18.5474	  -12.8751	  -12.8751	  -12.8751
39	  -4376.93	  -11.8057	  -4.58985	  -4.58985	  -4.58985
40	  -4353.68	   11.0107	   4.07576	   4.07576	   4.07576
41	   -4340.6	   23.6626	   10.0036	   10.0036	   10.0036
42	  -4359.57	   4.27197	   12.3886	   12.3886	   12.3886
43	  -4350.39	   13.0244	   13.8357	   13.8357	   13.8357
44	  -4344.67	   18.3184	   14.9581	   14.9581	   14.9581
45	  -4339.33	   23.2339	   13.1531	   13.1531	   13.1531
46	  -4350.09	   12.0469	   7.39072	   7.39072	   7.39072
47	  -4374.97	  -13.2544	   1.18359	   1.18359	   1.18359
48	  -4364.09	  -2.80273	  -1.03605	  -1.03605	  -1.03605
49	  -4363.28	  -2.41602	   1.27142	   1.27142	   1.27142
50	  -4352.57	   7.87012	    4.8766	    4.8766	    4.8766
51	  -4342.51	   17.4946	   5.25099	   5.25099	   5.25099
52	  -4352.47	   7.11865	 -0.110608	 -0.110608	 -0.110608
53	  -4373.75	  -14.5918	  -8.73529	  -8.73529	  -8.73529
54	  -4383.81	  -25.0786	  -15.2073	  -15.2073	  -15.2073
55	  -4378.76	  -20.4521	  -16.7015	  -16.7015	  -16.7015
56	  -4367.67	  -9.79199	  -14.6424	  -14.6424	  -14.6424
57	  -4373.03	  -15.5767	  -11.1984	  -11.1984	  -11.1984
58	  -4366.23	  -9.20313	  -7.61746	  -7.61746	  -7.61746
59	  -4348.98	   7.62402	   -6.1611	   -6.1611	   -6.1611
60	  -4360.82	  -4.64502	  -8.06854	  -8.06854	  -8.06854
61	  -4380.08	   -24.333	  -9.07461	  -9.07461	  -9.07461
62	  -4377.17	  -21.8418	  -3.53902	  -3.53902	  -3.53902
63	  -4330.62	   24.2783	   6.29624	   6.29624	   6.29624
64	  -4327.54	   26.9321	   11.6958	   11.6958	   11.6958
65	  -4341.31	   12.7354	   8.15755	   8.15755	   8.15755
66	  -4355.72	   -2.0957	   -1.0001	   -1.0001	   -1.0001
67	  -4368.65	   -15.458	   -9.4566	   -9.4566	   -9.4566
68	  -4378.25	  -25.4819	  -12.0941	  -12.0941	  -12.0941
69	  -4366.18	  -13.8315	  -7.73094	  -7.73094	  -7.73094
70	  -4341.29	    10.624	 -0.290182	 -0.290182	 -0.290182
71	  -4342.19	   9.30371	   5.07522	   5.07522	   5.07522
72	  -4343.79	   7.27783	   6.76182	   6.76182	   6.76182
