Data	LOR3A_test1_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -3557.63	  -43.2983	  -25.4019	  -25.4019	  -25.4019
2	  -3530.66	   -15.856	  -22.2613	  -22.2613	  -22.2613
3	  -3517.77	  -2.50098	  -20.2751	  -20.2751	  -20.2751
4	  -3547.08	  -31.3396	  -21.5305	  -21.5305	  -21.5305
5	  -3547.35	  -31.1401	  -22.1776	  -22.1776	  -22.1776
6	   -3535.5	  -18.8159	  -19.9501	  -19.9501	  -19.9501
7	  -3525.37	  -8.21558	  -18.1265	  -18.1265	  -18.1265
8	   -3534.9	  -17.2747	  -20.7787	  -20.7787	  -20.7787
9	  -3536.92	  -18.8269	  -27.8474	  -27.8474	  -27.8474
10	  -3571.56	  -52.9958	  -34.3349	  -34.3349	  -34.3349
11	  -3565.68	  -46.6423	  -34.7857	  -34.7857	  -34.7857
12	  -3541.72	  -22.2083	  -30.0803	  -30.0803	  -30.0803
13	  -3535.33	  -15.3577	  -25.6675	  -25.6675	  -25.6675
14	   -3551.6	  -31.1536	  -22.9326	  -22.9326	  -22.9326
15	  -3550.18	  -29.2581	  -18.4547	  -18.4547	  -18.4547
16	  -3527.02	   -5.6333	  -11.5886	  -11.5886	  -11.5886
17	  -3515.49	   6.36841	  -6.17885	  -6.17885	  -6.17885
18	  -3533.71	  -11.3745	   -4.4662	   -4.4662	   -4.4662
19	   -3523.2	 -0.398438	  -5.51024	  -5.51024	  -5.51024
20	  -3528.62	  -5.34839	   -9.1708	   -9.1708	   -9.1708
21	  -3534.16	  -10.4216	     -16.4	     -16.4	     -16.4
22	  -3551.99	  -27.7732	  -26.5983	  -26.5983	  -26.5983
23	  -3562.44	  -37.7527	  -36.7138	  -36.7138	  -36.7138
24	  -3583.81	  -58.6521	  -42.5553	  -42.5553	  -42.5553
25	  -3572.02	  -46.3982	  -42.5086	  -42.5086	  -42.5086
26	  -3557.04	  -30.9497	  -40.6234	  -40.6234	  -40.6234
27	  -3554.75	  -28.1804	   -42.409	   -42.409	   -42.409
28	  -3585.22	  -58.1807	  -46.6414	  -46.6414	  -46.6414
29	   -3593.8	  -66.2966	  -45.3488	  -45.3488	  -45.3488
30	  -3570.62	  -42.6475	  -33.4544	  -33.4544	  -33.4544
31	  -3539.63	  -11.1833	  -15.4023	  -15.4023	  -15.4023
32	  -3507.99	   20.9248	  -1.47328	  -1.47328	  -1.47328
33	  -3513.61	   15.7739	   1.69469	   1.69469	   1.69469
34	  -3539.62	  -9.75928	  -2.57137	  -2.57137	  -2.57137
35	  -3556.84	  -26.5059	  -5.77032	  -5.77032	  -5.77032
36	  -3521.71	   9.09424	   -5.1605	   -5.1605	   -5.1605
37	  -3531.48	  -0.20752	  -4.83277	  -4.83277	  -4.83277
38	  -3542.95	  -11.2039	  -7.33654	  -7.33654	  -7.33654
39	  -3540.52	  -8.30713	  -11.7517	  -11.7517	  -11.7517
40	  -3546.07	  -13.3848	  -16.8131	  -16.8131	  -16.8131
41	  -3566.66	  -33.5081	   -20.703	   -20.703	   -20.703
42	  -3554.52	   -20.896	  -22.0247	  -22.0247	  -22.0247
43	  -3549.76	  -15.6641	    -21.83	    -21.83	    -21.83
44	  -3563.65	  -29.0896	  -21.2926	  -21.2926	  -21.2926
45	  -3557.88	  -22.8459	  -21.1487	  -21.1487	  -21.1487
46	  -3533.43	   2.06714	  -23.8235	  -23.8235	  -23.8235
47	  -3585.88	  -49.9036	  -29.4327	  -29.4327	  -29.4327
48	   -3570.6	  -34.1523	  -33.3981	  -33.3981	  -33.3981
49	  -3578.65	  -41.7317	  -33.0357	  -33.0357	  -33.0357
50	  -3553.97	  -16.5784	  -29.8904	  -29.8904	  -29.8904
51	  -3581.57	  -43.7131	   -24.998	   -24.998	   -24.998
52	  -3551.52	  -13.1938	  -18.5156	  -18.5156	  -18.5156
53	  -3541.13	  -2.33496	  -13.6903	  -13.6903	  -13.6903
54	  -3547.81	  -8.54077	  -14.4226	  -14.4226	  -14.4226
55	  -3555.05	  -15.3093	  -19.7035	  -19.7035	  -19.7035
56	  -3587.45	  -47.2415	   -23.997	   -23.997	   -23.997
57	  -3550.73	  -10.0525	  -22.0949	  -22.0949	  -22.0949
58	   -3589.7	  -48.5505	  -12.0646	  -12.0646	  -12.0646
59	  -3515.81	   25.8103	   2.91636	   2.91636	   2.91636
60	  -3517.96	   24.1321	   14.1369	   14.1369	   14.1369
61	  -3509.55	   33.0076	   15.1661	   15.1661	   15.1661
62	  -3539.16	   3.87476	   8.55711	   8.55711	   8.55711
63	  -3562.54	  -19.0347	   1.75288	   1.75288	   1.75288
64	  -3525.16	   18.8149	  -2.01056	  -2.01056	  -2.01056
65	  -3568.82	  -24.3777	  -5.47291	  -5.47291	  -5.47291
66	   -3526.4	   18.5127	  -12.5089	  -12.5089	  -12.5089
67	  -3581.46	  -36.0764	  -24.4382	  -24.4382	  -24.4382
68	  -3584.18	  -38.3232	  -37.7634	  -37.7634	  -37.7634
69	  -3597.71	  -51.3855	  -45.9802	  -45.9802	  -45.9802
70	  -3634.03	    -87.23	  -44.0446	  -44.0446	  -44.0446
71	  -3541.43	   5.83691	  -34.0439	  -34.0439	  -34.0439
72	  -3589.54	  -41.8015	  -23.0224	  -23.0224	  -23.0224
73	  -3553.63	  -5.42383	  -13.4386	  -13.4386	  -13.4386
74	  -3556.67	  -7.99438	  -3.74973	  -3.74973	  -3.74973
75	  -3547.16	   1.98975	   6.63542	   6.63542	   6.63542
76	  -3516.77	   32.8489	   16.9194	   16.9194	   16.9194
77	  -3548.65	   1.44531	   25.9883	   25.9883	   25.9883
78	  -3479.21	   71.3416	   31.4269	   31.4269	   31.4269
79	  -3537.68	   13.3584	   29.7952	   29.7952	   29.7952
80	  -3507.89	   43.6038	   19.5624	   19.5624	   19.5624
81	  -3545.43	   6.53857	  0.729606	  0.729606	  0.729606
82	  -3579.33	  -26.8879	   -23.617	   -23.617	   -23.617
83	  -3601.13	  -48.2112	  -44.8614	  -44.8614	  -44.8614
84	  -3661.97	  -108.576	  -52.1502	  -52.1502	  -52.1502
85	  -3582.88	  -29.0256	  -42.5478	  -42.5478	  -42.5478
86	  -3575.99	  -21.6658	  -25.5533	  -25.5533	  -25.5533
87	  -3555.42	 -0.621582	  -11.9388	  -11.9388	  -11.9388
88	  -3553.04	   2.22534	  -4.20065	  -4.20065	  -4.20065
89	  -3573.81	  -18.0742	   1.31088	   1.31088	   1.31088
90	  -3528.33	   27.8743	   7.87547	   7.87547	   7.87547
91	  -3563.76	  -7.08325	   15.9196	   15.9196	   15.9196
92	  -3518.55	   38.6008	   23.5228	   23.5228	   23.5228
93	  -3514.31	   43.3027	   25.9358	   25.9358	   25.9358
94	  -3543.38	   14.7114	   19.2419	   19.2419	   19.2419
95	  -3528.43	   30.1262	   3.03431	   3.03431	   3.03431
96	  -3588.46	  -29.4248	  -19.0455	  -19.0455	  -19.0455
97	  -3612.49	  -52.9875	  -37.2578	  -37.2578	  -37.2578
98	  -3635.79	  -75.8125	  -41.1453	  -41.1453	  -41.1453
99	  -3595.91	  -35.4663	  -31.2212	  -31.2212	  -31.2212
100	   -3534.2	   26.7039	  -20.9097	  -20.9097	  -20.9097
101	  -3594.99	  -33.6018	  -21.5397	  -21.5397	  -21.5397
102	  -3576.02	  -14.1653	  -30.9902	  -30.9902	  -30.9902
103	  -3630.78	   -68.449	  -39.8827	  -39.8827	  -39.8827
104	  -3608.65	  -45.8545	  -41.1699	  -41.1699	  -41.1699
105	  -3596.35	  -33.0806	  -34.1044	  -34.1044	  -34.1044
106	  -3604.33	  -40.5896	  -22.0134	  -22.0134	  -22.0134
107	   -3542.4	   21.8005	   -9.8287	   -9.8287	   -9.8287
108	  -3582.68	  -18.0066	  -2.01545	  -2.01545	  -2.01545
109	  -3543.68	   21.4663	 0.0739715	 0.0739715	 0.0739715
