Data	LOR3A_test3_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -4590.89	   32.2446	   49.8266	   49.8266	   49.8266
2	  -4552.86	   70.9058	   68.6292	   68.6292	   68.6292
3	  -4520.34	   104.052	   86.8252	   86.8252	   86.8252
4	  -4520.15	   104.872	   98.0647	   98.0647	   98.0647
5	  -4522.75	   102.897	    101.35	    101.35	    101.35
6	  -4518.63	   107.646	   98.0522	   98.0522	   98.0522
7	  -4528.57	   98.3262	   89.8292	   89.8292	   89.8292
8	  -4565.14	   62.3906	   81.5134	   81.5134	   81.5134
9	  -4558.08	   70.0801	   79.1184	   79.1184	   79.1184
10	  -4546.32	   82.4688	   83.1768	   83.1768	   83.1768
11	  -4530.66	    98.749	   89.1119	   89.1119	   89.1119
12	  -4541.82	    88.229	   93.3628	   93.3628	   93.3628
13	  -4529.54	   101.133	   94.8984	   94.8984	   94.8984
14	  -4530.67	   100.628	   92.7654	   92.7654	   92.7654
15	     -4545	   86.9287	    86.825	    86.825	    86.825
16	  -4555.67	   76.8813	   78.8263	   78.8263	   78.8263
17	  -4564.53	   68.6582	   69.5064	   69.5064	   69.5064
18	  -4558.12	    75.688	   57.1371	   57.1371	   57.1371
19	  -4601.42	   33.0244	   42.4667	   42.4667	   42.4667
20	   -4621.2	   13.8735	   32.1818	   32.1818	   32.1818
21	  -4617.47	   18.2261	   32.7646	   32.7646	   32.7646
22	  -4595.36	   40.9624	   43.7152	   43.7152	   43.7152
23	  -4573.92	   63.0405	   58.7223	   58.7223	   58.7223
24	  -4557.88	   79.7031	   70.2135	   70.2135	   70.2135
25	  -4546.95	   91.2622	   72.3648	   72.3648	   72.3648
26	  -4567.36	   71.4727	    63.669	    63.669	    63.669
27	  -4596.22	   43.2466	   47.9115	   47.9115	   47.9115
28	  -4608.21	   31.8833	   30.8097	   30.8097	   30.8097
