Data	LOR3A_test3_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -6174.07	   0.95459	   0.90255	   0.90255	   0.90255
2	  -6167.87	   6.58398	   3.58659	   3.58659	   3.58659
3	  -6176.35	  -2.47217	   6.60836	   6.60836	   6.60836
4	  -6151.55	   21.7603	    8.7287	    8.7287	    8.7287
5	   -6161.2	   11.5439	   8.28844	   8.28844	   8.28844
6	  -6176.58	  -4.40186	   5.85047	   5.85047	   5.85047
7	  -6158.42	    13.188	   1.98911	   1.98911	   1.98911
8	   -6170.2	   0.83252	  -5.22516	  -5.22516	  -5.22516
9	  -6184.05	  -13.5806	   -16.487	   -16.487	   -16.487
10	  -6207.67	  -37.7783	  -29.2563	  -29.2563	  -29.2563
11	  -6207.35	  -38.0225	  -41.3894	  -41.3894	  -41.3894
12	  -6217.42	   -48.668	  -52.7413	  -52.7413	  -52.7413
13	  -6243.63	  -75.4424	  -61.9675	  -61.9675	  -61.9675
14	  -6238.73	  -71.1064	   -66.267	   -66.267	   -66.267
15	   -6234.4	  -67.3457	  -64.4919	  -64.4919	  -64.4919
16	  -6231.48	  -64.9951	  -56.6385	  -56.6385	  -56.6385
17	  -6219.85	   -53.938	  -43.2163	  -43.2163	  -43.2163
18	  -6181.14	  -15.8018	  -28.5901	  -28.5901	  -28.5901
19	  -6163.86	  0.912109	  -20.4299	  -20.4299	  -20.4299
20	  -6185.14	  -20.9346	  -22.4499	  -22.4499	  -22.4499
21	  -6192.84	  -29.2051	  -31.7599	  -31.7599	  -31.7599
22	  -6206.65	  -43.5928	  -43.5978	  -43.5978	  -43.5978
23	  -6221.11	  -58.6147	  -53.4542	  -53.4542	  -53.4542
24	  -6235.85	  -73.9253	  -55.6993	  -55.6993	  -55.6993
25	  -6226.07	  -64.7134	  -45.7879	  -45.7879	  -45.7879
26	  -6187.09	  -26.3008	  -25.7175	  -25.7175	  -25.7175
27	  -6146.86	   13.3506	  -4.36573	  -4.36573	  -4.36573
28	  -6141.91	   17.7368	   9.48878	   9.48878	   9.48878
29	  -6133.85	   25.2261	   12.1702	   12.1702	   12.1702
30	  -6142.21	   16.3037	   4.01028	   4.01028	   4.01028
31	  -6171.12	  -13.1821	  -12.0267	  -12.0267	  -12.0267
32	  -6189.46	  -32.0938	  -31.4624	  -31.4624	  -31.4624
33	  -6206.83	  -50.0308	  -49.8844	  -49.8844	  -49.8844
34	  -6235.11	  -78.8818	  -61.6731	  -61.6731	  -61.6731
35	  -6241.46	  -85.7915	  -59.8782	  -59.8782	  -59.8782
36	  -6213.48	  -58.3784	  -42.3689	  -42.3689	  -42.3689
37	  -6153.15	   1.36768	  -16.2808	  -16.2808	  -16.2808
38	  -6141.65	   12.3047	   8.32976	   8.32976	   8.32976
39	  -6119.36	   34.0215	   27.3172	   27.3172	   27.3172
40	  -6116.21	   36.6069	   41.2856	   41.2856	   41.2856
41	  -6084.69	   67.5479	   49.1763	   49.1763	   49.1763
42	   -6088.4	   63.2773	   48.3653	   48.3653	   48.3653
43	  -6116.99	   34.1157	   41.0647	   41.0647	   41.0647
44	  -6131.46	    19.083	   33.9388	   33.9388	   33.9388
45	  -6109.28	    40.688	   29.9194	   29.9194	   29.9194
46	  -6124.64	   24.7563	   26.8762	   26.8762	   26.8762
47	  -6125.39	   23.4409	   23.5917	   23.5917	   23.5917
48	  -6132.43	   15.8276	   20.8463	   20.8463	   20.8463
49	  -6122.51	   25.1768	    18.592	    18.592	    18.592
50	  -6133.61	   13.5137	    16.243	    16.243	    16.243
51	   -6134.6	   11.9482	   14.5296	   14.5296	   14.5296
52	  -6134.92	   11.0654	   14.3602	   14.3602	   14.3602
53	  -6126.88	   18.5347	   14.6156	   14.6156	   14.6156
54	  -6124.64	   20.2041	   12.7838	   12.7838	   12.7838
55	  -6136.94	   7.33301	   7.75704	   7.75704	   7.75704
56	  -6141.86	   1.84521	  0.627185	  0.627185	  0.627185
57	   -6152.9	  -9.75977	  -7.69521	  -7.69521	  -7.69521
58	  -6152.15	   -9.5791	  -18.5831	  -18.5831	  -18.5831
59	  -6165.62	  -23.6274	  -33.8878	  -33.8878	  -33.8878
60	  -6199.96	  -58.5332	  -50.9926	  -50.9926	  -50.9926
61	  -6229.23	  -88.3716	  -62.9698	  -62.9698	  -62.9698
62	     -6199	  -58.7144	  -65.9064	  -65.9064	  -65.9064
63	  -6212.96	  -73.2363	  -60.9944	  -60.9944	  -60.9944
64	  -6195.64	  -56.4893	  -49.3948	  -49.3948	  -49.3948
65	  -6175.01	  -36.4277	  -31.7575	  -31.7575	  -31.7575
66	  -6147.94	  -9.93262	   -11.275	   -11.275	   -11.275
67	  -6119.33	    18.104	   5.92234	   5.92234	   5.92234
68	  -6102.91	    33.959	   13.6346	   13.6346	   13.6346
69	  -6119.71	   16.5986	   10.5029	   10.5029	   10.5029
70	   -6145.1	  -9.36963	  0.643132	  0.643132	  0.643132
71	   -6134.6	  0.563965	  -12.8532	  -12.8532	  -12.8532
72	  -6154.86	  -20.2637	   -29.892	   -29.892	   -29.892
73	   -6198.3	  -64.2808	  -46.0845	  -46.0845	  -46.0845
74	  -6211.93	  -78.4688	   -51.779	   -51.779	   -51.779
75	  -6188.76	  -55.8652	  -42.3539	  -42.3539	  -42.3539
76	  -6143.22	  -10.9072	  -23.8394	  -23.8394	  -23.8394
77	  -6133.68	  -1.93213	  -5.95955	  -5.95955	  -5.95955
78	  -6115.96	   15.2217	   6.14864	   6.14864	   6.14864
79	  -6116.08	   14.5254	   12.2209	   12.2209	   12.2209
80	  -6110.82	   19.2163	    14.103	    14.103	    14.103
81	  -6119.83	   9.63623	   14.5925	   14.5925	   14.5925
82	  -6120.24	   8.65869	   15.4642	   15.4642	   15.4642
83	  -6094.47	   33.8599	   14.6764	   14.6764	   14.6764
84	  -6115.73	   12.0366	   9.45426	   9.45426	   9.45426
85	  -6133.87	  -6.67334	   2.29503	   2.29503	   2.29503
86	   -6140.1	   -13.481	  -1.88766	  -1.88766	  -1.88766
87	  -6118.43	   7.62354	    -2.808	    -2.808	    -2.808
88	   -6125.7	 -0.219727	  -2.85662	  -2.85662	  -2.85662
89	  -6145.14	  -20.2241	 -0.780498	 -0.780498	 -0.780498
90	  -6118.36	   5.97998	   5.10876	   5.10876	   5.10876
91	  -6096.75	   27.0215	   10.6761	   10.6761	   10.6761
92	   -6106.8	   16.4038	   10.4238	   10.4238	   10.4238
93	  -6116.11	   6.52783	   4.88865	   4.88865	   4.88865
94	  -6137.05	  -14.9834	 -0.518783	 -0.518783	 -0.518783
95	  -6120.58	  0.919434	  -1.23351	  -1.23351	  -1.23351
96	  -6132.01	  -11.0767	   3.82309	   3.82309	   3.82309
97	  -6101.84	   18.5161	   12.4245	   12.4245	   12.4245
98	  -6090.38	   29.4087	    20.076	    20.076	    20.076
99	  -6092.35	    26.874	   24.4427	   24.4427	   24.4427
100	   -6100.7	   17.9492	   28.1777	   28.1777	   28.1777
101	  -6089.87	   28.2148	   34.1972	   34.1972	   34.1972
102	  -6059.44	   58.0708	   40.6769	   40.6769	   40.6769
103	   -6076.4	   40.5479	   44.6063	   44.6063	   44.6063
104	  -6072.79	    43.583	   46.0554	   46.0554	   46.0554
105	  -6063.87	   51.9287	   43.8182	   43.8182	   43.8182
106	  -6054.53	   60.7046	   32.8608	   32.8608	   32.8608
107	  -6102.56	   12.1089	   11.9066	   11.9066	   11.9066
108	  -6141.85	   -27.751	  -11.1022	  -11.1022	  -11.1022
109	  -6156.72	  -43.1963	  -26.1206	  -26.1206	  -26.1206
110	  -6146.56	  -33.6064	  -29.8058	  -29.8058	  -29.8058
111	   -6143.7	   -31.312	  -24.7953	  -24.7953	  -24.7953
112	     -6132	  -20.1855	   -15.606	   -15.606	   -15.606
113	  -6099.32	   11.9302	  -7.55472	  -7.55472	  -7.55472
114	  -6112.23	  -1.54541	  -2.71067	  -2.71067	  -2.71067
115	  -6131.93	  -21.8193	   4.72002	   4.72002	   4.72002
116	     -6100	   9.53809	   21.1402	   21.1402	   21.1402
117	  -6051.43	   57.5298	   42.8811	   42.8811	   42.8811
118	   -6030.6	   77.7998	   59.8356	   59.8356	   59.8356
119	  -6038.95	   68.8901	   66.2433	   66.2433	   66.2433
120	  -6029.59	   77.6748	    62.418	    62.418	    62.418
121	  -6055.14	    51.562	   50.9809	   50.9809	   50.9809
122	  -6067.31	   38.8159	   36.8486	   36.8486	   36.8486
123	  -6101.96	   3.59766	   27.5698	   27.5698	   27.5698
124	  -6089.21	   15.7725	   28.6406	   28.6406	   28.6406
125	  -6060.85	   43.5645	    38.003	    38.003	    38.003
126	  -6046.51	   57.3306	   49.2026	   49.2026	   49.2026
127	  -6055.04	   48.2402	   58.4946	   58.4946	   58.4946
128	  -6020.84	   81.8564	   64.3946	   64.3946	   64.3946
129	     -6032	   70.1401	   65.5634	   65.5634	   65.5634
