Data	LOR3A_test2_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -3517.04	   22.6858	   30.4373	   30.4373	   30.4373
2	  -3510.44	   28.8225	   21.2208	   21.2208	   21.2208
3	  -3529.54	   9.25781	   11.7108	   11.7108	   11.7108
4	  -3532.26	   6.06396	  0.755741	  0.755741	  0.755741
5	     -3551	  -13.1426	  -11.0881	  -11.0881	  -11.0881
6	  -3563.97	  -26.5811	  -22.0342	  -22.0342	  -22.0342
7	  -3570.77	  -33.8457	  -30.6666	  -30.6666	  -30.6666
8	  -3570.02	  -33.5645	  -36.6433	  -36.6433	  -36.6433
9	   -3587.5	  -51.5088	  -38.9597	  -38.9597	  -38.9597
10	  -3578.39	  -42.8682	  -36.3253	  -36.3253	  -36.3253
11	  -3558.85	  -23.7891	  -30.5315	  -30.5315	  -30.5315
12	  -3556.59	  -22.0039	  -25.6183	  -25.6183	  -25.6183
13	  -3553.51	   -19.385	  -23.3641	  -23.3641	  -23.3641
14	  -3564.12	  -30.4675	  -22.4776	  -22.4776	  -22.4776
15	  -3547.51	  -14.3281	  -21.8779	  -21.8779	  -21.8779
16	  -3556.64	  -23.9243	  -22.3309	  -22.3309	  -22.3309
17	  -3549.72	  -17.4658	  -24.1315	  -24.1315	  -24.1315
18	  -3567.35	  -35.5618	  -24.8067	  -24.8067	  -24.8067
19	  -3563.86	  -32.5435	  -20.7286	  -20.7286	  -20.7286
20	  -3539.73	  -8.88013	   -12.173	   -12.173	   -12.173
21	  -3522.61	   7.76855	  -4.27485	  -4.27485	  -4.27485
22	  -3527.75	   2.17065	  -1.47648	  -1.47648	  -1.47648
23	  -3530.69	  -1.23926	  -4.11923	  -4.11923	  -4.11923
24	  -3534.08	   -5.0957	  -10.3447	  -10.3447	  -10.3447
25	  -3553.78	  -25.2688	  -17.9884	  -17.9884	  -17.9884
26	  -3549.22	  -21.1731	  -25.5547	  -25.5547	  -25.5547
27	  -3561.19	  -33.6125	   -32.471	   -32.471	   -32.471
28	  -3569.76	  -42.6494	  -37.0698	  -37.0698	  -37.0698
29	   -3575.7	  -49.0532	  -36.1469	  -36.1469	  -36.1469
30	  -3559.78	  -33.5977	  -28.2718	  -28.2718	  -28.2718
31	  -3539.57	  -13.8618	  -16.4158	  -16.4158	  -16.4158
32	  -3520.45	   4.79297	  -5.87389	  -5.87389	  -5.87389
33	  -3520.88	    3.8938	  0.636123	  0.636123	  0.636123
34	  -3526.96	  -2.65088	   4.72401	   4.72401	   4.72401
35	  -3511.43	   12.4148	    8.3743	    8.3743	    8.3743
36	  -3508.77	   14.6038	   10.5202	   10.5202	   10.5202
37	  -3505.58	   17.3291	   9.27145	   9.27145	   9.27145
38	  -3521.07	   1.36865	   5.61031	   5.61031	   5.61031
39	  -3525.21	  -3.24194	   3.28108	   3.28108	   3.28108
40	  -3524.56	  -3.05176	   4.80005	   4.80005	   4.80005
41	  -3503.24	   17.7966	   8.55444	   8.55444	   8.55444
42	  -3507.41	   13.1555	   11.0167	   11.0167	   11.0167
43	  -3509.98	   10.1189	   10.2406	   10.2406	   10.2406
44	  -3501.91	   17.7263	   5.51488	   5.51488	   5.51488
45	  -3524.27	  -5.09863	  -2.77871	  -2.77871	  -2.77871
46	  -3532.44	  -13.7419	   -11.642	   -11.642	   -11.642
47	  -3550.28	  -32.0493	  -17.6617	  -17.6617	  -17.6617
48	   -3525.7	  -7.93115	   -21.025	   -21.025	   -21.025
49	  -3543.43	  -26.1357	  -23.8919	  -23.8919	  -23.8919
50	  -3550.82	  -33.9939	  -25.1799	  -25.1799	  -25.1799
51	  -3546.58	  -30.2141	  -21.7958	  -21.7958	  -21.7958
52	  -3529.39	  -13.4934	  -13.9356	  -13.9356	  -13.9356
53	  -3514.17	   1.25708	  -5.70244	  -5.70244	  -5.70244
54	  -3509.02	   5.93872	  -1.30924	  -1.30924	  -1.30924
55	  -3512.95	   1.54761	  -2.12285	  -2.12285	  -2.12285
56	   -3519.5	  -5.47144	  -6.81927	  -6.81927	  -6.81927
57	  -3525.48	  -11.9246	  -12.7351	  -12.7351	  -12.7351
58	   -3542.4	  -29.3049	  -17.0815	  -17.0815	  -17.0815
59	  -3525.13	  -12.5022	  -19.0206	  -19.0206	  -19.0206
60	  -3532.62	  -20.4607	  -20.0628	  -20.0628	  -20.0628
61	  -3534.61	  -22.9172	  -21.3072	  -21.3072	  -21.3072
62	  -3531.92	  -20.7009	  -22.6356	  -22.6356	  -22.6356
63	  -3536.88	  -26.1282	  -24.0378	  -24.0378	  -24.0378
64	  -3532.36	  -22.0674	  -25.9408	  -25.9408	  -25.9408
65	  -3538.67	  -28.8518	  -28.5692	  -28.5692	  -28.5692
66	  -3541.96	  -32.6033	  -31.0406	  -31.0406	  -31.0406
67	  -3545.89	  -37.0061	  -31.5376	  -31.5376	  -31.5376
68	  -3540.42	  -32.0017	  -28.5089	  -28.5089	  -28.5089
69	  -3533.38	  -25.4265	   -21.345	   -21.345	   -21.345
70	  -3524.19	  -16.6997	  -10.5995	  -10.5995	  -10.5995
71	  -3497.35	   9.66895	   1.35704	   1.35704	   1.35704
72	  -3493.87	   12.6777	   10.7851	   10.7851	   10.7851
73	  -3479.48	   26.6069	   14.3286	   14.3286	   14.3286
74	  -3485.04	   20.5759	   10.6117	   10.6117	   10.6117
75	  -3510.23	  -5.07861	    1.4294	    1.4294	    1.4294
76	  -3509.55	  -4.87158	  -10.0617	  -10.0617	  -10.0617
77	   -3526.1	  -21.8867	  -21.7278	  -21.7278	  -21.7278
78	  -3545.12	  -41.3713	  -31.2772	  -31.2772	  -31.2772
79	  -3544.47	  -41.1904	  -36.1366	  -36.1366	  -36.1366
