Data	LOR3A_test3_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	   -8444.2	    1.6123	  -13.4978	  -13.4978	  -13.4978
2	  -8467.78	  -22.4941	  -21.6937	  -21.6937	  -21.6937
3	  -8488.37	  -43.6113	  -29.6092	  -29.6092	  -29.6092
4	  -8487.64	  -43.4102	  -29.8493	  -29.8493	  -29.8493
5	  -8470.52	  -26.8184	  -19.7275	  -19.7275	  -19.7275
6	  -8450.24	  -7.06836	  -1.13967	  -1.13967	  -1.13967
7	  -8422.93	   19.7158	   21.6975	   21.6975	   21.6975
8	  -8386.13	   55.9902	   42.4557	   42.4557	   42.4557
9	  -8367.58	   74.0098	   54.7471	   54.7471	   54.7471
10	  -8382.24	   58.8252	   57.3306	   57.3306	   57.3306
11	  -8392.71	   47.8242	   54.3418	   54.3418	   54.3418
12	  -8379.58	   60.4316	   49.0116	   49.0116	   49.0116
13	   -8399.4	    40.082	   41.7226	   41.7226	   41.7226
14	  -8407.83	   31.1221	   33.5297	   33.5297	   33.5297
15	  -8414.55	   23.8818	   26.2057	   26.2057	   26.2057
16	  -8416.57	   21.3311	   20.0968	   20.0968	   20.0968
17	  -8423.84	   13.5322	   14.3455	   14.3455	   14.3455
18	  -8426.96	   9.88965	   7.59542	   7.59542	   7.59542
19	  -8431.26	   5.05566	  -2.11357	  -2.11357	  -2.11357
20	  -8444.23	   -8.4375	  -15.6398	  -15.6398	  -15.6398
21	  -8475.44	  -40.1797	   -29.381	   -29.381	   -29.381
22	  -8488.35	  -53.6172	  -35.6219	  -35.6219	  -35.6219
23	  -8484.74	  -50.5342	   -28.658	   -28.658	   -28.658
24	  -8439.04	  -5.36426	  -10.0878	  -10.0878	  -10.0878
25	  -8417.16	   15.9854	   14.1372	   14.1372	   14.1372
26	  -8404.85	   27.7754	   39.9417	   39.9417	   39.9417
27	  -8352.18	   79.9014	   63.3432	   63.3432	   63.3432
28	  -8331.58	   99.9834	   77.2795	   77.2795	   77.2795
29	  -8341.19	   89.8477	   77.4563	   77.4563	   77.4563
30	  -8366.07	   64.4434	   67.0436	   67.0436	   67.0436
31	  -8376.33	   53.6553	   51.8351	   51.8351	   51.8351
32	  -8390.04	   39.4229	   34.8621	   34.8621	   34.8621
33	  -8416.58	   12.3457	   17.6918	   17.6918	   17.6918
34	  -8428.78	 -0.382813	   3.22214	   3.22214	   3.22214
35	  -8446.07	  -18.1992	  -4.45853	  -4.45853	  -4.45853
36	  -8445.29	  -17.9414	  -2.15845	  -2.15845	  -2.15845
37	  -8418.26	   8.55859	   9.48077	   9.48077	   9.48077
38	  -8400.32	   25.9668	   25.7033	   25.7033	   25.7033
39	  -8377.87	   47.8887	   40.5303	   40.5303	   40.5303
40	  -8364.23	   61.0039	   48.7899	   48.7899	   48.7899
41	  -8361.89	   62.8145	   47.8652	   47.8652	   47.8652
42	   -8391.4	   32.7832	   39.5723	   39.5723	   39.5723
43	  -8392.55	   31.0986	   28.0625	   28.0625	   28.0625
44	  -8403.01	   20.1172	   16.5368	   16.5368	   16.5368
45	     -8432	  -9.39941	   8.58881	   8.58881	   8.58881
46	   -8423.5	  -1.42773	   7.72812	   7.72812	   7.72812
47	  -8404.01	   17.5322	   13.0937	   13.0937	   13.0937
48	  -8400.88	   20.1367	   20.6534	   20.6534	   20.6534
49	  -8392.71	   27.7734	   27.7551	   27.7551	   27.7551
50	  -8381.13	   38.8271	   33.4529	   33.4529	   33.4529
51	   -8384.1	   35.3311	   37.0124	   37.0124	   37.0124
52	  -8373.86	     45.04	   37.2272	   37.2272	   37.2272
53	  -8375.54	   42.8369	   32.9625	   32.9625	   32.9625
54	  -8400.22	    17.627	    25.532	    25.532	    25.532
55	  -8401.15	   16.1699	   18.3066	   18.3066	   18.3066
56	  -8400.81	   15.9863	   13.8909	   13.8909	   13.8909
57	  -8419.74	  -3.47168	   14.4192	   14.4192	   14.4192
58	  -8399.42	   16.3135	   20.2767	   20.2767	   20.2767
59	  -8368.72	   46.4814	   26.6362	   26.6362	   26.6362
60	  -8384.31	   30.3701	   27.2531	   27.2531	   27.2531
61	   -8389.7	   24.4541	   19.8333	   19.8333	   19.8333
62	  -8391.49	   22.1338	   4.46446	   4.46446	   4.46446
63	  -8431.11	  -18.0146	  -16.0315	  -16.0315	  -16.0315
64	  -8470.43	  -57.8584	  -33.6555	  -33.6555	  -33.6555
65	  -8466.32	  -54.2734	  -41.4777	  -41.4777	  -41.4777
66	  -8441.65	  -30.1396	  -40.6836	  -40.6836	  -40.6836
67	  -8455.86	   -44.876	  -35.5343	  -35.5343	  -35.5343
68	  -8445.11	  -34.6475	   -26.594	   -26.594	   -26.594
69	  -8424.18	  -14.2451	  -13.8305	  -13.8305	  -13.8305
70	     -8403	   6.40039	 -0.237677	 -0.237677	 -0.237677
71	  -8393.14	   15.7354	   11.2056	   11.2056	   11.2056
72	   -8393.3	   15.0459	   20.6016	   20.6016	   20.6016
73	  -8375.63	   32.1875	    28.596	    28.596	    28.596
74	  -8366.32	   40.9775	   32.2782	   32.2782	   32.2782
75	  -8356.44	   50.3213	   26.3185	   26.3185	   26.3185
76	  -8393.44	   12.8018	   8.85394	   8.85394	   8.85394
77	  -8421.68	  -15.9727	  -15.2264	  -15.2264	  -15.2264
78	  -8456.77	  -51.5869	  -37.8388	  -37.8388	  -37.8388
79	  -8467.32	  -62.6621	  -53.1541	  -53.1541	  -53.1541
80	  -8467.79	   -63.666	  -59.3524	  -59.3524	  -59.3524
81	  -8478.23	   -74.626	  -56.9754	  -56.9754	  -56.9754
82	  -8442.66	  -39.5889	  -48.3616	  -48.3616	  -48.3616
83	  -8444.91	  -42.3691	  -37.3497	  -37.3497	  -37.3497
84	  -8423.46	  -21.4395	  -27.0158	  -27.0158	  -27.0158
85	  -8415.89	  -14.4043	  -18.4458	  -18.4458	  -18.4458
86	  -8415.41	  -14.4521	  -9.51583	  -9.51583	  -9.51583
87	  -8415.89	  -15.4512	   4.44884	   4.44884	   4.44884
88	  -8374.55	   25.3486	   24.4441	   24.4441	   24.4441
89	  -8337.04	   62.3359	   43.8549	   43.8549	   43.8549
90	   -8332.8	   66.0547	   54.2503	   54.2503	   54.2503
91	  -8332.22	   66.0996	   52.2863	   52.2863	   52.2863
92	  -8352.03	   45.7695	    40.128	    40.128	    40.128
93	   -8377.4	    19.875	   23.4126	   23.4126	   23.4126
94	  -8399.14	  -2.39941	   8.73364	   8.73364	   8.73364
95	  -8404.21	  -7.99707	 -0.224833	 -0.224833	 -0.224833
96	  -8395.72	-0.0341797	  -4.51503	  -4.51503	  -4.51503
97	  -8400.06	   -4.9043	  -5.87094	  -5.87094	  -5.87094
98	  -8421.07	  -26.4375	  -2.24001	  -2.24001	  -2.24001
99	  -8384.09	   10.0088	   8.10792	   8.10792	   8.10792
100	  -8365.46	   28.1113	   20.7175	   20.7175	   20.7175
101	  -8351.17	    41.875	   28.4688	   28.4688	   28.4688
102	  -8359.49	   33.0283	   27.9334	   27.9334	   27.9334
103	   -8362.5	   29.4873	   20.8966	   20.8966	   20.8966
104	  -8393.38	  -1.91504	   12.9944	   12.9944	   12.9944
105	  -8392.09	   -1.1543	   9.59958	   9.59958	   9.59958
106	  -8371.39	   19.0137	   10.3175	   10.3175	   10.3175
107	  -8373.13	   16.7529	   10.7575	   10.7575	   10.7575
108	  -8384.26	    5.0957	   9.59132	   9.59132	   9.59132
109	  -8388.39	  0.436523	    8.7169	    8.7169	    8.7169
110	  -8364.04	   24.2568	   8.47453	   8.47453	   8.47453
111	  -8391.18	   -3.4043	   9.06258	   9.06258	   9.06258
112	  -8385.02	   2.22168	   13.4828	   13.4828	   13.4828
113	  -8363.01	   23.7041	   22.8824	   22.8824	   22.8824
114	  -8346.35	   39.8379	   33.2133	   33.2133	   33.2133
115	  -8336.45	   49.2061	   39.2319	   39.2319	   39.2319
116	  -8342.35	   42.7842	   38.5486	   38.5486	   38.5486
117	  -8345.26	   39.3398	   31.9245	   31.9245	   31.9245
118	  -8364.37	    19.708	   22.8107	   22.8107	   22.8107
119	  -8380.62	    2.9248	   17.0496	   17.0496	   17.0496
120	  -8374.93	   8.08789	   19.7294	   19.7294	   19.7294
121	  -8360.65	   21.8408	   30.1841	   30.1841	   30.1841
122	   -8317.1	   64.8574	   40.9048	   40.9048	   40.9048
123	  -8326.91	   54.5322	    44.384	    44.384	    44.384
124	  -8345.54	    35.375	   41.1758	   41.1758	   41.1758
125	  -8349.39	   30.9951	   37.4358	   37.4358	   37.4358
126	  -8346.87	   32.9834	   36.6277	   36.6277	   36.6277
127	  -8332.27	   47.0527	   37.8203	   37.8203	   37.8203
128	  -8350.55	   28.2549	   40.2328	   40.2328	   40.2328
129	  -8335.11	   43.1582	   44.2505	   44.2505	   44.2505
130	  -8319.45	   58.2949	   47.8338	   47.8338	   47.8338
131	  -8322.23	   54.9854	    48.235	    48.235	    48.235
132	  -8340.75	   35.9453	    47.228	    47.228	    47.228
133	  -8333.77	   42.3887	   49.2311	   49.2311	   49.2311
134	   -8319.7	   55.9297	    55.052	    55.052	    55.052
135	  -8307.92	   67.1787	   61.2172	   61.2172	   61.2172
136	  -8304.43	   70.1436	   64.2395	   64.2395	   64.2395
137	  -8311.39	   62.6611	   63.0434	   63.0434	   63.0434
138	  -8304.51	   69.0127	   58.2987	   58.2987	   58.2987
139	  -8331.87	   41.1289	   51.8688	   51.8688	   51.8688
140	  -8325.07	   47.3955	   45.3244	   45.3244	   45.3244
141	  -8326.35	   45.5898	   37.1009	   37.1009	   37.1009
142	  -8337.86	   33.5527	   24.5979	   24.5979	   24.5979
143	  -8367.71	   3.17188	   9.51455	   9.51455	   9.51455
144	  -8385.95	  -15.5898	  -1.88962	  -1.88962	  -1.88962
145	     -8385	  -15.1758	  -3.29853	  -3.29853	  -3.29853
146	  -8378.41	   -9.1123	   8.94741	   8.94741	   8.94741
