Data	LOR3A_test1_250526_RtoL_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -1673.03	   48.6541	   36.1692	   36.1692	   36.1692
2	  -1701.77	   20.3805	   17.7623	   17.7623	   17.7623
3	  -1738.91	   -16.296	 -0.497975	 -0.497975	 -0.497975
4	  -1747.98	  -24.8994	  -12.2582	  -12.2582	  -12.2582
5	  -1737.82	  -14.2745	  -16.5915	  -16.5915	  -16.5915
6	  -1744.83	  -20.8208	  -17.1126	  -17.1126	  -17.1126
7	  -1735.48	  -11.0059	  -16.6233	  -16.6233	  -16.6233
8	  -1748.74	  -23.8042	  -14.5568	  -14.5568	  -14.5568
9	  -1743.11	  -17.7118	  -8.41739	  -8.41739	  -8.41739
10	  -1722.13	   3.73889	   2.44719	   2.44719	   2.44719
11	  -1713.91	    12.427	   15.2869	   15.2869	   15.2869
12	  -1690.74	   36.0605	    24.851	    24.851	    24.851
13	  -1679.69	   47.5745	   25.4461	   25.4461	   25.4461
14	  -1708.27	   19.4625	   16.5363	   16.5363	   16.5363
15	  -1743.65	  -15.4525	   5.17858	   5.17858	   5.17858
16	  -1730.62	  -1.96313	  -1.84518	  -1.84518	  -1.84518
17	  -1733.16	  -4.03662	  -4.80075	  -4.80075	  -4.80075
18	  -1732.52	  -2.92676	  -6.82333	  -6.82333	  -6.82333
19	  -1746.79	  -16.7365	  -8.29603	  -8.29603	  -8.29603
20	  -1740.51	  -9.99072	  -8.19833	  -8.19833	  -8.19833
21	  -1732.15	   -1.1637	  -7.43222	  -7.43222	  -7.43222
22	  -1737.57	  -6.11316	  -6.80017	  -6.80017	  -6.80017
23	  -1752.57	   -20.649	  -3.83681	  -3.83681	  -3.83681
24	  -1729.18	   3.20557	     3.532	     3.532	     3.532
25	  -1714.09	   18.7606	   11.8608	   11.8608	   11.8608
26	  -1703.32	   29.9886	   14.5987	   14.5987	   14.5987
27	  -1717.38	   16.4048	   8.41261	   8.41261	   8.41261
28	  -1739.11	  -4.86658	  -3.88777	  -3.88777	  -3.88777
29	  -1761.54	  -26.8297	  -15.6664	  -15.6664	  -15.6664
30	  -1768.23	   -33.059	   -21.866	   -21.866	   -21.866
31	  -1755.17	  -19.5354	  -23.3191	  -23.3191	  -23.3191
32	  -1752.55	  -16.4425	  -25.4597	  -25.4597	  -25.4597
33	  -1760.42	  -23.8517	  -32.0884	  -32.0884	  -32.0884
34	  -1788.66	  -51.6145	  -41.1629	  -41.1629	  -41.1629
35	  -1790.35	  -52.8479	  -47.0355	  -47.0355	  -47.0355
36	   -1796.6	  -58.6316	  -45.1602	  -45.1602	  -45.1602
37	  -1783.38	  -44.9474	   -34.781	   -34.781	   -34.781
38	  -1753.25	  -14.3552	  -20.6666	  -20.6666	  -20.6666
39	  -1726.67	   12.6865	  -11.0423	  -11.0423	  -11.0423
40	  -1751.45	    -11.62	  -9.98715	  -9.98715	  -9.98715
41	  -1756.33	  -16.0356	  -14.1626	  -14.1626	  -14.1626
42	  -1760.24	  -19.4824	  -18.0006	  -18.0006	  -18.0006
43	  -1772.63	  -31.4058	  -18.0151	  -18.0151	  -18.0151
44	  -1754.08	  -12.3895	  -14.2902	  -14.2902	  -14.2902
45	  -1743.04	 -0.884766	  -10.6146	  -10.6146	  -10.6146
46	  -1749.96	  -7.33765	  -10.1624	  -10.1624	  -10.1624
47	  -1759.75	  -16.6597	  -11.4891	  -11.4891	  -11.4891
48	  -1761.72	  -18.1687	  -10.7224	  -10.7224	  -10.7224
49	  -1751.72	  -7.71069	    -5.731	    -5.731	    -5.731
50	  -1745.84	   -1.3623	    3.0967	    3.0967	    3.0967
51	  -1732.68	   12.2648	   13.5221	   13.5221	   13.5221
52	  -1710.62	    34.792	    20.861	    20.861	    20.861
53	   -1712.5	   33.3785	   19.3577	   19.3577	   19.3577
54	  -1725.97	   20.3705	   6.98781	   6.98781	   6.98781
55	  -1765.68	  -18.8671	  -10.9014	  -10.9014	  -10.9014
56	  -1793.77	  -46.4875	  -23.9503	  -23.9503	  -23.9503
57	  -1789.64	  -41.9052	  -25.4382	  -25.4382	  -25.4382
58	  -1755.74	  -7.54004	  -18.3569	  -18.3569	  -18.3569
59	  -1753.69	  -5.01868	  -10.2415	  -10.2415	  -10.2415
60	  -1758.99	  -9.85925	  -4.72994	  -4.72994	  -4.72994
61	  -1745.64	   3.96094	  -2.55835	  -2.55835	  -2.55835
62	  -1739.29	   10.7786	  -5.43516	  -5.43516	  -5.43516
63	  -1770.07	  -19.5385	  -12.5936	  -12.5936	  -12.5936
64	   -1782.5	  -31.5034	  -18.8524	  -18.8524	  -18.8524
65	   -1774.7	  -23.2452	  -21.7218	  -21.7218	  -21.7218
66	  -1759.82	    -7.896	  -26.0042	  -26.0042	  -26.0042
67	  -1776.94	  -24.5507	  -36.4855	  -36.4855	  -36.4855
68	  -1821.29	  -68.4257	  -48.3188	  -48.3188	  -48.3188
69	  -1832.19	  -78.8645	  -50.4799	  -50.4799	  -50.4799
70	  -1799.02	  -45.2429	  -39.5056	  -39.5056	  -39.5056
71	  -1756.57	  -2.32788	  -24.0323	  -24.0323	  -24.0323
72	  -1762.17	   -7.4519	   -13.698	   -13.698	   -13.698
73	  -1768.83	  -13.6434	  -9.42197	  -9.42197	  -9.42197
74	  -1762.15	  -6.50488	  -6.95525	  -6.95525	  -6.95525
75	  -1762.76	  -6.64502	  -3.57026	  -3.57026	  -3.57026
76	  -1758.85	  -2.27612	   0.41944	   0.41944	   0.41944
77	  -1740.09	   16.9535	     2.401	     2.401	     2.401
78	  -1757.57	-0.0576172	  0.372554	  0.372554	  0.372554
79	  -1764.87	  -6.89856	  -4.34546	  -4.34546	  -4.34546
80	  -1770.15	  -11.7051	  -9.75632	  -9.75632	  -9.75632
81	  -1762.88	  -3.97852	  -15.3891	  -15.3891	  -15.3891
82	  -1795.55	  -36.1731	  -18.5241	  -18.5241	  -18.5241
83	  -1793.83	  -33.9934	  -13.5176	  -13.5176	  -13.5176
84	   -1758.9	   1.39368	  0.132329	  0.132329	  0.132329
85	  -1730.68	   30.0883	     14.09	     14.09	     14.09
86	  -1723.99	   37.2412	   19.2033	   19.2033	   19.2033
87	   -1743.9	   17.7979	   14.7573	   14.7573	   14.7573
88	  -1772.39	  -10.2238	   8.63552	   8.63552	   8.63552
89	   -1762.2	  0.430054	   8.76353	   8.76353	   8.76353
90	  -1748.82	    14.269	   15.8233	   15.8233	   15.8233
91	   -1734.9	   28.6528	   24.1216	   24.1216	   24.1216
92	  -1720.21	   43.8081	   25.7365	   25.7365	   25.7365
93	  -1729.27	    35.222	   14.5942	   14.5942	   14.5942
94	  -1769.47	   -4.5072	   -8.5174	   -8.5174	   -8.5174
95	  -1811.24	  -45.8136	  -33.9436	  -33.9436	  -33.9436
96	  -1849.25	  -83.3525	  -48.3789	  -48.3789	  -48.3789
97	  -1826.77	  -60.4253	  -44.7815	  -44.7815	  -44.7815
98	  -1792.63	  -25.8173	  -27.7833	  -27.7833	  -27.7833
99	  -1765.27	   2.00598	  -8.12346	  -8.12346	  -8.12346
100	  -1753.65	   14.0936	   6.35241	   6.35241	   6.35241
