Data	LOR3A_test1_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -2770.15	  -19.2866	    -24.49	    -24.49	    -24.49
2	  -2768.11	  -16.7551	   -23.561	   -23.561	   -23.561
3	  -2789.61	  -37.7656	   -22.667	   -22.667	   -22.667
4	   -2774.7	  -22.3706	  -17.1877	  -17.1877	  -17.1877
5	  -2764.48	  -11.6633	  -6.99992	  -6.99992	  -6.99992
6	  -2733.41	   19.9036	   3.17947	   3.17947	   3.17947
7	  -2745.83	   7.96655	    9.2827	    9.2827	    9.2827
8	  -2740.18	   14.1089	    11.431	    11.431	    11.431
9	  -2744.03	   10.7476	   11.3634	   11.3634	   11.3634
10	  -2739.78	     15.49	   10.0289	   10.0289	   10.0289
11	  -2753.27	   2.48657	   9.00243	   9.00243	   9.00243
12	  -2753.82	     2.427	    11.054	    11.054	    11.054
13	  -2740.27	   16.4668	   17.2476	   17.2476	   17.2476
14	  -2730.67	   26.5596	   25.1729	   25.1729	   25.1729
15	  -2717.92	   39.7993	   30.6869	   30.6869	   30.6869
16	  -2721.69	   36.5227	   30.1184	   30.1184	   30.1184
17	  -2724.14	   34.5588	    21.293	    21.293	    21.293
18	  -2749.87	   9.31641	   4.44856	   4.44856	   4.44856
19	  -2776.75	  -17.0691	  -16.6495	  -16.6495	  -16.6495
20	  -2810.45	  -50.2795	  -35.6379	  -35.6379	  -35.6379
21	  -2815.48	  -54.8262	  -46.8154	  -46.8154	  -46.8154
22	  -2822.84	  -61.6926	  -47.4451	  -47.4451	  -47.4451
23	  -2809.09	  -47.4502	  -38.1092	  -38.1092	  -38.1092
24	  -2782.93	  -20.8059	  -23.3125	  -23.3125	  -23.3125
25	     -2755	   7.61499	  -9.53592	  -9.53592	  -9.53592
26	  -2770.52	  -7.41431	  0.385333	  0.385333	  0.385333
27	  -2757.93	   5.66187	   7.39902	   7.39902	   7.39902
28	  -2734.79	   29.2908	   9.73522	   9.73522	   9.73522
29	  -2747.82	   16.7532	   3.70095	   3.70095	   3.70095
30	  -2783.13	  -18.0625	  -8.87163	  -8.87163	  -8.87163
31	  -2789.13	   -23.573	   -20.304	   -20.304	   -20.304
32	  -2810.64	  -44.5979	  -22.1348	  -22.1348	  -22.1348
33	  -2800.78	  -34.2439	  -9.53796	  -9.53796	  -9.53796
34	  -2745.63	   21.3965	   12.8116	   12.8116	   12.8116
35	  -2707.15	   60.3672	   30.7259	   30.7259	   30.7259
36	  -2710.98	   57.0215	   32.1694	   32.1694	   32.1694
37	  -2749.78	   18.7083	   17.6468	   17.6468	   17.6468
38	  -2779.45	  -10.4695	  -2.28284	  -2.28284	  -2.28284
39	  -2805.11	  -35.6318	  -16.9266	  -16.9266	  -16.9266
40	  -2796.81	  -26.8474	   -22.631	   -22.631	   -22.631
41	  -2789.54	  -19.0867	  -22.8262	  -22.8262	  -22.8262
42	   -2788.8	  -17.8569	  -21.7907	  -21.7907	  -21.7907
43	  -2803.32	  -31.8838	  -19.5165	  -19.5165	  -19.5165
44	  -2787.39	  -15.4663	  -13.7929	  -13.7929	  -13.7929
45	   -2776.7	  -4.28955	  -4.30029	  -4.30029	  -4.30029
46	  -2773.15	  -0.24585	   7.25244	   7.25244	   7.25244
47	  -2744.82	   28.5715	   16.6264	   16.6264	   16.6264
48	  -2731.64	   42.2341	   17.1982	   17.1982	   17.1982
49	  -2762.83	   11.5437	   6.79989	   6.79989	   6.79989
50	  -2796.26	  -21.3994	  -7.13514	  -7.13514	  -7.13514
51	  -2810.06	  -34.7109	  -13.7161	  -13.7161	  -13.7161
52	     -2790	  -14.1553	  -8.07487	  -8.07487	  -8.07487
53	  -2777.44	  -1.10815	   6.52116	   6.52116	   6.52116
54	  -2739.73	   37.0872	   22.1398	   22.1398	   22.1398
55	  -2733.46	   43.8459	   30.3323	   30.3323	   30.3323
56	  -2734.61	   43.1868	   26.5389	   26.5389	   26.5389
57	  -2763.12	   15.1665	   12.7327	   12.7327	   12.7327
58	   -2792.8	    -14.02	  -3.92192	  -3.92192	  -3.92192
59	   -2804.7	  -25.4343	  -16.0507	  -16.0507	  -16.0507
60	  -2810.22	  -30.4604	  -20.7966	  -20.7966	  -20.7966
61	  -2796.45	  -16.2012	  -20.6306	  -20.6306	  -20.6306
62	  -2795.96	    -15.22	  -20.1293	  -20.1293	  -20.1293
63	  -2801.29	  -20.0618	  -21.2617	  -21.2617	  -21.2617
64	  -2812.33	  -30.6121	  -22.0467	  -22.0467	  -22.0467
65	  -2804.73	  -22.5227	  -19.9148	  -19.9148	  -19.9148
66	  -2799.28	  -16.5859	  -15.0884	  -15.0884	  -15.0884
67	  -2786.97	  -3.78247	  -10.1071	  -10.1071	  -10.1071
68	  -2789.78	   -6.1001	  -7.04184	  -7.04184	  -7.04184
69	  -2788.66	  -4.49023	  -5.74387	  -5.74387	  -5.74387
70	  -2793.48	  -8.82886	  -4.52432	  -4.52432	  -4.52432
71	  -2787.49	  -2.34351	  -1.78996	  -1.78996	  -1.78996
72	   -2787.3	  -1.66724	   3.08684	   3.08684	   3.08684
73	  -2774.15	   11.9744	   9.84473	   9.84473	   9.84473
74	  -2773.85	   12.7612	   17.2878	   17.2878	   17.2878
75	  -2754.93	   32.1704	   22.2879	   22.2879	   22.2879
76	  -2750.34	   37.2527	   19.9708	   19.9708	   19.9708
77	  -2772.74	    15.344	   7.85037	   7.85037	   7.85037
78	  -2800.74	  -12.1658	  -10.7914	  -10.7914	  -10.7914
79	  -2826.43	  -37.3657	  -28.9739	  -28.9739	  -28.9739
80	  -2845.47	  -55.9126	  -40.5631	  -40.5631	  -40.5631
81	  -2838.11	  -48.0691	  -43.6228	  -43.6228	  -43.6228
