Data	LOR3A_test1_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -4206.07	   29.8022	   18.9734	   18.9734	   18.9734
2	  -4232.37	    3.0376	   4.59703	   4.59703	   4.59703
3	  -4249.84	  -14.8857	   -9.7065	   -9.7065	   -9.7065
4	  -4268.05	  -33.5576	   -19.398	   -19.398	   -19.398
5	  -4252.98	  -18.9453	  -23.3491	  -23.3491	  -23.3491
6	  -4260.88	  -27.3062	  -23.1342	  -23.1342	  -23.1342
7	  -4258.49	  -25.3735	  -19.2111	  -19.2111	  -19.2111
8	  -4251.96	  -19.2959	  -12.0649	  -12.0649	  -12.0649
9	  -4218.46	   13.7466	  -6.32287	  -6.32287	  -6.32287
10	  -4228.22	   3.53027	  -8.42758	  -8.42758	  -8.42758
11	   -4243.6	  -12.3174	  -19.0275	  -19.0275	  -19.0275
12	  -4276.89	  -46.0649	   -30.795	   -30.795	   -30.795
13	  -4288.09	  -57.7085	  -35.4932	  -35.4932	  -35.4932
14	  -4249.15	  -19.2354	   -33.135	   -33.135	   -33.135
15	  -4252.15	  -22.6899	  -30.4516	  -30.4516	  -30.4516
16	  -4260.75	  -31.7534	  -30.3725	  -30.3725	  -30.3725
17	   -4272.6	  -44.0581	  -29.8863	  -29.8863	  -29.8863
18	  -4245.51	  -17.4312	  -27.9941	  -27.9941	  -27.9941
19	  -4248.05	  -20.4248	  -28.8585	  -28.8585	  -28.8585
20	   -4252.2	  -25.0376	  -35.6908	  -35.6908	  -35.6908
21	  -4281.89	   -55.187	  -45.7739	  -45.7739	  -45.7739
22	  -4287.51	  -61.2559	  -52.7917	  -52.7917	  -52.7917
23	   -4289.5	  -63.7056	  -52.5901	  -52.5901	  -52.5901
24	   -4270.6	   -45.269	  -45.9205	  -45.9205	  -45.9205
25	  -4258.94	  -34.0615	  -36.5196	  -36.5196	  -36.5196
26	  -4250.43	  -26.0122	  -27.6711	  -27.6711	  -27.6711
27	  -4243.62	  -19.6533	  -21.5336	  -21.5336	  -21.5336
28	  -4226.84	   -3.3418	  -19.7581	  -19.7581	  -19.7581
29	  -4250.68	  -27.6333	  -20.4294	  -20.4294	  -20.4294
30	  -4262.59	   -39.999	  -16.5548	  -16.5548	  -16.5548
31	   -4228.8	  -6.67236	   -3.6197	   -3.6197	   -3.6197
32	  -4204.31	   17.3638	   13.0597	   13.0597	   13.0597
33	  -4168.39	   52.8242	   21.1851	   21.1851	   21.1851
34	  -4181.19	   39.5698	   11.3905	   11.3905	   11.3905
35	  -4238.14	  -17.8501	  -13.6622	  -13.6622	  -13.6622
36	  -4276.19	  -56.3579	  -40.7668	  -40.7668	  -40.7668
37	  -4299.97	  -80.5918	  -57.1507	  -57.1507	  -57.1507
38	  -4286.02	  -67.0947	   -58.018	   -58.018	   -58.018
39	  -4274.71	  -56.2397	  -45.2771	  -45.2771	  -45.2771
40	  -4250.18	   -32.167	  -24.0325	  -24.0325	  -24.0325
41	  -4200.34	   17.2065	  -2.47874	  -2.47874	  -2.47874
42	  -4189.44	   27.6553	   10.4115	   10.4115	   10.4115
43	  -4196.01	   20.6206	   11.5567	   11.5567	   11.5567
44	  -4214.31	   1.86768	   5.76608	   5.76608	   5.76608
45	  -4223.59	  -7.86914	  0.583271	  0.583271	  0.583271
46	     -4226	  -10.7393	 -0.674669	 -0.674669	 -0.674669
47	  -4195.05	   19.7471	  -2.45529	  -2.45529	  -2.45529
48	  -4211.71	   2.63135	  -11.9215	  -11.9215	  -11.9215
49	   -4245.2	  -31.3223	  -29.4948	  -29.4948	  -29.4948
50	  -4271.83	  -58.4082	  -47.9144	  -47.9144	  -47.9144
51	  -4283.39	   -70.418	  -58.8793	  -58.8793	  -58.8793
52	  -4289.33	  -76.8154	  -57.2719	  -57.2719	  -57.2719
53	  -4268.19	  -56.1265	  -43.2175	  -43.2175	  -43.2175
54	  -4219.05	  -7.45801	   -23.842	   -23.842	   -23.842
55	  -4206.58	   4.56152	  -8.71209	  -8.71209	  -8.71209
56	  -4206.75	   3.92334	 -0.958537	 -0.958537	 -0.958537
57	  -4221.14	  -10.9194	   3.33067	   3.33067	   3.33067
58	  -4192.39	    17.376	   6.24132	   6.24132	   6.24132
59	  -4187.75	   21.5508	   3.76101	   3.76101	   3.76101
60	  -4209.93	  -1.08691	  -7.05095	  -7.05095	  -7.05095
61	  -4238.23	  -29.8379	  -21.9432	  -21.9432	  -21.9432
62	  -4252.76	  -44.8247	  -33.4263	  -33.4263	  -33.4263
63	  -4254.47	  -46.9932	  -38.2485	  -38.2485	  -38.2485
64	  -4235.35	  -28.3398	  -39.7919	  -39.7919	  -39.7919
65	  -4240.04	  -33.4844	  -42.3132	  -42.3132	  -42.3132
66	  -4272.82	  -66.7207	  -43.8481	  -43.8481	  -43.8481
67	  -4250.19	  -44.5474	  -39.9907	  -39.9907	  -39.9907
68	  -4227.67	  -22.4907	  -32.5059	  -32.5059	  -32.5059
69	  -4225.35	   -20.623	   -26.824	   -26.824	   -26.824
70	  -4228.25	  -23.9814	  -23.7841	  -23.7841	  -23.7841
71	  -4237.05	  -33.2397	  -19.0766	  -19.0766	  -19.0766
72	  -4218.09	  -14.7363	  -10.5766	  -10.5766	  -10.5766
73	  -4186.23	   16.6592	  -4.32921	  -4.32921	  -4.32921
74	  -4183.96	   18.4775	  -9.71175	  -9.71175	  -9.71175
75	  -4231.49	  -29.5146	  -27.8805	  -27.8805	  -27.8805
76	  -4263.27	  -61.7485	  -49.0573	  -49.0573	  -49.0573
77	  -4282.07	  -81.0132	  -61.2118	  -61.2118	  -61.2118
78	  -4277.22	  -76.6177	  -57.8418	  -57.8418	  -57.8418
79	  -4249.94	  -49.7871	  -39.8199	  -39.8199	  -39.8199
80	  -4209.74	  -10.0469	  -14.1504	  -14.1504	  -14.1504
81	  -4175.17	   24.0596	   9.29959	   9.29959	   9.29959
82	  -4160.37	    38.397	      22.1	      22.1	      22.1
83	  -4157.25	    41.063	   20.5632	   20.5632	   20.5632
84	   -4190.3	   7.55127	   7.40578	   7.40578	   7.40578
85	  -4212.65	    -15.25	  -9.83622	  -9.83622	  -9.83622
86	  -4231.64	  -34.6973	  -24.4434	  -24.4434	  -24.4434
87	  -4229.34	   -32.856	  -35.1091	  -35.1091	  -35.1091
88	  -4234.19	  -38.1724	  -44.3474	  -44.3474	  -44.3474
89	  -4253.91	  -58.3491	  -52.3837	  -52.3837	  -52.3837
90	  -4266.59	  -71.4844	  -54.6692	  -54.6692	  -54.6692
91	  -4253.71	  -59.0562	  -46.8416	  -46.8416	  -46.8416
92	  -4228.04	  -33.8457	  -30.7683	  -30.7683	  -30.7683
93	  -4190.92	   2.81348	  -14.8195	  -14.8195	  -14.8195
94	  -4183.77	   9.50391	  -7.94655	  -7.94655	  -7.94655
95	  -4195.96	   -3.1416	  -12.7612	  -12.7612	  -12.7612
96	  -4223.95	  -31.5928	  -24.6223	  -24.6223	  -24.6223
97	  -4227.96	  -36.0645	  -36.6848	  -36.6848	  -36.6848
98	  -4250.21	  -58.7637	  -43.9612	  -43.9612	  -43.9612
99	  -4238.11	  -47.1206	   -43.847	   -43.847	   -43.847
100	  -4237.49	  -46.9565	  -35.8511	  -35.8511	  -35.8511
101	  -4213.83	  -23.7651	  -21.3119	  -21.3119	  -21.3119
102	  -4193.47	   -3.8584	  -3.57292	  -3.57292	  -3.57292
103	  -4163.78	   25.3672	   12.6375	   12.6375	   12.6375
104	  -4164.26	   24.4331	   23.0978	   23.0978	   23.0978
105	  -4145.19	   43.0425	   24.5101	   24.5101	   24.5101
106	  -4158.95	    28.832	   14.6149	   14.6149	   14.6149
107	  -4187.19	  0.130371	  -4.31068	  -4.31068	  -4.31068
108	  -4227.39	  -40.5327	  -23.6112	  -23.6112	  -23.6112
109	  -4243.29	  -56.8853	  -34.1032	  -34.1032	  -34.1032
110	   -4213.5	  -27.5488	  -34.1844	  -34.1844	  -34.1844
111	  -4217.31	  -31.8213	  -29.0999	  -29.0999	  -29.0999
112	  -4205.86	  -20.8286	  -24.2336	  -24.2336	  -24.2336
113	  -4199.58	  -15.0073	  -23.5691	  -23.5691	  -23.5691
114	  -4195.28	  -11.1685	  -29.4601	  -29.4601	  -29.4601
115	  -4238.11	  -54.4526	  -38.1833	  -38.1833	  -38.1833
116	  -4243.23	  -60.0342	  -40.2647	  -40.2647	  -40.2647
117	  -4228.07	  -45.3281	  -29.9305	  -29.9305	  -29.9305
118	  -4181.78	  0.502441	  -10.8326	  -10.8326	  -10.8326
119	   -4173.2	   8.62402	    9.2626	    9.2626	    9.2626
120	  -4144.63	   36.7334	   25.1308	   25.1308	   25.1308
121	  -4145.13	   35.7813	   33.4698	   33.4698	   33.4698
122	  -4119.35	   61.0967	   30.2153	   30.2153	   30.2153
123	  -4160.33	   19.6611	   12.9537	   12.9537	   12.9537
124	  -4188.67	  -9.13818	  -14.5531	  -14.5531	  -14.5531
125	  -4232.55	  -53.4727	  -42.8735	  -42.8735	  -42.8735
126	  -4268.77	  -90.1504	  -61.3927	  -61.3927	  -61.3927
127	  -4255.09	  -76.9263	  -64.8747	  -64.8747	  -64.8747
128	   -4232.9	  -55.1982	  -56.9878	  -56.9878	  -56.9878
129	  -4213.82	  -36.5752	  -43.7871	  -43.7871	  -43.7871
130	  -4230.44	  -53.6494	  -25.5121	  -25.5121	  -25.5121
131	  -4174.91	   1.41455	 -0.546329	 -0.546329	 -0.546329
132	  -4141.47	   34.4009	   25.5241	   25.5241	   25.5241
133	  -4100.54	   74.8667	   42.6111	   42.6111	   42.6111
134	   -4130.7	   44.2559	   46.0321	   46.0321	   46.0321
135	  -4123.42	   51.0742	   38.3987	   38.3987	   38.3987
136	  -4149.99	   24.0513	   23.4436	   23.4436	   23.4436
137	  -4158.27	   15.3149	   3.81115	   3.81115	   3.81115
138	  -4205.51	  -32.3828	  -16.4642	  -16.4642	  -16.4642
139	  -4209.55	  -36.8862	  -32.6104	  -32.6104	  -32.6104
140	  -4218.33	  -46.1226	  -42.5307	  -42.5307	  -42.5307
141	  -4225.38	  -53.6284	  -46.0243	  -46.0243	  -46.0243
142	  -4226.14	  -54.8467	  -42.9462	  -42.9462	  -42.9462
143	  -4199.95	  -29.1147	  -35.0631	  -35.0631	  -35.0631
144	   -4193.7	  -23.3218	  -26.2425	  -26.2425	  -26.2425
145	   -4190.7	  -20.7847	  -19.6417	  -19.6417	  -19.6417
146	  -4171.88	  -2.42041	   -17.531	   -17.531	   -17.531
147	  -4187.28	  -18.2783	  -21.2939	  -21.2939	  -21.2939
148	  -4195.75	   -27.207	  -28.8974	  -28.8974	  -28.8974
149	  -4214.99	  -46.9009	  -34.6243	  -34.6243	  -34.6243
150	  -4213.78	  -46.1514	  -32.3634	  -32.3634	  -32.3634
151	  -4200.26	  -33.0879	  -20.2569	  -20.2569	  -20.2569
152	   -4154.9	    11.813	  -2.80026	  -2.80026	  -2.80026
153	  -4153.56	   12.6895	   12.9555	   12.9555	   12.9555
154	  -4129.09	   36.7036	   22.1942	   22.1942	   22.1942
155	  -4133.49	   31.8486	   22.9046	   22.9046	   22.9046
156	   -4141.5	   23.3838	   16.2874	   16.2874	   16.2874
157	  -4170.03	  -5.60986	   6.81825	   6.81825	   6.81825
158	  -4160.87	   3.09521	  -1.16305	  -1.16305	  -1.16305
159	  -4175.29	  -11.7876	  -5.57282	  -5.57282	  -5.57282
160	  -4178.77	  -15.7275	  -5.00001	  -5.00001	  -5.00001
161	  -4165.56	  -2.96826	 -0.136385	 -0.136385	 -0.136385
162	   -4138.4	    23.731	    3.9397	    3.9397	    3.9397
163	  -4156.93	   4.73975	   2.53977	   2.53977	   2.53977
164	  -4164.96	  -3.74805	  -2.86964	  -2.86964	  -2.86964
165	  -4179.88	  -19.1226	  -7.58841	  -7.58841	  -7.58841
166	  -4165.49	  -5.19531	  -10.4803	  -10.4803	  -10.4803
167	  -4160.86	    -1.021	  -14.4453	  -14.4453	  -14.4453
168	  -4191.61	   -32.229	  -20.3313	  -20.3313	  -20.3313
169	  -4184.66	  -25.7388	  -25.4789	  -25.4789	  -25.4789
170	  -4186.42	  -27.9551	  -28.2181	  -28.2181	  -28.2181
171	  -4190.41	  -32.4048	   -28.188	   -28.188	   -28.188
172	  -4191.93	  -34.3784	   -24.552	   -24.552	   -24.552
173	  -4167.55	  -10.4575	  -17.3702	  -17.3702	  -17.3702
174	  -4172.54	  -15.9063	  -7.97198	  -7.97198	  -7.97198
175	  -4152.97	   3.21143	   1.36372	   1.36372	   1.36372
