Data	LOR3A_test3_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -2907.32	   19.7163	   22.7974	   22.7974	   22.7974
2	   -2898.2	   28.3391	   25.5696	   25.5696	   25.5696
3	  -2897.87	   28.1714	   28.1399	   28.1399	   28.1399
4	  -2894.69	   30.8525	   31.4596	   31.4596	   31.4596
5	  -2899.16	   25.8921	   37.5773	   37.5773	   37.5773
6	   -2875.6	   48.9568	   46.9262	   46.9262	   46.9262
7	  -2860.02	   64.0334	   56.5653	   56.5653	   56.5653
8	  -2858.45	   65.1086	   62.8407	   62.8407	   62.8407
9	  -2849.81	   73.2554	   63.7813	   63.7813	   63.7813
10	   -2857.1	   65.4675	   59.1044	   59.1044	   59.1044
11	  -2875.76	   46.3184	   50.1668	   50.1668	   50.1668
12	  -2875.12	   46.4617	   38.6115	   38.6115	   38.6115
13	  -2897.92	   23.1653	   25.1192	   25.1192	   25.1192
14	  -2906.78	    13.802	   10.5234	   10.5234	   10.5234
15	  -2930.39	  -10.3018	  -3.50002	  -3.50002	  -3.50002
16	  -2934.28	  -14.6877	    -14.89	    -14.89	    -14.89
17	  -2950.42	  -31.3169	  -21.0437	  -21.0437	  -21.0437
18	  -2952.75	  -34.1436	    -18.73	    -18.73	    -18.73
19	  -2930.55	  -12.4397	  -6.44859	  -6.44859	  -6.44859
20	  -2912.16	   5.45435	   13.1779	   13.1779	   13.1779
21	  -2865.21	    51.906	   34.5592	   34.5592	   34.5592
22	  -2869.79	   46.8325	   53.0376	   53.0376	   53.0376
23	  -2837.86	   78.2637	   66.4703	   66.4703	   66.4703
24	  -2832.68	   82.9482	   73.1646	   73.1646	   73.1646
25	  -2833.79	   81.3425	    72.891	    72.891	    72.891
26	  -2856.91	   57.7322	   68.6318	   68.6318	   68.6318
27	  -2845.42	   68.7183	   62.5368	   62.5368	   62.5368
28	  -2843.29	   70.3513	   52.7286	   52.7286	   52.7286
29	  -2883.62	   29.5254	   38.2574	   38.2574	   38.2574
30	  -2886.58	   26.0723	   22.9084	   22.9084	   22.9084
31	  -2918.47	  -6.31543	   11.8426	   11.8426	   11.8426
32	  -2905.62	   6.04492	   7.45884	   7.45884	   7.45884
33	  -2904.54	   6.62476	   7.88824	   7.88824	   7.88824
34	  -2897.64	   13.0325	    9.0443	    9.0443	    9.0443
35	  -2893.23	    16.938	   8.33241	   8.33241	   8.33241
36	  -2914.39	  -4.71069	     7.298	     7.298	     7.298
37	  -2903.38	   5.80347	   10.6521	   10.6521	   10.6521
38	  -2903.68	   5.00928	   21.7579	   21.7579	   21.7579
39	  -2865.33	   42.8525	   38.7948	   38.7948	   38.7948
40	  -2839.59	   68.0999	   54.8615	   54.8615	   54.8615
41	  -2831.65	     75.55	   63.1641	   63.1641	   63.1641
42	  -2836.59	   70.1094	   62.0502	   62.0502	   62.0502
43	   -2853.2	   53.0095	   54.9903	   54.9903	   54.9903
44	  -2862.06	    43.645	   47.3632	   47.3632	   47.3632
45	  -2870.88	   34.3345	   43.2134	   43.2134	   43.2134
46	  -2862.95	   41.7649	   43.2741	   43.2741	   43.2741
47	  -2853.85	   50.3701	   45.2142	   45.2142	   45.2142
48	  -2856.88	   46.8491	   46.4689	   46.4689	   46.4689
49	  -2857.78	   45.4541	   45.8287	   45.8287	   45.8287
50	  -2849.88	    52.854	   42.0043	   42.0043	   42.0043
51	  -2863.61	   38.6326	   34.3684	   34.3684	   34.3684
52	  -2885.35	   16.3945	    26.037	    26.037	    26.037
53	  -2890.52	   10.7253	   22.2742	   22.2742	   22.2742
54	   -2876.5	   24.2522	   25.3546	   25.3546	   25.3546
55	  -2874.76	   25.4978	   32.6756	   32.6756	   32.6756
56	   -2843.2	   56.5503	   37.7794	   37.7794	   37.7794
57	  -2846.23	   53.0273	   34.0654	   34.0654	   34.0654
58	  -2879.54	   19.2278	   21.8497	   21.8497	   21.8497
59	  -2905.06	  -6.79053	   9.35154	   9.35154	   9.35154
60	   -2903.3	  -5.52148	   4.42183	   4.42183	   4.42183
61	  -2892.91	   4.36572	   8.54424	   8.54424	   8.54424
