Data	LOR3A_test2_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -2452.59	   14.7251	   1.75473	   1.75473	   1.75473
2	  -2460.77	   7.01685	   2.03791	   2.03791	   2.03791
3	  -2490.01	  -21.7468	   2.91857	   2.91857	   2.91857
4	  -2457.23	   11.5071	   8.17441	   8.17441	   8.17441
5	  -2440.82	   28.3887	   15.2232	   15.2232	   15.2232
6	  -2454.65	   15.0303	   21.5535	   21.5535	   21.5535
7	  -2458.53	   11.6238	   28.6976	   28.6976	   28.6976
8	  -2408.09	    62.543	   34.8005	   34.8005	   34.8005
9	  -2429.23	   41.8752	   34.0741	   34.0741	   34.0741
10	  -2446.84	   24.7419	    26.144	    26.144	    26.144
11	  -2462.38	   9.67725	   16.6623	   16.6623	   16.6623
12	  -2466.75	    5.7793	   10.1055	   10.1055	   10.1055
13	  -2464.58	   8.42529	   7.36108	   7.36108	   7.36108
14	  -2475.73	  -2.25073	   8.20473	   8.20473	   8.20473
15	  -2460.15	   13.8013	   11.9565	   11.9565	   11.9565
16	  -2454.36	   20.0657	    16.369	    16.369	    16.369
17	  -2452.02	   22.8782	   19.3218	   19.3218	   19.3218
18	  -2461.14	   14.2292	    20.244	    20.244	    20.244
19	  -2442.99	   32.8555	   18.1196	   18.1196	   18.1196
20	  -2459.17	   17.1536	   12.1677	   12.1677	   12.1677
21	  -2488.85	   -12.054	   5.63442	   5.63442	   5.63442
22	  -2474.32	   2.95215	    3.0197	    3.0197	    3.0197
23	  -2475.89	   1.85107	   4.55005	   4.55005	   4.55005
24	  -2465.58	   12.6345	   7.82311	   7.82311	   7.82311
25	  -2476.71	    1.9834	   11.3258	   11.3258	   11.3258
26	  -2450.85	    28.314	   13.9899	   13.9899	   13.9899
27	  -2469.97	   9.67285	   15.1221	   15.1221	   15.1221
28	  -2468.75	   11.3667	   15.4154	   15.4154	   15.4154
29	   -2454.7	   25.8943	   14.6317	   14.6317	   14.6317
30	  -2471.93	   9.13306	   11.2411	   11.2411	   11.2411
31	  -2466.98	   14.5632	   6.66197	   6.66197	   6.66197
32	  -2504.22	  -22.2019	   7.13503	   7.13503	   7.13503
33	  -2479.48	   3.00098	   17.3102	   17.3102	   17.3102
34	  -2429.37	   53.5938	   30.5426	   30.5426	   30.5426
35	   -2413.8	   69.6321	   33.7586	   33.7586	   33.7586
36	  -2471.34	   12.5662	   24.3684	   24.3684	   24.3684
37	  -2488.68	  -4.29858	   12.5175	   12.5175	   12.5175
38	  -2477.66	   7.19531	     6.452	     6.452	     6.452
39	  -2481.87	    3.4668	   6.51718	   6.51718	   6.51718
40	   -2485.6	  0.202637	   11.0952	   11.0952	   11.0952
41	  -2463.69	   22.5901	   18.4056	   18.4056	   18.4056
42	  -2450.57	   36.1794	   25.6796	   25.6796	   25.6796
43	  -2469.85	   17.3748	   32.2418	   32.2418	   32.2418
44	  -2444.53	   43.1777	   38.2748	   38.2748	   38.2748
45	  -2428.51	   59.6697	   40.1513	   40.1513	   40.1513
46	  -2448.07	   40.5759	   34.6117	   34.6117	   34.6117
47	  -2476.75	   12.3818	   24.7244	   24.7244	   24.7244
48	  -2471.17	   18.4292	   15.9237	   15.9237	   15.9237
49	  -2484.25	   5.82275	   11.0917	   11.0917	   11.0917
50	  -2494.99	  -4.43726	   11.3599	   11.3599	   11.3599
51	  -2464.67	   26.3508	   15.1852	   15.1852	   15.1852
52	  -2470.73	   20.7622	   17.7075	   17.7075	   17.7075
53	  -2466.06	   25.9133	   15.0195	   15.0195	   15.0195
54	  -2485.66	   6.79077	   7.19817	   7.19817	   7.19817
55	  -2495.99	  -3.06616	  -2.19198	  -2.19198	  -2.19198
56	  -2515.48	  -22.0886	  -8.19914	  -8.19914	  -8.19914
57	  -2508.07	  -14.1978	  -7.63227	  -7.63227	  -7.63227
58	  -2495.52	  -1.17773	  -1.15628	  -1.15628	  -1.15628
59	  -2489.92	   4.90039	   8.19584	   8.19584	   8.19584
60	  -2470.38	    24.916	    17.517	    17.517	    17.517
61	  -2471.67	   24.0967	   25.1724	   25.1724	   25.1724
62	  -2464.31	   31.9277	   30.7527	   30.7527	   30.7527
63	  -2456.75	   39.9653	   33.7866	   33.7866	   33.7866
64	  -2458.08	   39.1035	    34.366	    34.366	    34.366
65	  -2477.83	   19.8276	   34.7383	   34.7383	   34.7383
66	  -2455.61	   42.5269	   36.1541	   36.1541	   36.1541
67	  -2452.24	    46.375	   35.7371	   35.7371	   35.7371
68	  -2465.75	   33.3396	   30.7278	   30.7278	   30.7278
69	  -2479.23	   20.3271	   22.4821	   22.4821	   22.4821
70	  -2488.91	   11.1189	   13.9562	   13.9562	   13.9562
71	  -2491.96	    8.5459	   6.55377	   6.55377	   6.55377
72	  -2506.18	  -5.20117	  0.487289	  0.487289	  0.487289
73	  -2503.15	  -1.69263	  -3.84503	  -3.84503	  -3.84503
74	  -2512.79	  -10.8638	   -4.8273	   -4.8273	   -4.8273
75	  -2520.56	  -18.1536	  0.201487	  0.201487	  0.201487
76	   -2487.7	   15.1821	   10.7384	   10.7384	   10.7384
77	  -2470.45	   32.9028	    20.622	    20.622	    20.622
78	  -2467.42	    36.408	    23.648	    23.648	    23.648
79	  -2487.58	   16.7214	   19.7231	   19.7231	   19.7231
80	  -2488.42	   16.3577	   14.6343	   14.6343	   14.6343
81	  -2519.45	  -14.1968	   15.9059	   15.9059	   15.9059
82	  -2481.36	   24.3657	   26.1234	   26.1234	   26.1234
83	  -2446.67	   59.5261	   39.1019	   39.1019	   39.1019
84	  -2458.12	   48.5559	   47.4033	   47.4033	   47.4033
85	  -2458.59	   48.5581	   49.3865	   49.3865	   49.3865
86	  -2444.63	   62.9875	   45.4531	   45.4531	   45.4531
87	   -2471.8	   36.2974	   36.1142	   36.1142	   36.1142
88	  -2494.89	   13.6814	   24.4069	   24.4069	   24.4069
89	  -2487.77	   21.2725	   13.0591	   13.0591	   13.0591
90	  -2506.97	   2.54443	    2.9914	    2.9914	    2.9914
91	  -2531.22	  -21.2244	  -2.55513	  -2.55513	  -2.55513
92	  -2524.42	    -13.95	  -0.27975	  -0.27975	  -0.27975
93	  -2488.24	   22.7004	   5.93218	   5.93218	   5.93218
94	  -2486.88	   24.5378	    8.7059	    8.7059	    8.7059
95	  -2520.85	  -8.95825	   8.34159	   8.34159	   8.34159
96	  -2515.79	  -3.43018	   11.3317	   11.3317	   11.3317
97	     -2481	   31.8401	   18.7324	   18.7324	   18.7324
98	  -2484.64	   28.6697	   25.3361	   25.3361	   25.3361
99	  -2481.72	   32.0647	   28.1166	   28.1166	   28.1166
100	  -2489.86	   24.4011	   28.1895	   28.1895	   28.1895
101	  -2481.94	    32.793	   27.2119	   27.2119	   27.2119
102	  -2493.72	   21.4922	   26.2539	   26.2539	   26.2539
103	  -2492.12	   23.5679	   26.5353	   26.5353	   26.5353
104	  -2487.82	   28.3396	   28.4463	   28.4463	   28.4463
105	   -2484.4	   32.2283	   30.7614	   30.7614	   30.7614
106	  -2482.88	   34.2302	   31.2999	   31.2999	   31.2999
107	  -2480.83	   36.7539	   27.6978	   27.6978	   27.6978
108	  -2490.76	   27.2957	   19.4836	   19.4836	   19.4836
109	  -2524.91	  -6.38306	   10.0951	   10.0951	   10.0951
110	  -2517.42	   1.58105	   3.29348	   3.29348	   3.29348
111	  -2508.18	   11.2971	 -0.889591	 -0.889591	 -0.889591
112	  -2542.84	  -22.8889	  -2.12718	  -2.12718	  -2.12718
113	     -2526	  -5.57202	   1.73468	   1.73468	   1.73468
114	  -2497.74	   23.1565	   9.22577	   9.22577	   9.22577
115	  -2508.78	   12.5903	   17.2611	   17.2611	   17.2611
116	   -2508.5	   13.3523	   26.0807	   26.0807	   26.0807
117	  -2474.21	   48.1155	   34.4352	   34.4352	   34.4352
118	  -2466.18	   56.6191	   36.8434	   36.8434	   36.8434
119	  -2496.53	    26.738	        31	        31	        31
120	  -2500.75	   22.9919	   21.2216	   21.2216	   21.2216
121	  -2521.41	   2.80835	   14.0235	   14.0235	   14.0235
122	  -2521.47	   3.22632	   15.2658	   15.2658	   15.2658
123	   -2522.8	   2.36914	    27.375	    27.375	    27.375
124	  -2457.87	   67.7737	   44.2319	   44.2319	   44.2319
125	  -2447.68	   78.4353	   54.2473	   54.2473	   54.2473
126	  -2474.53	   52.0645	   53.1384	   53.1384	   53.1384
127	  -2490.75	   36.3142	   46.6986	   46.6986	   46.6986
128	  -2480.37	   47.1672	   40.3709	   40.3709	   40.3709
129	  -2493.31	   34.7017	   34.9045	   34.9045	   34.9045
130	   -2506.1	   22.3835	   31.0477	   31.0477	   31.0477
131	  -2502.47	   26.4888	   30.0983	   30.0983	   30.0983
132	  -2494.13	   35.3013	   30.4755	   30.4755	   30.4755
133	  -2488.82	    41.092	   29.7655	   29.7655	   29.7655
134	  -2523.51	   6.88013	   29.8047	   29.8047	   29.8047
135	  -2497.72	   33.1421	   33.4802	   33.4802	   33.4802
136	     -2481	   50.3328	   37.1367	   37.1367	   37.1367
137	  -2477.07	   54.7339	   34.3666	   34.3666	   34.3666
138	  -2522.53	   9.75024	   26.0763	   26.0763	   26.0763
139	  -2522.21	   10.5449	   18.9223	   18.9223	   18.9223
140	  -2513.43	   19.7974	   14.9763	   14.9763	   14.9763
141	  -2512.77	   20.9341	   10.9234	   10.9234	   10.9234
142	  -2537.47	  -3.28857	   6.36092	   6.36092	   6.36092
143	  -2542.18	  -7.52393	   5.70952	   5.70952	   5.70952
144	  -2525.29	   9.83081	   11.9081	   11.9081	   11.9081
145	  -2516.37	   19.2271	   22.9776	   22.9776	   22.9776
146	  -2496.27	   39.8071	   33.4755	   33.4755	   33.4755
147	  -2475.83	   60.7144	   36.9816	   36.9816	   36.9816
