Data	LOR3A_test2_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	5001
X-Resolution	0.100000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -4670.28	  -6.51367	  -14.5071	  -14.5071	  -14.5071
2	  -4670.28	  -7.52783	  -9.44072	  -9.44072	  -9.44072
3	  -4678.03	  -16.2939	  -3.97349	  -3.97349	  -3.97349
4	  -4653.97	   6.75537	   3.04265	   3.04265	   3.04265
5	  -4637.57	   22.1396	   8.64803	   8.64803	   8.64803
6	  -4650.49	   8.20117	   9.67933	   9.67933	   9.67933
7	   -4641.3	   16.3838	   7.14402	   7.14402	   7.14402
8	  -4666.66	  -9.99707	   5.90165	   5.90165	   5.90165
9	  -4658.31	  -2.65967	   10.6491	   10.6491	   10.6491
10	  -4625.98	   28.6587	   19.4671	   19.4671	   19.4671
11	  -4605.49	   48.1382	   25.0161	   25.0161	   25.0161
12	  -4635.18	   17.4282	   25.4696	   25.4696	   25.4696
13	  -4646.63	   4.96582	   27.2999	   27.2999	   27.2999
14	  -4606.05	   44.5322	   34.0499	   34.0499	   34.0499
15	  -4599.92	   49.6519	   41.3649	   41.3649	   41.3649
16	  -4602.95	   45.6099	    44.973	    44.973	    44.973
17	  -4599.26	   48.2793	   45.1248	   45.1248	   45.1248
18	  -4599.53	   46.9966	    44.724	    44.724	    44.724
19	  -4617.46	   28.0552	   48.4926	   48.4926	   48.4926
20	  -4592.39	   52.1069	   59.3739	   59.3739	   59.3739
21	  -4554.69	    88.793	   73.2302	   73.2302	   73.2302
22	  -4549.62	    92.853	   82.4508	   82.4508	   82.4508
23	  -4551.63	   89.8315	   84.4117	   84.4117	   84.4117
24	  -4562.83	   77.6172	   82.6837	   82.6837	   82.6837
25	   -4562.8	   76.6265	   81.6517	   81.6517	   81.6517
26	  -4552.36	   86.0537	   81.9341	   81.9341	   81.9341
27	  -4549.76	   87.6426	   80.8943	   80.8943	   80.8943
28	  -4558.61	   77.7744	   75.9646	   75.9646	   75.9646
29	  -4559.69	   75.6831	   65.7206	   65.7206	   65.7206
30	  -4575.12	   59.2344	   50.6586	   50.6586	   50.6586
31	  -4612.76	   20.5894	   36.6798	   36.6798	   36.6798
32	  -4627.09	   5.24463	    34.118	    34.118	    34.118
33	  -4601.08	   30.2363	   47.8845	   47.8845	   47.8845
34	  -4543.94	   86.3506	   69.5318	   69.5318	   69.5318
35	  -4512.81	   116.472	   82.9455	   82.9455	   82.9455
36	  -4534.12	   94.1572	   78.6743	   78.6743	   78.6743
37	  -4565.74	   61.5249	   60.4946	   60.4946	   60.4946
38	  -4596.77	   29.4761	   39.2771	   39.2771	   39.2771
39	  -4614.51	   10.7217	   24.3784	   24.3784	   24.3784
40	  -4616.78	   7.43799	   19.2899	   19.2899	   19.2899
41	     -4597	   26.2026	   21.1895	   21.1895	   21.1895
42	   -4593.5	    28.688	   24.3252	   24.3252	   24.3252
43	  -4593.52	   27.6563	   24.5037	   24.5037	   24.5037
44	  -4590.08	   30.0835	   20.3261	   20.3261	   20.3261
45	  -4607.99	   11.1528	   13.0997	   13.0997	   13.0997
46	  -4620.45	  -2.31494	   6.14805	   6.14805	   6.14805
47	  -4616.36	  0.754883	  0.705915	  0.705915	  0.705915
48	  -4603.31	   12.7925	  -5.54521	  -5.54521	  -5.54521
49	  -4639.04	  -23.9487	   -11.491	   -11.491	   -11.491
50	  -4657.03	  -42.9561	  -9.86036	  -9.86036	  -9.86036
51	  -4605.12	   7.94482	   1.29106	   1.29106	   1.29106
52	  -4570.53	     41.52	   12.6521	   12.6521	   12.6521
53	     -4600	   11.0396	   15.5251	   15.5251	   15.5251
54	  -4588.75	   21.2686	   9.68625	   9.68625	   9.68625
55	  -4603.65	   5.35352	 -0.670355	 -0.670355	 -0.670355
56	  -4638.89	  -30.9009	  -8.37484	  -8.37484	  -8.37484
57	  -4634.01	  -27.0303	  -6.48303	  -6.48303	  -6.48303
58	  -4588.59	    17.373	   2.92871	   2.92871	   2.92871
59	  -4577.53	   27.4204	   10.2248	   10.2248	   10.2248
60	  -4594.68	   9.25928	   9.87794	   9.87794	   9.87794
61	  -4592.91	   10.0083	   4.10556	   4.10556	   4.10556
62	  -4614.32	  -12.4116	  -2.73678	  -2.73678	  -2.73678
63	  -4604.61	   -3.7168	  -8.11326	  -8.11326	  -8.11326
64	  -4612.74	  -12.8613	  -10.1404	  -10.1404	  -10.1404
65	  -4627.11	  -28.2451	  -4.74192	  -4.74192	  -4.74192
66	  -4598.55	 -0.703613	    10.352	    10.352	    10.352
67	  -4546.66	    50.168	   28.5879	   28.5879	   28.5879
68	  -4534.51	   61.3159	   39.8979	   39.8979	   39.8979
69	  -4561.64	   33.1748	   43.1825	   43.1825	   43.1825
70	  -4560.95	   32.8462	    45.341	    45.341	    45.341
71	  -4529.34	   63.4375	   49.9014	   49.9014	   49.9014
72	  -4540.57	   51.1929	   56.0106	   56.0106	   56.0106
73	   -4538.2	   52.5566	   64.7763	   64.7763	   64.7763
74	   -4513.2	   76.5361	   76.5043	   76.5043	   76.5043
75	  -4482.56	   106.164	   85.0648	   85.0648	   85.0648
76	  -4486.84	   100.866	   81.8389	   81.8389	   81.8389
77	  -4508.83	   77.8643	   63.8075	   63.8075	   63.8075
78	   -4547.5	   38.1875	   36.2213	   36.2213	   36.2213
79	  -4598.77	  -14.1055	   9.08897	   9.08897	   9.08897
80	  -4594.68	  -11.0298	  -9.72052	  -9.72052	  -9.72052
81	  -4618.35	  -35.7085	  -18.5268	  -18.5268	  -18.5268
82	  -4596.11	  -14.4883	  -19.9545	  -19.9545	  -19.9545
83	  -4601.76	  -21.1499	  -17.5518	  -17.5518	  -17.5518
84	  -4593.83	  -14.2334	    -13.09	    -13.09	    -13.09
85	   -4587.2	  -8.61865	  -6.58837	  -6.58837	  -6.58837
86	  -4582.12	  -4.54785	   1.01791	   1.01791	   1.01791
87	  -4547.15	   29.4043	   6.37901	   6.37901	   6.37901
88	  -4574.98	  0.566406	   7.02043	   7.02043	   7.02043
89	  -4568.87	   5.65381	   4.01865	   4.01865	   4.01865
90	  -4568.74	   4.77002	  -1.74431	  -1.74431	  -1.74431
91	  -4571.84	   0.65625	  -9.72343	  -9.72343	  -9.72343
92	  -4611.92	  -40.4316	   -13.757	   -13.757	   -13.757
93	  -4605.29	  -34.8149	  -4.82649	  -4.82649	  -4.82649
94	  -4544.64	   24.8105	    15.952	    15.952	    15.952
95	  -4504.54	   63.9009	   35.0857	   35.0857	   35.0857
96	  -4511.88	   55.5469	   40.9704	   40.9704	   40.9704
97	  -4525.38	   41.0381	   34.7363	   34.7363	   34.7363
98	  -4559.08	   6.32227	   27.1772	   27.1772	   27.1772
99	  -4553.36	   11.0259	    28.465	    28.465	    28.465
100	  -4523.18	   40.1885	   39.2545	   39.2545	   39.2545
101	  -4498.76	   63.5996	   50.5614	   50.5614	   50.5614
102	  -4482.28	   79.0601	   52.2602	   52.2602	   52.2602
103	  -4514.02	   46.3091	   43.1774	   43.1774	   43.1774
104	  -4550.04	   9.27539	   33.7478	   33.7478	   33.7478
105	  -4551.36	   6.94336	   34.8248	   34.8248	   34.8248
106	  -4486.97	   70.3052	   44.0564	   44.0564	   44.0564
107	  -4493.98	   62.2915	   49.9723	   49.9723	   49.9723
108	  -4504.06	   51.2021	   47.2801	   47.2801	   47.2801
109	  -4519.15	   35.0947	   40.1829	   40.1829	   40.1829
110	  -4519.49	   33.7427	   36.0098	   36.0098	   36.0098
111	  -4540.88	   11.3374	    41.592	    41.592	    41.592
112	  -4497.12	   54.0737	   59.0753	   59.0753	   59.0753
113	  -4457.36	   92.8184	   80.8423	   80.8423	   80.8423
114	   -4427.1	   122.072	   93.2922	   93.2922	   93.2922
115	  -4434.25	   113.916	   88.0146	   88.0146	   88.0146
116	  -4482.75	   64.4023	   70.0598	   70.0598	   70.0598
117	   -4522.6	   23.5386	   54.5421	   54.5421	   54.5421
118	  -4511.31	   33.8052	   51.5565	   51.5565	   51.5565
119	  -4463.43	   80.6665	    55.822	    55.822	    55.822
120	  -4474.18	   68.9111	   55.5386	   55.5386	   55.5386
121	  -4496.32	   45.7593	   47.2404	   47.2404	   47.2404
122	  -4511.32	   29.7432	   35.8671	   35.8671	   35.8671
123	  -4509.98	   30.0723	    26.217	    26.217	    26.217
124	  -4532.39	   6.64795	   20.6111	   20.6111	   20.6111
125	  -4519.16	   18.8555	   19.7268	   19.7268	   19.7268
126	  -4514.69	   22.3188	   20.7954	   20.7954	   20.7954
127	  -4500.16	   35.8276	   18.1697	   18.1697	   18.1697
128	  -4521.66	   13.3213	   8.52234	   8.52234	   8.52234
129	  -4537.89	  -3.92578	   -4.1309	   -4.1309	   -4.1309
130	   -4577.5	  -44.5518	  -9.74444	  -9.74444	  -9.74444
131	  -4546.11	  -14.1782	  -2.00431	  -2.00431	  -2.00431
132	  -4500.54	    30.377	   13.0631	   13.0631	   13.0631
133	  -4489.16	   40.7466	    23.113	    23.113	    23.113
134	  -4497.06	   31.8306	   22.1598	   22.1598	   22.1598
135	  -4517.57	   10.3081	   13.1478	   13.1478	   13.1478
136	  -4524.53	   2.33154	   1.61685	   1.61685	   1.61685
137	  -4537.25	  -11.4023	   -8.7737	   -8.7737	   -8.7737
138	   -4547.6	  -22.7656	  -16.0403	  -16.0403	  -16.0403
139	   -4548.4	  -24.5757	  -20.1597	  -20.1597	  -20.1597
140	  -4531.17	   -8.3667	  -23.7465	  -23.7465	  -23.7465
141	  -4557.19	  -35.3911	  -28.1524	  -28.1524	  -28.1524
142	  -4560.44	  -39.6548	  -30.0232	  -30.0232	  -30.0232
143	   -4554.6	  -34.8335	  -25.5391	  -25.5391	  -25.5391
144	  -4533.33	  -14.5811	  -15.6338	  -15.6338	  -15.6338
145	   -4514.8	   2.93262	  -4.88841	  -4.88841	  -4.88841
146	  -4508.37	   8.35059	    3.8331	    3.8331	    3.8331
147	  -4515.18	   0.53125	   12.3813	   12.3813	   12.3813
148	  -4493.52	   21.1699	    23.476	    23.476	    23.476
149	  -4470.22	   43.4556	   35.3814	   35.3814	   35.3814
150	  -4459.19	   53.4712	   43.2116	   43.2116	   43.2116
151	  -4462.59	    49.064	   43.5385	   43.5385	   43.5385
152	  -4458.14	    52.502	   36.6965	   36.6965	   36.6965
153	   -4497.1	   12.5313	   28.4248	   28.4248	   28.4248
154	  -4508.74	 -0.126465	   26.9796	   26.9796	   26.9796
155	  -4460.04	   47.5513	   32.9963	   32.9963	   32.9963
156	  -4451.34	   55.2417	   38.4717	   38.4717	   38.4717
157	  -4472.08	   33.4883	   39.1609	   39.1609	   39.1609
158	  -4474.48	   30.0757	   38.3758	   38.3758	   38.3758
159	  -4458.25	   45.2876	   38.0515	   38.0515	   38.0515
160	  -4454.47	   48.0586	   36.0688	   36.0688	   36.0688
161	  -4481.67	   19.8418	    32.839	    32.839	    32.839
162	  -4475.12	   25.3789	   31.9269	   31.9269	   31.9269
163	  -4458.33	   41.1548	   33.4457	   33.4457	   33.4457
164	  -4459.99	   38.4849	   33.9077	   33.9077	   33.9077
165	  -4461.01	   36.4443	   32.7373	   32.7373	   32.7373
166	  -4486.01	   10.4312	   33.4856	   33.4856	   33.4856
167	  -4449.49	   45.9351	   35.8508	   35.8508	   35.8508
168	  -4426.44	   67.9702	   31.5941	   31.5941	   31.5941
169	  -4478.32	   15.0903	     15.82	     15.82	     15.82
170	  -4511.67	  -19.2861	  -4.31017	  -4.31017	  -4.31017
171	  -4523.19	  -31.8164	  -18.9655	  -18.9655	  -18.9655
172	  -4510.89	  -20.5278	  -25.6382	  -25.6382	  -25.6382
173	  -4525.98	  -36.6338	  -25.7019	  -25.7019	  -25.7019
174	  -4521.72	  -33.3901	  -19.7155	  -19.7155	  -19.7155
175	  -4484.58	   2.72998	  -11.4589	  -11.4589	  -11.4589
176	  -4475.31	   10.9897	  -8.72945	  -8.72945	  -8.72945
177	  -4494.98	  -9.68701	  -14.2915	  -14.2915	  -14.2915
178	  -4526.89	  -42.6177	  -21.7387	  -21.7387	  -21.7387
179	  -4510.44	  -27.1816	  -24.3595	  -24.3595	  -24.3595
180	  -4497.87	   -15.623	  -23.0422	  -23.0422	  -23.0422
181	  -4500.54	   -19.313	  -21.9617	  -21.9617	  -21.9617
182	  -4507.47	  -27.2568	  -22.3724	  -22.3724	  -22.3724
183	  -4495.62	  -16.4185	  -23.7833	  -23.7833	  -23.7833
184	   -4503.2	  -25.0117	  -25.3341	  -25.3341	  -25.3341
185	   -4516.5	  -39.3193	  -23.9523	  -23.9523	  -23.9523
186	  -4498.96	  -22.8032	   -16.837	   -16.837	   -16.837
187	  -4471.72	   3.41992	  -5.90893	  -5.90893	  -5.90893
188	  -4470.53	    3.6001	   4.67486	   4.67486	   4.67486
189	  -4455.37	   17.7466	   13.2759	   13.2759	   13.2759
190	  -4452.96	   19.1416	   20.7082	   20.7082	   20.7082
191	  -4445.55	   25.5396	   27.9469	   27.9469	   27.9469
192	  -4429.54	   40.5347	   34.1977	   34.1977	   34.1977
193	  -4423.86	   45.2026	   37.3063	   37.3063	   37.3063
