Data	LOR3A_test2_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -5249.34	   95.2559	   76.1161	   76.1161	   76.1161
2	  -5284.62	   59.4702	   55.5717	   55.5717	   55.5717
3	  -5330.76	   12.8403	    35.157	    35.157	    35.157
4	  -5339.88	   3.22852	   25.3855	   25.3855	   25.3855
5	  -5316.28	   26.3306	   28.4548	   28.4548	   28.4548
6	  -5297.87	    44.248	   38.6351	   38.6351	   38.6351
7	   -5299.5	   42.1167	   50.4549	   50.4549	   50.4549
8	  -5270.08	    71.042	   60.7715	   60.7715	   60.7715
9	  -5267.68	   72.9448	   65.6347	   65.6347	   65.6347
10	   -5256.2	   83.9316	   62.1855	   62.1855	   62.1855
11	  -5302.93	   36.7021	   54.0756	   54.0756	   54.0756
12	  -5303.93	   35.2085	   49.6833	   49.6833	   49.6833
13	  -5290.74	   47.9028	   51.9509	   51.9509	   51.9509
14	  -5259.43	   78.7178	   55.4209	   55.4209	   55.4209
15	  -5290.21	   47.4429	   55.9815	   55.9815	   55.9815
16	  -5291.15	   46.0083	   56.5019	   56.5019	   56.5019
17	  -5275.92	   60.7388	   58.9615	   58.9615	   58.9615
18	  -5260.66	   75.5044	   58.4287	   58.4287	   58.4287
19	  -5269.62	   66.0513	   49.4597	   49.4597	   49.4597
20	  -5313.06	   22.1172	    34.663	    34.663	    34.663
21	  -5327.31	     7.375	   22.3357	   22.3357	   22.3357
22	  -5315.75	   18.4307	   17.2544	   17.2544	   17.2544
23	  -5322.77	   10.9189	   19.3268	   19.3268	   19.3268
24	   -5317.2	   15.9907	   28.3114	   28.3114	   28.3114
25	  -5289.95	   42.7515	   43.2591	   43.2591	   43.2591
26	  -5267.78	   64.4248	   59.7268	   59.7268	   59.7268
27	  -5247.54	   84.1606	   71.0234	   71.0234	   71.0234
28	  -5243.22	   87.9858	   71.1153	   71.1153	   71.1153
29	  -5254.81	   75.9019	   57.7622	   57.7622	   57.7622
30	   -5298.2	   32.0142	   36.2022	   36.2022	   36.2022
31	  -5338.63	  -8.90479	   18.6077	   18.6077	   18.6077
32	  -5334.01	  -4.77588	    15.578	    15.578	    15.578
33	  -5308.92	    19.811	   27.8032	   27.8032	   27.8032
34	  -5272.67	   55.5625	   47.5167	   47.5167	   47.5167
35	     -5255	   72.7437	   66.4916	   66.4916	   66.4916
36	  -5246.14	    81.103	   80.6979	   80.6979	   80.6979
37	  -5224.13	   102.616	   88.0424	   88.0424	   88.0424
38	  -5228.42	   97.8276	   86.1956	   86.1956	   86.1956
39	  -5242.21	   83.5464	   75.2689	   75.2689	   75.2689
40	  -5273.35	   51.9063	   59.7226	   59.7226	   59.7226
41	  -5282.81	   41.9575	   45.5987	   45.5987	   45.5987
42	  -5298.88	   25.3955	   36.5894	   36.5894	   36.5894
43	  -5290.87	   32.9077	   32.4129	   32.4129	   32.4129
44	  -5289.75	   33.5298	    29.532	    29.532	    29.532
45	  -5291.04	   31.7417	   24.3429	   24.3429	   24.3429
46	   -5306.6	   15.6802	   16.9334	   16.9334	   16.9334
47	   -5322.5	 -0.708984	   11.8058	   11.8058	   11.8058
48	  -5318.24	   3.05273	   14.3994	   14.3994	   14.3994
49	  -5306.58	   14.2212	   26.5801	   26.5801	   26.5801
50	  -5270.26	   50.0474	   44.7222	   44.7222	   44.7222
51	  -5250.27	     69.54	    61.551	    61.551	    61.551
52	  -5228.87	    90.439	   70.9971	   70.9971	   70.9971
53	  -5253.74	   65.0801	   71.7204	   71.7204	   71.7204
54	  -5238.32	   79.9966	   65.0976	   65.0976	   65.0976
55	  -5257.05	   60.7764	   52.8585	   52.8585	   52.8585
56	  -5294.66	   22.6665	   40.3411	   40.3411	   40.3411
57	  -5297.29	   19.5435	   35.8788	   35.8788	   35.8788
58	  -5287.89	   28.4536	    42.439	    42.439	    42.439
59	  -5243.27	   72.5767	   52.9762	   52.9762	   52.9762
60	  -5243.71	   71.6411	   55.9323	   55.9323	   55.9323
61	  -5246.35	   68.5044	   45.2855	   45.2855	   45.2855
62	  -5304.36	   9.99512	   25.0226	   25.0226	   25.0226
63	     -5310	   3.86084	   4.46587	   4.46587	   4.46587
64	   -5339.4	  -26.0298	  -8.63722	  -8.63722	  -8.63722
65	  -5337.71	  -24.8423	  -9.67696	  -9.67696	  -9.67696
66	  -5323.27	   -10.894	   2.76962	   2.76962	   2.76962
67	   -5294.2	   17.6802	   25.2663	   25.2663	   25.2663
68	  -5243.78	   67.6045	   49.1316	   49.1316	   49.1316
69	  -5229.37	     81.52	    64.959	    64.959	    64.959
70	  -5234.19	   76.1978	   69.4399	   69.4399	   69.4399
71	  -5242.74	   67.1509	   66.2979	   66.2979	   66.2979
72	  -5251.97	   57.4297	   62.0604	   62.0604	   62.0604
73	  -5260.46	   48.4404	   62.4374	   62.4374	   62.4374
74	  -5247.05	   61.3564	   68.7244	   68.7244	   68.7244
75	  -5209.44	   98.4707	   76.0094	   76.0094	   76.0094
76	  -5230.94	   76.4766	   78.9621	   78.9621	   78.9621
77	  -5227.65	   79.2729	   78.2151	   78.2151	   78.2151
78	  -5235.37	   71.0562	   77.5118	   77.5118	   77.5118
79	  -5230.33	   75.5991	   77.6244	   77.6244	   77.6244
80	  -5208.54	    96.896	   75.1509	   75.1509	   75.1509
81	  -5244.36	   60.5757	   67.6385	   67.6385	   67.6385
82	  -5243.17	   61.2764	   57.7956	   57.7956	   57.7956
83	  -5268.88	   35.0659	   50.6333	   50.6333	   50.6333
84	  -5254.93	   48.5186	   49.1718	   49.1718	   49.1718
85	  -5258.53	   44.4302	   52.9841	   52.9841	   52.9841
86	  -5234.76	   67.6958	    59.509	    59.509	    59.509
87	  -5241.24	    60.729	   66.6734	   66.6734	   66.6734
88	  -5223.77	   77.6934	   74.4658	   74.4658	   74.4658
89	  -5227.61	   73.3584	   83.3004	   83.3004	   83.3004
90	  -5197.29	   103.187	   90.5856	   90.5856	   90.5856
91	  -5191.51	    108.47	   90.3566	   90.3566	   90.3566
92	     -5209	   90.4902	   78.8238	   78.8238	   78.8238
93	   -5242.5	   56.4922	   58.8416	   58.8416	   58.8416
94	  -5264.81	   33.6841	   37.8255	   37.8255	   37.8255
95	   -5292.7	   5.29541	   23.7591	   23.7591	   23.7591
96	  -5293.16	   4.34619	   22.3022	   22.3022	   22.3022
97	  -5272.87	   24.1445	   33.6419	   33.6419	   33.6419
98	  -5237.28	    59.228	   51.8382	   51.8382	   51.8382
99	  -5223.21	   72.8032	   68.4152	   68.4152	   68.4152
100	  -5198.18	   97.3413	   76.2003	   76.2003	   76.2003
