Data	LOR3A_test2_250526_LtoR_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -4456.97	   29.3472	   19.9583	   19.9583	   19.9583
2	  -4470.12	   15.6387	   13.1005	   13.1005	   13.1005
3	  -4489.75	  -4.55225	   6.30962	   6.30962	   6.30962
4	  -4491.52	  -6.88574	   3.32528	   3.32528	   3.32528
5	  -4468.01	   16.0625	   2.91387	   2.91387	   2.91387
6	  -4481.63	    1.8833	  0.989722	  0.989722	  0.989722
7	  -4482.53	  0.412109	  -1.99782	  -1.99782	  -1.99782
8	  -4507.93	  -25.5396	  0.634467	  0.634467	  0.634467
9	  -4484.54	  -2.71436	   14.6552	   14.6552	   14.6552
10	  -4430.96	   50.2988	   36.6303	   36.6303	   36.6303
11	  -4412.38	   68.3208	   57.0635	   57.0635	   57.0635
12	  -4404.74	   75.3945	   70.8438	   70.8438	   70.8438
13	  -4403.13	   76.4473	    78.909	    78.909	    78.909
14	  -4387.97	   91.0454	   80.8458	   80.8458	   80.8458
15	  -4378.35	   100.102	   71.4775	   71.4775	   71.4775
16	  -4416.98	   60.9141	   47.9405	   47.9405	   47.9405
17	  -4474.71	   2.61914	   17.0351	   17.0351	   17.0351
18	  -4504.32	  -27.5522	   -9.5906	   -9.5906	   -9.5906
19	  -4504.96	    -28.75	  -24.7993	  -24.7993	  -24.7993
20	   -4524.5	  -48.8442	  -25.9464	  -25.9464	  -25.9464
21	  -4506.52	  -31.4307	  -11.5061	  -11.5061	  -11.5061
22	  -4464.52	    10.002	   15.1116	   15.1116	   15.1116
23	  -4409.66	   64.2939	   42.1068	   42.1068	   42.1068
24	  -4385.29	   88.1123	    55.891	    55.891	    55.891
25	  -4412.14	   60.6997	   52.7641	   52.7641	   52.7641
26	  -4443.04	   29.2373	   42.0427	   42.0427	   42.0427
27	  -4456.86	   14.8584	   35.9825	   35.9825	   35.9825
28	  -4430.42	   40.7349	   37.9629	   37.9629	   37.9629
29	  -4416.47	   54.1255	   42.2127	   42.2127	   42.2127
30	  -4427.38	   42.6479	   42.9586	   42.9586	   42.9586
31	  -4423.66	   45.8076	   38.9947	   38.9947	   38.9947
32	  -4438.29	   30.6211	   30.4547	   30.4547	   30.4547
33	   -4436.1	   32.2437	   16.5065	   16.5065	   16.5065
34	  -4472.88	   -5.0957	  -2.15131	  -2.15131	  -2.15131
35	  -4493.03	   -25.811	  -20.1192	  -20.1192	  -20.1192
36	  -4523.42	   -56.751	  -29.4924	  -29.4924	  -29.4924
37	  -4499.62	  -33.5156	  -26.6962	  -26.6962	  -26.6962
38	  -4476.02	  -10.4824	  -15.9195	  -15.9195	  -15.9195
39	  -4466.52	  -1.54297	  -3.77218	  -3.77218	  -3.77218
40	  -4457.33	   7.08789	   6.68493	   6.68493	   6.68493
41	  -4447.94	   15.9194	   14.8419	   14.8419	   14.8419
42	  -4431.96	    31.333	   19.5942	   19.5942	   19.5942
43	  -4445.56	   17.1753	   20.2199	   20.2199	   20.2199
44	  -4436.89	   25.2759	   18.0618	   18.0618	   18.0618
45	  -4458.12	   3.48486	   15.5441	   15.5441	   15.5441
46	  -4438.84	   22.2095	    14.141	    14.141	    14.141
47	  -4453.47	   7.01221	   13.8854	   13.8854	   13.8854
48	  -4442.88	   17.0415	    15.011	    15.011	    15.011
49	  -4448.08	   11.2856	   18.6897	   18.6897	   18.6897
50	  -4435.73	   23.0698	   26.5459	   26.5459	   26.5459
51	   -4429.4	   28.8345	   39.2412	   39.2412	   39.2412
52	  -4397.17	   60.5005	   53.8971	   53.8971	   53.8971
53	  -4377.19	   79.9233	    63.355	    63.355	    63.355
54	  -4374.89	   81.6641	   60.6977	   60.6977	   60.6977
55	   -4404.3	   51.6973	   45.5682	   45.5682	   45.5682
56	  -4439.48	   15.9521	   25.4615	   25.4615	   25.4615
57	  -4460.07	  -5.20166	   10.3871	   10.3871	   10.3871
58	  -4463.91	  -9.59961	   6.02604	   6.02604	   6.02604
59	  -4438.78	   14.9653	   11.4702	   11.4702	   11.4702
60	   -4439.4	   13.7837	   22.8281	   22.8281	   22.8281
