Data	LOR3A_test3_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -5261.43	  -12.8418	   -23.659	   -23.659	   -23.659
2	  -5275.18	  -26.0303	  -17.3337	  -17.3337	  -17.3337
3	  -5262.89	   -13.168	  -10.3985	  -10.3985	  -10.3985
4	   -5251.6	  -1.31055	  -1.37543	  -1.37543	  -1.37543
5	  -5242.37	   8.48096	   8.88403	   8.88403	   8.88403
6	  -5230.73	   20.6934	   19.4138	   19.4138	   19.4138
7	  -5227.03	   24.9541	   29.3306	   29.3306	   29.3306
8	  -5201.42	   51.1328	   35.9747	   35.9747	   35.9747
9	  -5209.07	   44.0479	   35.6616	   35.6616	   35.6616
10	  -5219.42	   34.2578	   27.5229	   27.5229	   27.5229
11	  -5241.62	   12.6289	   14.8542	   14.8542	   14.8542
12	  -5257.86	  -3.04443	   3.29967	   3.29967	   3.29967
13	  -5272.34	  -16.9546	  -1.49588	  -1.49588	  -1.49588
14	  -5264.71	  -8.76221	    3.1011	    3.1011	    3.1011
15	   -5236.2	   20.3174	   14.2949	   14.2949	   14.2949
16	  -5229.58	   27.4985	   25.6915	   25.6915	   25.6915
17	  -5209.35	   48.2974	   31.7574	   31.7574	   31.7574
18	  -5225.79	   32.4238	   30.8384	   30.8384	   30.8384
19	  -5234.92	   23.8594	   25.4782	   25.4782	   25.4782
20	  -5239.35	   19.9902	   19.7775	   19.7775	   19.7775
21	  -5254.42	   5.49365	   17.0366	   17.0366	   17.0366
22	  -5244.69	   15.7856	    18.071	    18.071	    18.071
23	  -5232.46	   28.5859	   19.7464	   19.7464	   19.7464
24	  -5233.55	   28.0605	    18.288	    18.288	    18.288
25	  -5259.15	   3.02246	   14.5263	   14.5263	   14.5263
26	  -5255.37	   7.36719	   11.7668	   11.7668	   11.7668
27	  -5242.79	   20.5181	   9.63554	   9.63554	   9.63554
28	  -5257.02	   6.85156	   5.48678	   5.48678	   5.48678
29	   -5266.4	  -1.96338	  0.109589	  0.109589	  0.109589
30	  -5281.31	  -16.3018	  -2.80056	  -2.80056	  -2.80056
31	  -5264.94	   0.63623	  -1.99964	  -1.99964	  -1.99964
32	  -5258.94	   7.20264	 -0.185884	 -0.185884	 -0.185884
33	  -5271.18	  -4.47949	  0.272555	  0.272555	  0.272555
34	  -5264.72	   2.54932	 -0.722948	 -0.722948	 -0.722948
35	     -5267	  0.833008	  -2.85172	  -2.85172	  -2.85172
36	  -5278.74	  -10.3359	  -5.08123	  -5.08123	  -5.08123
37	   -5280.9	  -11.9282	  -5.65986	  -5.65986	  -5.65986
38	  -5268.37	   1.16992	  -4.67207	  -4.67207	  -4.67207
39	  -5272.23	  -2.13135	  -3.49174	  -3.49174	  -3.49174
40	  -5281.77	   -11.104	  -1.86332	  -1.86332	  -1.86332
41	  -5267.18	   4.05859	  0.451799	  0.451799	  0.451799
42	  -5261.05	    10.749	   1.20691	   1.20691	   1.20691
43	  -5272.73	  -0.36377	  -1.03373	  -1.03373	  -1.03373
44	  -5287.02	  -14.0918	  -4.22061	  -4.22061	  -4.22061
45	  -5273.05	  0.450684	  -5.99964	  -5.99964	  -5.99964
46	  -5287.22	  -13.1504	   -5.7558	   -5.7558	   -5.7558
47	   -5281.7	  -7.06738	  -3.34941	  -3.34941	  -3.34941
48	  -5269.01	   6.18896	  0.536577	  0.536577	  0.536577
49	  -5274.78	   0.97998	   4.81793	   4.81793	   4.81793
50	  -5268.15	   8.17725	   9.44974	   9.44974	   9.44974
51	  -5260.26	   16.6377	   14.3728	   14.3728	   14.3728
52	   -5259.6	   17.8584	   18.3931	   18.3931	   18.3931
53	  -5250.06	   27.9697	   19.6656	   19.6656	   19.6656
54	  -5254.69	   23.9004	   17.5233	   17.5233	   17.5233
55	  -5280.65	  -1.49463	   13.9006	   13.9006	   13.9006
56	   -5258.9	   20.8213	     9.865	     9.865	     9.865
57	  -5267.53	   12.7607	   2.94382	   2.94382	   2.94382
58	  -5290.74	  -9.88184	  -7.97413	  -7.97413	  -7.97413
59	  -5308.75	  -27.3198	   -20.028	   -20.028	   -20.028
60	  -5307.66	  -25.6655	  -29.9753	  -29.9753	  -29.9753
61	  -5328.75	  -46.1924	  -34.3244	  -34.3244	  -34.3244
62	  -5342.18	  -59.0542	  -28.1151	  -28.1151	  -28.1151
63	  -5287.98	  -4.29639	  -11.0193	  -11.0193	  -11.0193
64	  -5267.07	   17.1812	   8.89321	   8.89321	   8.89321
65	  -5249.89	   34.9346	   21.5181	   21.5181	   21.5181
66	  -5241.96	   43.4272	   20.6341	   20.6341	   20.6341
67	  -5266.85	    19.103	    7.1033	    7.1033	    7.1033
68	  -5323.02	  -36.4902	  -9.04998	  -9.04998	  -9.04998
69	  -5324.09	  -37.0024	  -16.0539	  -16.0539	  -16.0539
70	  -5291.71	  -4.06055	  -12.1606	  -12.1606	  -12.1606
71	   -5295.8	  -7.57617	  -4.97634	  -4.97634	  -4.97634
72	  -5270.14	    18.644	  -2.10334	  -2.10334	  -2.10334
73	  -5293.76	  -4.40674	  -4.75059	  -4.75059	  -4.75059
74	  -5318.16	  -28.2451	  -6.59963	  -6.59963	  -6.59963
75	  -5301.08	  -10.5952	  -1.40341	  -1.40341	  -1.40341
76	  -5271.92	   19.1328	    8.1931	    8.1931	    8.1931
77	  -5265.14	   26.4712	    13.386	    13.386	    13.386
78	  -5267.11	   25.0703	   8.85076	   8.85076	   8.85076
79	  -5300.07	  -7.31836	  -1.24455	  -1.24455	  -1.24455
80	  -5332.97	  -39.6538	   -5.8122	   -5.8122	   -5.8122
81	   -5297.1	  -3.22168	   1.50229	   1.50229	   1.50229
82	  -5268.31	   26.1411	    14.571	    14.571	    14.571
83	  -5251.65	   43.3643	   22.6263	   22.6263	   22.6263
84	  -5276.43	   19.1479	   22.1226	   22.1226	   22.1226
85	  -5283.12	   13.0269	   16.9463	   16.9463	   16.9463
86	  -5278.75	   17.9561	   10.5375	   10.5375	   10.5375
87	   -5297.9	 -0.624512	    3.4268	    3.4268	    3.4268
88	  -5300.43	  -2.58984	  -3.92606	  -3.92606	  -3.92606
89	  -5310.86	  -12.4487	   -10.084	   -10.084	   -10.084
90	  -5320.62	  -21.6396	  -12.7219	  -12.7219	  -12.7219
91	  -5318.12	  -18.5806	   -9.8393	   -9.8393	   -9.8393
92	  -5301.19	  -1.08057	    -2.047	    -2.047	    -2.047
93	  -5289.81	   10.8657	   8.38726	   8.38726	   8.38726
94	  -5290.76	    10.479	   20.6384	   20.6384	   20.6384
95	  -5266.92	   34.8862	   33.6226	   33.6226	   33.6226
96	  -5239.02	   63.3491	   42.2645	   42.2645	   42.2645
97	  -5249.89	   53.0435	   41.3893	   41.3893	   41.3893
98	  -5273.31	   30.1973	   32.7624	   32.7624	   32.7624
99	  -5291.29	   12.7832	   23.7548	   23.7548	   23.7548
100	  -5294.25	   10.3896	   19.4648	   19.4648	   19.4648
101	   -5278.3	   26.8999	   17.9844	   17.9844	   17.9844
102	  -5280.06	   25.7046	   13.9123	   13.9123	   13.9123
103	   -5305.2	   1.13672	   5.62853	   5.62853	   5.62853
104	  -5313.22	  -6.32031	  -3.43709	  -3.43709	  -3.43709
105	  -5325.08	  -17.6147	  -9.63519	  -9.63519	  -9.63519
106	  -5318.26	  -10.2227	  -11.8584	  -11.8584	  -11.8584
107	   -5327.9	  -19.2944	   -10.362	   -10.362	   -10.362
108	  -5315.01	  -5.84766	  -5.72379	  -5.72379	  -5.72379
109	  -5306.66	   3.07324	   1.01038	   1.01038	   1.01038
110	  -5307.86	   2.44043	   9.47289	   9.47289	   9.47289
111	  -5292.28	   18.5845	   20.1518	   20.1518	   20.1518
112	   -5277.9	   33.5366	   32.4857	   32.4857	   32.4857
113	  -5267.31	   44.6846	   44.3231	   44.3231	   44.3231
114	  -5249.74	   62.8213	   52.3779	   52.3779	   52.3779
115	  -5249.14	   63.9907	   52.9122	   52.9122	   52.9122
116	  -5259.11	   54.5845	   43.8162	   43.8162	   43.8162
117	  -5279.79	   34.4678	   27.1637	   27.1637	   27.1637
118	     -5324	  -9.16357	   9.83959	   9.83959	   9.83959
119	  -5328.51	  -13.1182	  -1.31938	  -1.31938	  -1.31938
120	  -5315.18	  0.775879	  -5.83862	  -5.83862	  -5.83862
121	   -5326.2	  -9.67578	  -7.09105	  -7.09105	  -7.09105
