Data	LOR3A_test1_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -4060.66	   -96.178	  -81.7072	  -81.7072	  -81.7072
2	   -4019.3	    -55.25	  -58.6873	  -58.6873	  -58.6873
3	  -3989.84	  -26.2119	  -36.0134	  -36.0134	  -36.0134
4	  -3970.33	  -7.12427	  -19.2126	  -19.2126	  -19.2126
5	  -3973.96	  -11.1709	  -10.0826	  -10.0826	  -10.0826
6	  -3954.22	   8.13574	  -8.10836	  -8.10836	  -8.10836
7	  -3975.05	  -13.1138	  -12.0709	  -12.0709	  -12.0709
8	   -3980.9	   -19.385	  -19.0706	  -19.0706	  -19.0706
9	  -3991.54	  -30.4531	  -26.0115	  -26.0115	  -26.0115
10	  -3989.77	  -29.1025	   -32.181	   -32.181	   -32.181
11	  -3996.49	  -36.2449	  -38.7787	  -38.7787	  -38.7787
12	  -4006.67	  -46.8511	  -46.5304	  -46.5304	  -46.5304
13	  -4012.23	  -52.8354	   -54.268	   -54.268	   -54.268
14	   -4028.8	  -69.8242	   -58.555	   -58.555	   -58.555
15	  -4028.77	  -70.2258	  -55.1391	  -55.1391	  -55.1391
16	  -4005.86	   -47.738	  -43.2491	  -43.2491	  -43.2491
17	  -3978.85	  -21.1489	  -27.5904	  -27.5904	  -27.5904
18	  -3958.43	  -1.15698	  -13.5581	  -13.5581	  -13.5581
19	  -3972.61	  -15.7507	  -1.33237	  -1.33237	  -1.33237
20	  -3945.32	   11.1077	   11.5712	   11.5712	   11.5712
21	   -3921.7	   34.2983	   22.9342	   22.9342	   22.9342
22	  -3908.99	   46.5864	   27.0106	   27.0106	   27.0106
23	     -3934	   21.1633	   22.2829	   22.2829	   22.2829
24	  -3945.52	   9.22095	   12.5225	   12.5225	   12.5225
25	  -3945.49	   8.82373	   0.45252	   0.45252	   0.45252
26	  -3967.12	  -13.2319	  -14.5997	  -14.5997	  -14.5997
27	  -3977.11	  -23.6411	  -32.7804	  -32.7804	  -32.7804
28	   -4017.7	  -64.6621	  -50.1248	  -50.1248	  -50.1248
29	  -4027.03	  -74.4106	  -59.4517	  -59.4517	  -59.4517
30	  -4029.27	  -77.0818	  -55.9797	  -55.9797	  -55.9797
31	  -3986.61	  -34.8484	  -41.5999	  -41.5999	  -41.5999
32	  -3979.51	  -28.1665	  -22.4406	  -22.4406	  -22.4406
33	  -3944.03	   6.88428	  -3.69761	  -3.69761	  -3.69761
34	  -3938.64	   11.8528	   11.9061	   11.9061	   11.9061
35	  -3920.73	   29.3398	   22.9361	   22.9361	   22.9361
36	  -3910.26	   39.3833	   27.8218	   27.8218	   27.8218
37	  -3918.16	   31.0681	    25.469	    25.469	    25.469
38	  -3928.82	   19.9875	   16.4488	   16.4488	   16.4488
39	  -3936.71	   11.6665	    2.7329	    2.7329	    2.7329
