Data	LOR3A_test3_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -6109.66	  -4.67725	 -0.751399	 -0.751399	 -0.751399
2	  -6105.07	 -0.653809	  -2.71682	  -2.71682	  -2.71682
3	  -6096.74	   7.11719	  -5.53061	  -5.53061	  -5.53061
4	   -6132.6	  -29.3125	  -7.40997	  -7.40997	  -7.40997
5	  -6104.84	  -2.11963	  -4.47014	  -4.47014	  -4.47014
6	  -6108.85	  -6.69678	    3.8486	    3.8486	    3.8486
7	  -6075.92	   25.6606	   13.6386	   13.6386	   13.6386
8	  -6074.89	   26.1289	   19.5061	   19.5061	   19.5061
9	  -6070.67	   29.7783	   18.2539	   18.2539	   18.2539
10	  -6086.42	   13.4624	    11.129	    11.129	    11.129
11	  -6107.68	  -8.36377	   2.82147	   2.82147	   2.82147
12	  -6104.53	  -5.78271	  -4.05312	  -4.05312	  -4.05312
13	  -6093.16	   5.01514	  -13.7476	  -13.7476	  -13.7476
14	  -6109.16	  -11.5532	  -32.1377	  -32.1377	  -32.1377
15	  -6167.31	  -70.2681	  -55.5542	  -55.5542	  -55.5542
16	  -6195.77	  -99.2925	  -69.3983	  -69.3983	  -69.3983
17	     -6200	  -104.073	  -61.0139	  -61.0139	  -61.0139
18	  -6123.12	  -27.7783	  -34.3236	  -34.3236	  -34.3236
19	  -6060.08	   34.6855	  -8.84151	  -8.84151	  -8.84151
20	  -6069.91	   24.2915	   1.10518	   1.10518	   1.10518
21	  -6132.06	  -38.4229	  0.839733	  0.839733	  0.839733
22	  -6076.49	   16.5732	   1.98424	   1.98424	   1.98424
23	  -6092.22	   0.28418	   5.78987	   5.78987	   5.78987
24	  -6066.05	   25.8794	    7.4362	    7.4362	    7.4362
25	  -6095.82	  -4.45313	   5.45436	   5.45436	   5.45436
26	  -6080.65	   10.1509	   2.57956	   2.57956	   2.57956
27	  -6111.87	  -21.6353	  0.475616	  0.475616	  0.475616
28	  -6052.92	   36.7358	  -4.78856	  -4.78856	  -4.78856
29	  -6109.51	  -20.4121	  -17.4809	  -17.4809	  -17.4809
30	  -6131.55	  -43.0278	  -31.6575	  -31.6575	  -31.6575
31	  -6158.92	  -70.9526	   -34.542	   -34.542	   -34.542
32	  -6115.24	  -27.8486	  -20.3881	  -20.3881	  -20.3881
33	  -6080.78	   6.04883	   3.56711	   3.56711	   3.56711
34	  -6032.54	   53.7095	   24.4381	   24.4381	   24.4381
35	  -6049.77	   35.9253	   34.8842	   34.8842	   34.8842
36	  -6044.14	   40.9824	   35.9531	   35.9531	   35.9531
