Data	LOR3A_test1_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -3206.03	  -25.9031	  -18.8969	  -18.8969	  -18.8969
2	  -3196.45	  -15.8804	  -18.4688	  -18.4688	  -18.4688
3	  -3195.78	  -14.7646	  -18.2722	  -18.2722	  -18.2722
4	  -3198.46	  -17.0059	   -20.464	   -20.464	   -20.464
5	   -3206.6	  -24.6982	  -25.3872	  -25.3872	  -25.3872
6	  -3212.48	  -30.1294	  -31.9192	  -31.9192	  -31.9192
7	  -3225.37	  -42.5735	  -37.9052	  -37.9052	  -37.9052
8	  -3233.05	  -49.8098	  -40.8546	  -40.8546	  -40.8546
9	  -3222.66	  -38.9783	  -39.7676	  -39.7676	  -39.7676
10	  -3222.99	  -38.8669	  -35.1953	  -35.1953	  -35.1953
11	  -3218.84	  -34.2688	  -27.6223	  -27.6223	  -27.6223
12	  -3201.33	   -16.313	  -18.3305	  -18.3305	  -18.3305
13	  -3185.48	-0.0148926	  -10.1118	  -10.1118	  -10.1118
14	  -3195.32	  -9.40991	  -4.33128	  -4.33128	  -4.33128
15	  -3186.14	  0.216064	0.00462756	0.00462756	0.00462756
16	  -3179.96	   6.83276	   2.93152	   2.93152	   2.93152
17	   -3176.6	   10.6357	   3.05343	   3.05343	   3.05343
18	  -3189.85	  -2.16089	   1.15983	   1.15983	   1.15983
19	  -3197.65	  -9.52075	    1.3751	    1.3751	    1.3751
20	  -3190.54	  -1.96094	   6.72548	   6.72548	   6.72548
21	  -3166.71	   22.3071	   14.1086	   14.1086	   14.1086
22	  -3153.89	   35.5764	   15.5897	   15.5897	   15.5897
23	  -3171.44	   18.4697	   5.76043	   5.76043	   5.76043
24	  -3205.87	  -15.5132	  -13.4164	  -13.4164	  -13.4164
25	  -3229.39	  -38.5906	  -35.7152	  -35.7152	  -35.7152
26	  -3251.69	  -60.4482	  -55.9691	  -55.9691	  -55.9691
27	  -3271.95	  -80.2566	  -71.1879	  -71.1879	  -71.1879
28	  -3279.99	  -87.8518	  -79.7441	  -79.7441	  -79.7441
29	  -3278.29	  -85.7117	  -81.2285	  -81.2285	  -81.2285
30	  -3277.94	  -84.9197	  -75.5545	  -75.5545	  -75.5545
31	  -3266.04	  -72.5686	  -62.4322	  -62.4322	  -62.4322
32	  -3238.82	  -44.9104	  -42.9831	  -42.9831	  -42.9831
33	  -3213.74	  -19.3838	  -20.7559	  -20.7559	  -20.7559
34	  -3188.82	   5.97949	 -0.669137	 -0.669137	 -0.669137
35	  -3169.51	   25.7375	   12.0718	   12.0718	   12.0718
36	  -3165.77	   29.9194	   13.3793	   13.3793	   13.3793
37	   -3183.6	    12.541	   3.05222	   3.05222	   3.05222
38	  -3216.14	  -19.5557	  -13.8734	  -13.8734	  -13.8734
39	  -3235.07	  -38.0417	  -30.0545	  -30.0545	  -30.0545
40	  -3245.34	  -47.8677	  -40.1518	  -40.1518	  -40.1518
41	  -3255.06	  -57.1401	  -42.8403	  -42.8403	  -42.8403
42	  -3228.56	  -30.2009	  -41.4741	  -41.4741	  -41.4741
43	  -3234.36	  -35.5547	  -41.6529	  -41.6529	  -41.6529
44	   -3242.6	  -43.3435	  -45.2169	  -45.2169	  -45.2169
45	  -3260.29	  -60.5901	  -48.5291	  -48.5291	  -48.5291
46	  -3253.08	  -52.9385	  -47.1254	  -47.1254	  -47.1254
47	  -3243.66	   -43.072	  -39.4922	  -39.4922	  -39.4922
48	  -3237.21	  -36.1741	  -26.4787	  -26.4787	  -26.4787
49	   -3208.4	  -6.92383	  -11.0044	  -11.0044	  -11.0044
50	  -3186.39	   15.5342	   1.83047	   1.83047	   1.83047
51	   -3189.2	   13.1655	   8.67896	   8.67896	   8.67896
52	  -3194.44	   8.36621	   11.2978	   11.2978	   11.2978
53	  -3195.44	   7.81665	   13.3588	   13.3588	   13.3588
54	  -3182.52	   21.1792	   15.1768	   15.1768	   15.1768
55	  -3181.49	   22.6577	   13.4835	   13.4835	   13.4835
56	  -3190.34	   14.2488	    6.3686	    6.3686	    6.3686
57	  -3218.27	  -13.2346	  -2.90899	  -2.90899	  -2.90899
58	  -3225.47	  -19.9924	  -8.36406	  -8.36406	  -8.36406
59	  -3216.09	  -10.1658	  -7.16219	  -7.16219	  -7.16219
60	  -3212.58	  -6.20532	  -1.87186	  -1.87186	  -1.87186
61	  -3186.91	   19.9006	   1.86936	   1.86936	   1.86936
62	  -3205.19	   2.07202	  0.169292	  0.169292	  0.169292
63	  -3212.65	  -4.94897	  -5.09315	  -5.09315	  -5.09315
64	  -3235.47	  -27.3247	  -8.83462	  -8.83462	  -8.83462
65	  -3206.65	   1.94263	  -9.46673	  -9.46673	  -9.46673
66	  -3219.74	  -10.7043	  -10.1718	  -10.1718	  -10.1718
67	  -3215.07	  -5.59155	  -13.5088	  -13.5088	  -13.5088
68	  -3236.47	  -26.5371	  -18.3647	  -18.3647	  -18.3647
69	  -3232.73	  -22.3582	   -21.604	   -21.604	   -21.604
70	  -3239.46	  -28.6372	  -20.0171	  -20.0171	  -20.0171
71	  -3238.75	  -27.4915	  -11.3569	  -11.3569	  -11.3569
72	  -3204.11	   7.59375	     2.744	     2.744	     2.744
73	  -3184.27	   27.8877	   15.9489	   15.9489	   15.9489
74	  -3180.44	   32.1531	   22.7783	   22.7783	   22.7783
75	  -3191.82	   21.2261	   22.8148	   22.8148	   22.8148
