Data	LOR3A_test2_250526_RtoL_Ea1_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -4716.66	  -2.56494	  -14.1657	  -14.1657	  -14.1657
2	  -4732.81	  -18.1577	  -11.3616	  -11.3616	  -11.3616
3	  -4733.82	  -18.6001	  -7.55695	  -7.55695	  -7.55695
4	  -4705.21	   10.5723	  -3.23405	  -3.23405	  -3.23405
5	  -4711.67	   4.66895	  -2.95197	  -2.95197	  -2.95197
6	  -4718.67	  -1.76758	  -8.85489	  -8.85489	  -8.85489
7	  -4740.83	  -23.3604	  -16.6451	  -16.6451	  -16.6451
8	  -4757.46	  -39.4297	  -17.8148	  -17.8148	  -17.8148
9	  -4743.59	  -25.0073	  -6.55609	  -6.55609	  -6.55609
10	  -4699.52	   19.6255	   13.3695	   13.3695	   13.3695
11	  -4665.03	   54.6777	   30.4216	   30.4216	   30.4216
12	  -4672.42	   47.8511	    35.492	    35.492	    35.492
13	  -4683.85	   36.9814	   28.7278	   28.7278	   28.7278
14	  -4714.15	   7.24463	   17.0881	   17.0881	   17.0881
15	  -4720.74	   1.22021	   7.93552	   7.93552	   7.93552
16	  -4725.85	  -3.33057	   4.27888	   4.27888	   4.27888
17	  -4713.32	   9.76221	   4.52271	   4.52271	   4.52271
18	  -4719.51	   4.12988	   6.00043	   6.00043	   6.00043
19	  -4718.09	   6.11133	   7.80538	   7.80538	   7.80538
20	  -4714.49	   10.2734	   9.76257	   9.76257	   9.76257
21	  -4709.42	   15.9082	   11.0373	   11.0373	   11.0373
22	  -4716.08	   9.80664	   11.3141	   11.3141	   11.3141
23	  -4720.19	   6.25977	    10.952	    10.952	    10.952
24	  -4705.18	   21.8301	   8.76429	   8.76429	   8.76429
25	  -4720.14	   7.43652	   3.71684	   3.71684	   3.71684
26	  -4743.51	  -15.3721	-0.0997405	-0.0997405	-0.0997405
27	  -4745.76	  -17.0635	     3.824	     3.824	     3.824
28	  -4704.51	   24.7495	   15.7321	   15.7321	   15.7321
29	  -4695.63	   34.1938	   29.1583	   29.1583	   29.1583
30	   -4687.9	   42.4829	    37.924	    37.924	    37.924
31	  -4677.15	   53.7905	   38.1488	   38.1488	   38.1488
32	  -4686.95	   44.5542	   27.8775	   27.8775	   27.8775
33	  -4727.98	   4.08643	   10.3285	   10.3285	   10.3285
34	  -4755.28	  -22.6533	  -7.02885	  -7.02885	  -7.02885
35	  -4746.35	  -13.1606	  -19.4179	  -19.4179	  -19.4179
36	  -4770.12	  -36.3726	  -25.5842	  -25.5842	  -25.5842
37	  -4776.93	  -42.6162	  -23.4569	  -23.4569	  -23.4569
38	  -4749.54	  -14.6689	  -12.4869	  -12.4869	  -12.4869
39	  -4724.58	   10.8491	   3.37258	   3.37258	   3.37258
40	  -4722.27	    13.729	    19.983	    19.983	    19.983
41	  -4698.64	   37.9199	   35.1722	   35.1722	   35.1722
42	  -4675.34	   61.7803	   45.5311	   45.5311	   45.5311
43	  -4678.72	   58.9604	   47.9498	   47.9498	   47.9498
44	  -4701.23	   37.0068	   44.2301	   44.2301	   44.2301
45	  -4702.25	   36.5571	   38.0999	   38.0999	   38.0999
46	  -4695.12	   44.2466	   28.8014	   28.8014	   28.8014
47	  -4716.62	   23.3081	   13.5994	   13.5994	   13.5994
48	  -4755.57	  -15.0796	  -4.58955	  -4.58955	  -4.58955
49	  -4775.95	   -34.896	  -17.8321	  -17.8321	  -17.8321
50	  -4772.42	  -30.8062	  -21.3171	  -21.3171	  -21.3171
51	  -4757.56	  -15.3843	  -17.3247	  -17.3247	  -17.3247
52	  -4751.01	  -8.27637	   -11.517	   -11.517	   -11.517
53	  -4745.44	  -2.14209	  -7.80069	  -7.80069	  -7.80069
54	  -4750.49	   -6.6377	  -6.23772	  -6.23772	  -6.23772
55	  -4755.39	  -10.9688	  -3.72303	  -3.72303	  -3.72303
56	  -4751.37	  -6.38672	   2.91052	   2.91052	   2.91052
57	  -4728.44	   17.1021	   13.2925	   13.2925	   13.2925
58	  -4719.74	   26.3613	   23.1879	   23.1879	   23.1879
59	  -4704.99	   41.6738	   27.1513	   27.1513	   27.1513
60	  -4710.86	   36.3628	   22.0308	   22.0308	   22.0308
61	  -4741.95	   5.84033	   10.8107	   10.8107	   10.8107
62	  -4764.31	  -15.9551	   1.77317	   1.77317	   1.77317
63	  -4759.51	  -10.5977	  0.183768	  0.183768	  0.183768
64	  -4732.51	   16.9585	   1.77887	   1.77887	   1.77887
65	  -4732.76	   17.2778	  -1.86048	  -1.86048	  -1.86048
66	  -4769.04	  -18.4414	  -11.8121	  -11.8121	  -11.8121
67	  -4789.44	  -38.2822	   -20.205	   -20.205	   -20.205
68	  -4779.85	  -28.1343	  -19.7942	  -19.7942	  -19.7942
69	  -4768.45	  -16.1738	  -9.89231	  -9.89231	  -9.89231
70	  -4749.16	   3.68311	    6.1058	    6.1058	    6.1058
71	  -4729.43	   23.9771	   22.8943	   22.8943	   22.8943
72	  -4696.33	   57.6338	   32.9581	   32.9581	   32.9581
73	  -4705.64	   48.8843	   30.6887	   30.6887	   30.6887
74	  -4742.95	   12.1396	   19.6489	   19.6489	   19.6489
75	  -4767.02	  -11.3682	   10.8722	   10.8722	   10.8722
76	  -4752.67	   3.53809	   11.7782	   11.7782	   11.7782
77	  -4732.89	   23.8862	   20.4436	   20.4436	   20.4436
78	  -4723.92	   33.4185	   30.9429	   30.9429	   30.9429
79	  -4715.89	   42.0083	   39.6089	   39.6089	   39.6089
80	  -4709.23	   49.2227	   45.3321	   45.3321	   45.3321
81	  -4708.09	   50.9297	   47.5864	   47.5864	   47.5864
82	  -4707.82	   51.7632	   45.6339	   45.6339	   45.6339
83	  -4717.57	   42.5713	   38.3969	   38.3969	   38.3969
84	  -4723.31	   37.3872	   24.9568	   24.9568	   24.9568
85	  -4754.21	   7.05176	   6.98048	   6.98048	   6.98048
86	  -4786.53	  -24.7021	  -9.29092	  -9.29092	  -9.29092
87	  -4796.12	  -33.7285	  -16.5788	  -16.5788	  -16.5788
88	  -4780.66	  -17.7109	  -12.1026	  -12.1026	  -12.1026
89	  -4769.58	  -6.07178	    2.5827	    2.5827	    2.5827
90	  -4750.02	   14.0557	   24.1207	   24.1207	   24.1207
91	  -4702.61	   62.0239	   45.6778	   45.6778	   45.6778
92	  -4682.85	   82.3452	   57.4046	   57.4046	   57.4046
93	  -4693.89	   71.8579	   54.9111	   54.9111	   54.9111
94	  -4742.65	    23.667	   44.7804	   44.7804	   44.7804
95	  -4736.03	   30.8501	   36.3176	   36.3176	   36.3176
96	  -4729.05	   38.3945	   29.8656	   29.8656	   29.8656
97	  -4731.63	   36.3755	   18.2983	   18.2983	   18.2983
98	  -4761.96	   6.60547	  -2.50501	  -2.50501	  -2.50501
99	  -4806.27	  -37.1421	  -28.3187	  -28.3187	  -28.3187
100	  -4833.03	  -63.3408	  -50.3347	  -50.3347	  -50.3347
101	   -4846.9	   -76.645	   -61.363	   -61.363	   -61.363
102	   -4845.9	  -75.0859	  -58.1447	  -58.1447	  -58.1447
103	  -4825.45	  -54.0781	  -41.5321	  -41.5321	  -41.5321
104	  -4784.75	  -12.8223	  -16.8678	  -16.8678	  -16.8678
105	  -4756.06	   16.4331	   8.09554	   8.09554	   8.09554
106	  -4736.45	   36.6016	   27.6404	   27.6404	   27.6404
107	  -4728.85	   44.7695	   40.1606	   40.1606	   40.1606
108	  -4720.39	   53.7876	   46.9824	   46.9824	   46.9824
109	  -4730.47	   44.2725	   50.3728	   50.3728	   50.3728
110	  -4716.25	   59.0513	   50.9388	   50.9388	   50.9388
111	  -4718.96	   56.9077	   46.2719	   46.2719	   46.2719
112	  -4732.69	   43.7383	   34.0046	   34.0046	   34.0046
113	  -4761.94	   15.0522	    15.325	    15.325	    15.325
114	  -4782.94	  -5.39111	  -5.12263	  -5.12263	  -5.12263
115	  -4814.83	  -36.7119	  -20.7672	  -20.7672	  -20.7672
116	  -4822.92	    -44.25	  -25.1898	  -25.1898	  -25.1898
117	  -4807.88	  -28.6436	  -15.9504	  -15.9504	  -15.9504
118	   -4776.7	   3.09521	   3.58841	   3.58841	   3.58841
119	  -4751.63	   28.7266	   27.3134	   27.3134	   27.3134
120	  -4726.93	   53.9907	   50.1081	   50.1081	   50.1081
121	  -4705.34	   76.1392	   68.1084	   68.1084	   68.1084
122	   -4689.9	   92.1357	   77.6191	   77.6191	   77.6191
123	  -4692.54	   90.0601	   76.2066	   76.2066	   76.2066
124	  -4716.46	   66.6987	    64.305	    64.305	    64.305
125	  -4729.46	   54.2632	   44.0135	   44.0135	   44.0135
126	  -4757.44	   26.8433	   18.9469	   18.9469	   18.9469
127	  -4816.54	   -31.688	   -2.2527	   -2.2527	   -2.2527
128	  -4820.31	  -34.9019	  -8.65109	  -8.65109	  -8.65109
129	  -4796.41	  -10.4453	   2.31795	   2.31795	   2.31795
130	  -4748.59	   37.9404	   21.4847	   21.4847	   21.4847
131	  -4739.79	   47.3081	   36.8374	   36.8374	   36.8374
132	  -4733.04	   54.6172	   42.8813	   42.8813	   42.8813
133	  -4747.62	   40.6025	   41.6524	   41.6524	   41.6524
134	  -4753.93	   34.8496	   38.5064	   38.5064	   38.5064
135	  -4761.09	   28.2549	   36.9583	   36.9583	   36.9583
136	   -4742.4	   47.5039	   34.9293	   34.9293	   34.9293
137	  -4746.91	   43.5518	    26.745	    26.745	    26.745
138	  -4778.41	   12.6123	   10.5838	   10.5838	   10.5838
139	  -4808.07	  -16.4761	  -8.30166	  -8.30166	  -8.30166
140	  -4827.49	   -35.334	  -22.4984	  -22.4984	  -22.4984
141	   -4827.7	  -34.9932	  -27.8814	  -27.8814	  -27.8814
142	  -4829.57	  -36.2993	  -24.5304	  -24.5304	  -24.5304
143	  -4803.36	  -9.53467	   -15.267	   -15.267	   -15.267
144	  -4804.75	   -10.355	  -3.94299	  -3.94299	  -3.94299
145	  -4776.83	   18.1265	   5.80785	   5.80785	   5.80785
146	   -4779.4	   16.1177	   11.8468	   11.8468	   11.8468
147	  -4784.61	   11.4663	   16.0002	   16.0002	   16.0002
148	  -4786.54	   10.0957	   22.9438	   22.9438	   22.9438
149	  -4764.56	   32.6367	   34.2027	   34.2027	   34.2027
150	  -4738.05	   59.7178	   45.1697	   45.1697	   45.1697
151	  -4738.58	   59.7412	   49.9021	   49.9021	   49.9021
152	  -4750.28	   48.6055	   46.5552	   46.5552	   46.5552
153	  -4752.98	   46.4683	   36.4742	   36.4742	   36.4742
154	  -4777.04	   22.9668	   22.2716	   22.2716	   22.2716
155	  -4801.76	  -1.18311	    8.9451	    8.9451	    8.9451
156	  -4814.32	  -13.1851	   2.45402	   2.45402	   2.45402
157	  -4803.36	  -1.66895	   4.76696	   4.76696	   4.76696
158	  -4783.19	   19.0693	   12.2916	   12.2916	   12.2916
159	  -4782.15	   20.6636	   20.4668	   20.4668	   20.4668
160	  -4778.65	    24.729	   27.7051	   27.7051	   27.7051
161	  -4763.06	   40.8765	   33.9096	   33.9096	   33.9096
162	  -4768.95	   35.5542	   38.5935	   38.5935	   38.5935
163	  -4757.79	   47.2773	   40.8852	   40.8852	   40.8852
164	  -4762.52	   43.1089	   39.0718	   39.0718	   39.0718
165	  -4759.55	   46.6367	   31.9015	   31.9015	   31.9015
166	  -4796.51	   10.2393	   22.2712	   22.2712	   22.2712
167	  -4803.93	   3.37988	   17.2451	   17.2451	   17.2451
168	  -4798.98	   8.88721	    21.771	    21.771	    21.771
169	  -4772.63	   35.8066	   34.2797	   34.2797	   34.2797
170	  -4754.61	   54.3887	   49.3251	   49.3251	   49.3251
171	  -4748.67	   60.8896	   61.6559	   61.6559	   61.6559
172	  -4722.51	   87.6025	   65.7061	   65.7061	   65.7061
173	  -4732.02	   78.6519	   55.8755	   55.8755	   55.8755
174	  -4769.78	    41.457	      33.3	      33.3	      33.3
175	  -4832.61	  -20.7993	   9.24916	   9.24916	   9.24916
176	   -4832.1	  -19.7402	  -3.93267	  -3.93267	  -3.93267
