Data	LOR3A_test2_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -2818.14	   -35.363	  -54.2267	  -54.2267	  -54.2267
2	  -2838.09	  -54.8228	  -39.5001	  -39.5001	  -39.5001
3	   -2819.2	  -35.4304	  -23.0293	  -23.0293	  -23.0293
4	  -2767.21	   17.0571	  -6.87406	  -6.87406	  -6.87406
5	  -2769.66	   15.0999	   2.19297	   2.19297	   2.19297
6	  -2785.57	 -0.318115	   2.63485	   2.63485	   2.63485
7	  -2786.09	 -0.335693	  -1.48228	  -1.48228	  -1.48228
8	  -2788.57	  -2.31787	  -6.70164	  -6.70164	  -6.70164
9	  -2806.18	  -19.4355	  -10.1145	  -10.1145	  -10.1145
10	  -2810.26	  -23.0208	  -8.33226	  -8.33226	  -8.33226
11	  -2783.71	   4.03442	  -1.65279	  -1.65279	  -1.65279
12	  -2774.34	   13.8975	   5.02052	   5.02052	   5.02052
13	  -2778.42	    10.314	   8.08381	   8.08381	   8.08381
14	  -2783.42	   5.81519	   8.26425	   8.26425	   8.26425
15	  -2780.18	   9.54492	   7.49122	   7.49122	   7.49122
16	  -2783.92	    6.3042	   6.53825	   6.53825	   6.53825
17	  -2785.17	   5.54565	   6.05112	   6.05112	   6.05112
18	  -2791.85	 -0.634033	   6.62214	   6.62214	   6.62214
19	  -2777.96	   13.7537	   6.02339	   6.02339	   6.02339
20	  -2766.93	   25.2725	 0.0982897	 0.0982897	 0.0982897
21	  -2820.75	  -28.0391	   -8.9527	   -8.9527	   -8.9527
22	  -2833.32	  -40.1201	  -11.4436	  -11.4436	  -11.4436
23	  -2793.36	  0.339844	   -3.1318	   -3.1318	   -3.1318
24	  -2773.56	   20.6365	   9.34531	   9.34531	   9.34531
25	  -2773.33	   21.3618	   18.0584	   18.0584	   18.0584
26	  -2771.08	   24.1113	   18.9202	   18.9202	   18.9202
27	  -2754.65	   41.0259	   9.04719	   9.04719	   9.04719
28	  -2811.06	   -14.873	  -9.22728	  -9.22728	  -9.22728
29	   -2856.4	  -59.7134	  -24.2909	  -24.2909	  -24.2909
30	     -2836	  -38.8186	  -26.8335	  -26.8335	  -26.8335
31	  -2799.44	  -1.76563	  -20.7962	  -20.7962	  -20.7962
32	  -2813.97	  -15.8018	  -14.6274	  -14.6274	  -14.6274
33	   -2818.3	  -19.6277	  -10.3248	  -10.3248	  -10.3248
34	  -2792.57	   6.59399	  -6.66782	  -6.66782	  -6.66782
35	  -2807.75	   -8.0896	  -2.58276	  -2.58276	  -2.58276
36	  -2814.92	  -14.7612	   4.35882	   4.35882	   4.35882
37	  -2773.41	   27.2488	   12.8786	   12.8786	   12.8786
38	   -2763.2	    37.949	   15.1137	   15.1137	   15.1137
39	  -2784.96	   16.6887	   6.59515	   6.59515	   6.59515
40	  -2825.87	  -23.7275	  -5.58015	  -5.58015	  -5.58015
41	  -2836.94	  -34.2964	  -9.31017	  -9.31017	  -9.31017
42	  -2808.97	  -5.83008	  0.181075	  0.181075	  0.181075
43	  -2780.88	    22.759	   17.7233	   17.7233	   17.7233
44	  -2764.22	   39.9119	   35.8116	   35.8116	   35.8116
45	  -2752.39	    52.241	   49.7755	   49.7755	   49.7755
46	  -2732.07	    73.061	   56.0197	   56.0197	   56.0197
47	  -2736.69	    68.928	   52.0599	   52.0599	   52.0599
48	  -2773.91	   32.2104	   41.0162	   41.0162	   41.0162
49	  -2789.57	    17.052	   30.2462	   30.2462	   30.2462
50	  -2776.38	   30.7354	   23.6756	   23.6756	   23.6756
51	  -2793.81	   13.8059	   20.8319	   20.8319	   20.8319
52	  -2795.82	   12.2942	   20.4782	   20.4782	   20.4782
53	  -2776.64	   31.9673	   18.1488	   18.1488	   18.1488
54	   -2767.4	   41.6924	   6.80535	   6.80535	   6.80535
55	  -2843.22	  -33.6245	  -12.3458	  -12.3458	  -12.3458
56	  -2860.45	  -50.3586	   -28.119	   -28.119	   -28.119
57	  -2846.31	   -35.719	  -33.2437	  -33.2437	  -33.2437
58	  -2838.59	  -27.5061	  -29.3363	  -29.3363	  -29.3363
59	  -2852.11	  -40.5208	  -18.8285	  -18.8285	  -18.8285
60	  -2810.34	   1.73901	   -4.0547	   -4.0547	   -4.0547
61	  -2781.85	   30.7234	   9.09103	   9.09103	   9.09103
62	  -2802.15	   10.9294	   17.0397	   17.0397	   17.0397
63	  -2798.39	   15.1836	   22.5067	   22.5067	   22.5067
64	  -2777.36	   36.7126	   27.3093	   27.3093	   27.3093
65	  -2777.81	   36.7568	   28.8702	   28.8702	   28.8702
66	  -2788.19	   26.8772	   24.9728	   24.9728	   24.9728
67	  -2791.54	   24.0134	   15.9459	   15.9459	   15.9459
68	  -2814.91	   1.14697	   3.35209	   3.35209	   3.35209
69	  -2823.89	   -7.3335	  -10.2128	  -10.2128	  -10.2128
70	  -2852.26	  -35.2122	  -21.1723	  -21.1723	  -21.1723
71	  -2847.72	  -30.1729	  -26.7213	  -26.7213	  -26.7213
72	  -2847.61	  -29.5674	  -26.4912	  -26.4912	  -26.4912
73	  -2847.29	  -28.7463	  -21.2455	  -21.2455	  -21.2455
74	  -2833.55	  -14.5073	  -11.9967	  -11.9967	  -11.9967
75	  -2817.85	   1.68262	  -1.42898	  -1.42898	  -1.42898
76	   -2802.3	   17.7332	   6.70794	   6.70794	   6.70794
77	  -2811.35	   9.18262	   10.6987	   10.6987	   10.6987
78	  -2808.31	   12.7141	   11.1173	   11.1173	   11.1173
79	   -2804.5	   17.0251	   7.74173	   7.74173	   7.74173
80	  -2816.71	   5.30298	 -0.117226	 -0.117226	 -0.117226
81	  -2835.21	  -12.6924	  -9.59957	  -9.59957	  -9.59957
82	  -2861.27	   -38.261	  -14.3912	  -14.3912	  -14.3912
83	  -2832.57	  -9.06128	  -11.0564	  -11.0564	  -11.0564
84	  -2828.16	  -4.15186	  -2.57129	  -2.57129	  -2.57129
85	  -2810.55	   13.9531	   6.14842	   6.14842	   6.14842
86	  -2814.87	   10.1333	   12.7471	   12.7471	   12.7471
87	  -2803.04	   22.4514	   17.1322	   17.1322	   17.1322
88	  -2806.54	   19.4509	   19.7469	   19.7469	   19.7469
89	  -2804.57	   21.9146	   21.2561	   21.2561	   21.2561
90	  -2806.67	   20.3152	   22.1949	   22.1949	   22.1949
91	  -2798.39	   29.0942	   22.5548	   22.5548	   22.5548
