Data	LOR3A_test2_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -3125.11	   42.1018	   22.8123	   22.8123	   22.8123
2	  -3169.49	   -1.8125	  -2.15987	  -2.15987	  -2.15987
3	  -3210.69	  -42.5481	  -27.1449	  -27.1449	  -27.1449
4	  -3237.88	  -69.2681	  -40.6241	  -40.6241	  -40.6241
5	  -3218.98	  -49.9099	  -38.4526	  -38.4526	  -38.4526
6	  -3188.62	  -19.0935	  -27.3749	  -27.3749	  -27.3749
7	  -3170.35	  -0.35498	  -17.6266	  -17.6266	  -17.6266
8	  -3190.76	  -20.2942	  -13.0726	  -13.0726	  -13.0726
9	  -3181.58	  -10.6555	  -11.1119	  -11.1119	  -11.1119
10	  -3179.37	  -7.97949	  -9.85086	  -9.85086	  -9.85086
11	  -3176.69	  -4.82544	  -10.4182	  -10.4182	  -10.4182
12	  -3183.64	  -11.3105	  -14.0175	  -14.0175	  -14.0175
13	  -3191.88	  -19.0884	  -19.9281	  -19.9281	  -19.9281
14	  -3202.56	  -29.3013	  -25.7486	  -25.7486	  -25.7486
15	  -3209.75	  -36.0298	  -28.6218	  -28.6218	  -28.6218
16	  -3204.08	  -29.8899	   -26.615	   -26.615	   -26.615
17	  -3202.97	  -28.3135	  -19.5052	  -19.5052	  -19.5052
18	  -3180.57	  -5.45361	  -9.30117	  -9.30117	  -9.30117
19	  -3170.92	   4.65796	 -0.305378	 -0.305378	 -0.305378
20	  -3159.11	   16.9319	   2.87323	   2.87323	   2.87323
21	  -3172.02	   4.48975	  -1.28128	  -1.28128	  -1.28128
22	  -3189.23	   -12.252	  -8.82653	  -8.82653	  -8.82653
23	  -3209.24	  -31.7964	  -12.3003	  -12.3003	  -12.3003
24	  -3193.04	  -15.1313	  -7.13682	  -7.13682	  -7.13682
25	  -3170.26	    8.1084	   3.69396	   3.69396	   3.69396
26	  -3152.91	   25.9243	   12.8542	   12.8542	   12.8542
27	  -3156.39	   22.9165	   15.9549	   15.9549	   15.9549
28	  -3171.12	   8.65039	   14.4088	   14.4088	   14.4088
29	  -3167.99	   12.2458	   11.1401	   11.1401	   11.1401
30	  -3164.61	   16.0908	   6.49784	   6.49784	   6.49784
31	  -3187.17	  -5.99902	  0.367639	  0.367639	  0.367639
32	  -3189.22	   -7.5874	  -6.05446	  -6.05446	  -6.05446
33	  -3187.95	  -5.85181	  -12.5907	  -12.5907	  -12.5907
34	  -3203.96	  -21.4006	  -19.5136	  -19.5136	  -19.5136
35	  -3215.14	  -32.1084	  -24.7513	  -24.7513	  -24.7513
36	  -3217.33	  -33.8438	   -25.403	   -25.403	   -25.403
37	  -3205.16	  -21.2048	  -21.1411	  -21.1411	  -21.1411
38	  -3199.09	   -14.666	  -14.0668	  -14.0668	  -14.0668
39	  -3189.87	  -4.97974	  -6.06027	  -6.06027	  -6.06027
40	  -3186.32	 -0.970215	   2.13311	   2.13311	   2.13311
