Data	LOR3A_test3_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -3376.79	  -98.0977	  -99.6217	  -99.6217	  -99.6217
2	   -3370.3	  -91.0261	  -89.3066	  -89.3066	  -89.3066
3	  -3356.27	  -76.4294	  -79.0856	  -79.0856	  -79.0856
4	  -3354.51	  -74.1011	  -67.9146	  -67.9146	  -67.9146
5	  -3337.81	  -56.8267	  -55.3702	  -55.3702	  -55.3702
6	     -3318	  -36.4468	  -43.4394	  -43.4394	  -43.4394
7	  -3308.95	  -26.8218	  -35.4456	  -35.4456	  -35.4456
8	  -3311.39	  -28.6941	  -32.3568	  -32.3568	  -32.3568
9	  -3323.09	  -39.8103	  -32.2958	  -32.2958	  -32.2958
10	  -3307.31	  -23.4634	  -34.4161	  -34.4161	  -34.4161
11	  -3317.18	  -32.7661	  -39.5656	  -39.5656	  -39.5656
12	  -3341.93	  -56.9414	  -45.7112	  -45.7112	  -45.7112
13	  -3342.43	  -56.8726	  -47.9868	  -47.9868	  -47.9868
14	  -3333.81	  -47.6741	   -44.112	   -44.112	   -44.112
15	  -3323.78	  -37.0728	  -35.9796	  -35.9796	  -35.9796
16	  -3312.04	  -24.7654	  -27.3843	  -27.3843	  -27.3843
17	  -3299.13	  -11.2778	  -22.4161	  -22.4161	  -22.4161
18	  -3305.18	  -16.7632	  -23.7407	  -23.7407	  -23.7407
19	  -3317.29	   -28.303	  -30.5962	  -30.5962	  -30.5962
20	  -3332.91	  -43.3474	  -39.1077	  -39.1077	  -39.1077
21	  -3343.92	  -53.7803	  -44.8795	  -44.8795	  -44.8795
22	  -3339.56	  -48.8523	  -45.6593	  -45.6593	  -45.6593
23	  -3337.54	  -46.2627	   -42.151	   -42.151	   -42.151
24	  -3325.04	  -33.1882	  -37.1106	  -37.1106	  -37.1106
25	  -3322.14	   -29.719	  -34.2405	  -34.2405	  -34.2405
26	     -3317	  -24.0103	  -36.5761	  -36.5761	  -36.5761
27	  -3338.17	  -44.6023	  -44.0789	  -44.0789	  -44.0789
28	     -3353	  -58.8557	  -53.1021	  -53.1021	  -53.1021
29	  -3358.29	  -63.5742	   -59.381	   -59.381	   -59.381
30	  -3362.95	  -67.6699	  -60.4076	  -60.4076	  -60.4076
31	  -3359.61	  -63.7549	  -55.4059	  -55.4059	  -55.4059
32	  -3342.14	  -45.7109	  -45.5513	  -45.5513	  -45.5513
33	  -3327.38	  -30.3835	  -33.5099	  -33.5099	  -33.5099
34	  -3323.35	  -25.7781	  -21.6793	  -21.6793	  -21.6793
35	  -3300.77	  -2.62622	  -12.4676	  -12.4676	  -12.4676
36	  -3295.68	   3.03442	  -8.80015	  -8.80015	  -8.80015
37	  -3311.73	  -12.4404	   -11.783	   -11.783	   -11.783
38	  -3313.49	   -13.635	  -20.4147	  -20.4147	  -20.4147
39	  -3325.71	   -25.283	  -33.3465	  -33.3465	  -33.3465
40	  -3359.48	  -58.4746	  -47.5214	  -47.5214	  -47.5214
41	  -3364.89	  -63.3162	  -57.6199	  -57.6199	  -57.6199
42	  -3378.72	  -76.5676	   -59.392	   -59.392	   -59.392
43	  -3358.19	   -55.468	   -52.837	   -52.837	   -52.837
44	  -3340.02	  -36.7305	  -42.3426	  -42.3426	  -42.3426
