Data	LOR3A_test3_250526_LtoR_Ea2_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -5288.47	   20.3926	    28.185	    28.185	    28.185
2	  -5265.42	   42.9492	   49.3034	   49.3034	   49.3034
3	  -5221.85	    86.022	   70.6245	   70.6245	   70.6245
4	  -5208.85	   98.5356	   83.0635	   83.0635	   83.0635
5	  -5199.95	   106.938	   80.6211	   80.6211	   80.6211
6	  -5241.63	   64.7803	   65.3432	   65.3432	   65.3432
7	  -5271.93	   33.9858	    46.639	    46.639	    46.639
8	   -5283.8	   21.6221	   33.7348	   33.7348	   33.7348
9	  -5280.75	   24.1841	   29.2771	   29.2771	   29.2771
10	  -5274.38	   30.0581	   30.0621	   30.0621	   30.0621
11	  -5265.44	   38.5098	   31.4262	   31.4262	   31.4262
12	  -5271.63	   31.8276	   31.0403	   31.0403	   31.0403
13	  -5279.11	   23.8589	   29.4504	   29.4504	   29.4504
14	  -5267.75	   34.7271	   26.9678	   26.9678	   26.9678
15	  -5277.15	   24.8379	   22.4078	   22.4078	   22.4078
16	  -5283.37	   18.1245	   16.1021	   16.1021	   16.1021
17	  -5301.33	 -0.325684	   11.5188	   11.5188	   11.5188
18	  -5296.74	   3.77295	   12.2941	   12.2941	   12.2941
19	   -5279.6	   20.4199	   18.5141	   18.5141	   18.5141
20	  -5274.56	   24.9678	   27.4588	   27.4588	   27.4588
21	  -5259.25	   39.7891	   36.5918	   36.5918	   36.5918
22	  -5250.94	   47.6001	   44.5285	   44.5285	   44.5285
23	   -5248.9	   49.1499	   50.8092	   50.8092	   50.8092
24	  -5238.41	   59.1523	   54.6307	   54.6307	   54.6307
25	  -5230.42	   66.6499	   53.9664	   53.9664	   53.9664
26	  -5248.75	    47.832	   47.9148	   47.9148	   47.9148
27	  -5256.17	   39.9175	   38.8049	   38.8049	   38.8049
28	  -5270.89	   24.7129	    30.916	    30.916	    30.916
29	  -5280.45	   14.6548	   28.0387	   28.0387	   28.0387
30	  -5262.71	   31.9038	    30.511	    30.511	    30.511
31	  -5255.36	   38.7695	   34.2934	   34.2934	   34.2934
32	  -5246.37	   47.2686	   35.2753	   35.2753	   35.2753
33	  -5268.73	   24.4136	    34.692	    34.692	    34.692
34	  -5268.11	    24.541	   38.4941	   38.4941	   38.4941
35	  -5250.99	    41.166	   50.1468	   50.1468	   50.1468
36	  -5217.34	   74.3276	    65.599	    65.599	    65.599
37	  -5198.51	   92.6626	   76.2237	   76.2237	   76.2237
38	  -5199.82	   90.8716	   76.1075	   76.1075	   76.1075
39	  -5220.29	   69.9121	   67.0064	   67.0064	   67.0064
40	  -5250.65	   39.0605	   56.9611	   56.9611	   56.9611
41	  -5244.28	   44.9385	   52.9399	   52.9399	   52.9399
42	  -5230.86	   57.8672	   55.0521	   55.0521	   55.0521
43	  -5228.18	   60.0571	   59.1283	   59.1283	   59.1283
44	  -5223.23	   64.5068	   61.8484	   61.8484	   61.8484
45	  -5218.99	   68.2651	   61.8024	   61.8024	   61.8024
46	  -5229.78	   56.9771	   58.8982	   58.8982	   58.8982
47	  -5227.44	   58.8306	   53.8853	   53.8853	   53.8853
48	   -5240.2	   45.5767	   47.8951	   47.8951	   47.8951
49	   -5243.9	   41.3892	   42.9673	   42.9673	   42.9673
50	  -5253.91	   30.8882	   42.1853	   42.1853	   42.1853
51	  -5243.02	   41.2808	   48.0859	   48.0859	   48.0859
52	  -5230.81	   53.0059	    60.104	    60.104	    60.104
53	  -5199.57	   83.7515	   73.0739	   73.0739	   73.0739
54	  -5185.83	   97.0029	   79.0661	   79.0661	   79.0661
55	   -5193.5	   88.8428	   72.7694	   72.7694	   72.7694
56	  -5224.42	   57.4341	   55.5126	   55.5126	   55.5126
