Data	LOR3A_test3_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -5338.67	   79.7012	   82.4233	   82.4233	   82.4233
2	  -5342.54	   75.2539	   75.9576	   75.9576	   75.9576
3	  -5347.74	   69.4844	   69.6909	   69.6909	   69.6909
4	  -5343.82	   72.8218	   62.1172	   62.1172	   62.1172
5	  -5372.22	   43.8506	   53.3405	   53.3405	   53.3405
6	  -5370.59	   44.9004	   45.0206	   45.0206	   45.0206
7	  -5373.08	   41.8394	   37.3333	   37.3333	   37.3333
8	  -5386.13	   28.2139	   29.5417	   29.5417	   29.5417
9	  -5395.71	   18.0591	   22.3812	   22.3812	   22.3812
10	  -5396.13	   17.0581	   17.1161	   17.1161	   17.1161
11	  -5403.48	    9.1377	   13.8838	   13.8838	   13.8838
12	  -5395.43	   16.6074	   11.6591	   11.6591	   11.6591
13	  -5404.67	   6.79785	   8.94121	   8.94121	   8.94121
14	  -5398.26	    12.627	   4.79312	   4.79312	   4.79312
15	  -5416.99	  -6.67432	 -0.372922	 -0.372922	 -0.372922
16	  -5414.11	   -4.3667	  -5.17438	  -5.17438	  -5.17438
17	  -5417.19	  -8.03271	   -8.0479	   -8.0479	   -8.0479
18	  -5429.24	  -20.6514	  -6.58181	  -6.58181	  -6.58181
19	  -5415.48	   -7.4585	  0.755122	  0.755122	  0.755122
20	  -5383.37	   24.0679	   10.8145	   10.8145	   10.8145
21	  -5383.14	   23.7188	   18.3572	   18.3572	   18.3572
22	  -5387.25	   19.0425	   21.8335	   21.8335	   21.8335
23	     -5377	   28.7109	   22.4771	   22.4771	   22.4771
24	  -5384.63	   20.5063	   20.7528	   20.7528	   20.7528
25	  -5380.25	   24.3135	   16.6442	   16.6442	   16.6442
26	  -5402.69	   1.29639	   10.6563	   10.6563	   10.6563
27	  -5384.41	        19	   3.17681	   3.17681	   3.17681
28	  -5418.94	  -16.1104	  -4.45752	  -4.45752	  -4.45752
29	  -5417.56	  -15.3042	  -8.02317	  -8.02317	  -8.02317
30	  -5423.68	  -21.9849	  -4.02331	  -4.02331	  -4.02331
31	  -5381.91	   19.1938	   5.19292	   5.19292	   5.19292
32	  -5385.06	   15.4746	   13.0484	   13.0484	   13.0484
33	  -5372.24	   27.7148	   14.7542	   14.7542	   14.7542
34	  -5385.44	   13.9443	   10.2173	   10.2173	   10.2173
35	  -5403.16	  -4.35107	   3.65589	   3.65589	   3.65589
36	  -5406.13	  -7.90137	  0.683732	  0.683732	  0.683732
37	  -5399.16	  -1.50146	   4.71125	   4.71125	   4.71125
38	  -5391.28	   5.80225	   16.1169	   16.1169	   16.1169
39	  -5363.84	   32.6704	   32.2994	   32.2994	   32.2994
40	  -5334.68	     61.25	   47.9397	   47.9397	   47.9397
41	  -5334.45	   60.9048	   58.1526	   58.1526	   58.1526
42	  -5320.81	   73.9644	   61.4905	   61.4905	   61.4905
43	  -5337.02	   57.1855	   59.9842	   59.9842	   59.9842
44	  -5341.92	   51.7051	   57.5205	   57.5205	   57.5205
45	  -5335.02	   58.0381	   56.6964	   56.6964	   56.6964
46	  -5336.89	   55.5854	   57.6602	   57.6602	   57.6602
47	  -5332.22	   59.6816	   60.2379	   60.2379	   60.2379
48	  -5332.85	   58.4785	   64.6974	   64.6974	   64.6974
49	  -5318.09	   72.6582	   69.5553	   69.5553	   69.5553
50	     -5302	   88.1704	   70.5959	   70.5959	   70.5959
51	  -5324.57	   65.0269	   64.3091	   64.3091	   64.3091
52	  -5327.51	   61.5161	   50.6054	   50.6054	   50.6054
53	  -5354.81	   33.6416	   31.8989	   31.8989	   31.8989
54	  -5383.85	   4.01807	   12.7282	   12.7282	   12.7282
55	   -5396.7	  -9.40283	  -1.10949	  -1.10949	  -1.10949
56	  -5409.65	  -22.9214	  -5.06025	  -5.06025	  -5.06025
57	  -5392.65	  -6.50146	    1.7758	    1.7758	    1.7758
58	  -5367.32	     18.25	    15.546	    15.546	    15.546
59	  -5350.23	   34.7651	   30.0472	   30.0472	   30.0472
60	  -5334.24	   50.1797	   40.7724	   40.7724	   40.7724
61	  -5337.49	   46.3535	   46.4686	   46.4686	   46.4686
62	   -5329.2	   54.0674	   47.4193	   47.4193	   47.4193
63	  -5333.54	   49.1538	   43.0637	   43.0637	   43.0637
64	  -5338.25	   43.8643	   32.6065	   32.6065	   32.6065
65	  -5367.81	   13.7344	   17.6522	   17.6522	   17.6522
66	  -5382.99	  -2.01758	   2.37749	   2.37749	   2.37749
67	  -5394.04	  -13.6509	  -9.15979	  -9.15979	  -9.15979
68	  -5406.86	  -27.0347	  -14.6548	  -14.6548	  -14.6548
69	  -5394.62	  -15.3765	  -14.2929	  -14.2929	  -14.2929
70	  -5385.48	  -6.81641	   -10.699	   -10.699	   -10.699
71	  -5389.02	  -10.9277	  -6.35201	  -6.35201	  -6.35201
72	  -5374.57	   2.95068	  -1.96725	  -1.96725	  -1.96725
73	  -5378.69	  -1.74902	   2.86923	   2.86923	   2.86923
74	  -5368.39	   7.97656	   9.44308	   9.44308	   9.44308
75	     -5363	   12.7881	   19.2591	   19.2591	   19.2591
76	  -5347.34	   27.8735	   32.1354	   32.1354	   32.1354
77	  -5318.91	   55.7329	   44.3917	   44.3917	   44.3917
78	  -5307.79	   66.2715	   50.9816	   50.9816	   50.9816
79	  -5328.66	   44.8301	   50.3543	   50.3543	   50.3543
80	  -5316.19	   56.7241	   44.4516	   44.4516	   44.4516
81	  -5339.81	   32.5327	   35.8877	   35.8877	   35.8877
82	  -5352.53	   19.2373	   27.5599	   27.5599	   27.5599
83	  -5344.64	   26.5464	   20.9413	   20.9413	   20.9413
84	  -5358.62	   11.9961	   15.0956	   15.0956	   15.0956
85	   -5355.4	   14.6348	   9.46866	   9.46866	   9.46866
86	  -5375.97	  -6.50391	   5.84312	   5.84312	   5.84312
87	  -5365.93	   2.96094	   6.60459	   6.60459	   6.60459
88	  -5360.49	   7.82227	   10.9428	   10.9428	   10.9428
89	  -5340.86	   26.8721	   13.6731	   13.6731	   13.6731
90	   -5339.5	   27.6577	    9.4646	    9.4646	    9.4646
91	  -5377.81	  -11.2227	 -0.763095	 -0.763095	 -0.763095
92	   -5383.7	  -17.6904	   -10.279	   -10.279	   -10.279
93	  -5386.97	  -21.5361	  -13.6178	  -13.6178	  -13.6178
94	  -5381.35	  -16.4907	  -9.63688	  -9.63688	  -9.63688
95	  -5367.12	  -2.83008	  0.231192	  0.231192	  0.231192
96	  -5352.33	   11.3853	   13.0587	   13.0587	   13.0587
97	  -5326.71	   36.4253	   24.8451	   24.8451	   24.8451
