Data	LOR3A_test2_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -2552.58	   23.4065	   26.6313	   26.6313	   26.6313
2	  -2554.57	   22.0251	   26.6301	   26.6301	   26.6301
3	  -2543.54	   33.6655	   26.7786	   26.7786	   26.7786
4	  -2546.38	   31.4438	   24.1028	   24.1028	   24.1028
5	  -2562.87	   15.5625	   17.5484	   17.5484	   17.5484
6	  -2565.28	   13.7654	   8.89779	   8.89779	   8.89779
7	  -2587.06	  -7.40625	   2.33003	   2.33003	   2.33003
8	  -2596.72	  -16.4529	   3.77804	   3.77804	   3.77804
9	  -2577.04	   3.83252	   15.9334	   15.9334	   15.9334
10	  -2536.39	   45.0981	   32.9365	   32.9365	   32.9365
11	   -2512.6	   69.4966	   44.7056	   44.7056	   44.7056
12	  -2543.04	   39.6665	   47.2107	   47.2107	   47.2107
13	  -2534.23	   49.0867	   43.6967	   43.6967	   43.6967
14	  -2543.28	    40.647	    37.985	    37.985	    37.985
15	  -2558.19	   26.3467	   33.5414	   33.5414	   33.5414
16	  -2568.37	   16.7822	   34.6035	   34.6035	   34.6035
17	   -2543.2	    42.563	    41.047	    41.047	    41.047
18	  -2520.72	   65.6467	   44.7924	   44.7924	   44.7924
19	  -2527.59	   59.3901	   36.5668	   36.5668	   36.5668
20	  -2569.27	    18.321	   16.0229	   16.0229	   16.0229
21	  -2612.21	  -23.9998	  -7.12922	  -7.12922	  -7.12922
22	  -2628.28	  -39.4595	  -21.6068	  -21.6068	  -21.6068
23	  -2625.07	  -35.6411	  -22.4798	  -22.4798	  -22.4798
24	  -2609.99	  -19.9534	  -12.4243	  -12.4243	  -12.4243
25	  -2576.39	   14.2603	    1.4162	    1.4162	    1.4162
26	  -2575.28	   15.9771	   12.9811	   12.9811	   12.9811
27	  -2569.68	   22.1934	   22.0544	   22.0544	   22.0544
28	  -2576.29	   16.1899	    32.301	    32.301	    32.301
29	   -2538.4	   54.6934	    44.408	    44.408	    44.408
30	  -2531.61	   62.0938	   53.9165	   53.9165	   53.9165
31	  -2527.15	   67.1609	   56.5724	   56.5724	   56.5724
32	  -2542.91	   52.0085	   52.0931	   52.0931	   52.0931
33	  -2544.48	   51.0496	   42.8403	   42.8403	   42.8403
34	  -2570.49	   25.6584	   32.9034	   32.9034	   32.9034
35	  -2585.85	   10.9087	   27.8071	   27.8071	   27.8071
36	  -2572.77	   24.5984	   29.8625	   29.8625	   29.8625
37	   -2553.8	   44.1729	   33.7555	   33.7555	   33.7555
38	  -2542.49	   56.0996	   30.9554	   30.9554	   30.9554
39	  -2586.65	   12.5469	   18.9966	   18.9966	   18.9966
40	  -2599.35	  0.458252	   2.79607	   2.79607	   2.79607
41	  -2612.65	  -12.2322	  -12.1135	  -12.1135	  -12.1135
42	   -2635.1	  -34.0662	  -21.6476	  -21.6476	  -21.6476
43	  -2641.68	  -40.0352	  -21.7551	  -21.7551	  -21.7551
44	  -2621.25	  -18.9949	   -11.784	   -11.784	   -11.784
45	  -2588.88	   13.9805	   2.78444	   2.78444	   2.78444
46	  -2582.55	   20.9282	   14.9549	   14.9549	   14.9549
47	  -2581.09	   22.9917	   21.6248	   21.6248	   21.6248
48	   -2569.9	   34.7986	    23.158	    23.158	    23.158
49	  -2591.23	   14.0742	   22.1498	   22.1498	   22.1498
50	  -2588.31	   17.6064	   23.1065	   23.1065	   23.1065
51	  -2591.26	   15.2708	   28.5733	   28.5733	   28.5733
52	  -2551.83	   55.3069	   35.6065	   35.6065	   35.6065
53	  -2567.96	   39.7954	   39.5372	   39.5372	   39.5372
54	  -2570.62	   37.7466	   40.0884	   40.0884	   40.0884
55	  -2569.06	   39.9092	   39.9802	   39.9802	   39.9802
56	  -2571.07	   38.5183	   40.7892	   40.7892	   40.7892
57	  -2569.03	   41.1658	   42.1636	   42.1636	   42.1636
58	  -2563.19	   47.6118	   41.7215	   41.7215	   41.7215
59	  -2560.35	   51.0693	   36.2139	   36.2139	   36.2139
60	  -2590.04	   21.9897	   25.7098	   25.7098	   25.7098
61	  -2605.67	   6.96582	   15.2809	   15.2809	   15.2809
