Data	LOR3A_test1_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -3157.39	  -8.18823	  -8.65892	  -8.65892	  -8.65892
2	  -3156.59	  -7.89038	  -11.8904	  -11.8904	  -11.8904
3	  -3165.21	  -17.0178	  -15.3924	  -15.3924	  -15.3924
4	  -3172.67	  -24.9917	  -17.5986	  -17.5986	  -17.5986
5	  -3160.69	  -13.5164	  -17.8533	  -17.8533	  -17.8533
6	  -3164.08	  -17.4089	  -16.7712	  -16.7712	  -16.7712
7	   -3165.6	  -19.4395	  -13.9803	  -13.9803	  -13.9803
8	  -3159.57	  -13.9177	  -9.03552	  -9.03552	  -9.03552
9	  -3136.75	   8.39917	  -4.72749	  -4.72749	  -4.72749
10	  -3141.31	   3.33057	  -5.70047	  -5.70047	  -5.70047
11	  -3151.26	  -7.12427	  -13.1488	  -13.1488	  -13.1488
12	  -3173.64	  -30.0122	  -22.8915	  -22.8915	  -22.8915
13	  -3183.62	  -40.5027	  -28.5127	  -28.5127	  -28.5127
14	  -3176.88	  -34.2622	  -25.9247	  -25.9247	  -25.9247
15	  -3164.34	  -22.2366	  -15.6643	  -15.6643	  -15.6643
16	  -3137.34	   4.25488	  -2.47072	  -2.47072	  -2.47072
17	   -3122.2	   18.8889	   6.96624	   6.96624	   6.96624
18	  -3118.31	   22.2771	   7.94663	   7.94663	   7.94663
19	  -3139.29	  0.791748	  0.767871	  0.767871	  0.767871
20	  -3148.65	   -9.0813	  -10.1963	  -10.1963	  -10.1963
21	   -3166.5	  -27.4309	  -19.5301	  -19.5301	  -19.5301
22	  -3173.87	  -35.3071	  -23.0957	  -23.0957	  -23.0957
23	  -3160.97	  -22.9189	  -20.5779	  -20.5779	  -20.5779
24	  -3141.68	  -4.13184	  -15.6014	  -15.6014	  -15.6014
25	  -3154.54	  -17.5005	  -10.6602	  -10.6602	  -10.6602
