Data	LOR3A_test2_250526_LtoR_Ea5_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -3204.76	  -6.00977	  -3.48925	  -3.48925	  -3.48925
2	  -3216.07	  -17.7966	  -18.1408	  -18.1408	  -18.1408
3	  -3224.17	  -26.3635	  -33.2667	  -33.2667	  -33.2667
4	  -3256.13	  -58.7988	  -46.3578	  -46.3578	  -46.3578
5	  -3264.74	  -67.8857	  -52.6354	  -52.6354	  -52.6354
6	  -3252.86	   -56.479	  -50.3726	  -50.3726	  -50.3726
7	  -3229.64	  -33.7268	  -43.5915	  -43.5915	  -43.5915
8	  -3234.04	  -38.6072	  -37.1241	  -37.1241	  -37.1241
9	  -3225.67	  -30.7104	  -31.9755	  -31.9755	  -31.9755
10	  -3224.52	  -30.0276	  -26.6215	  -26.6215	  -26.6215
11	  -3216.02	  -22.0073	  -19.8703	  -19.8703	  -19.8703
12	  -3204.79	  -11.2502	  -12.2172	  -12.2172	  -12.2172
13	  -3194.28	  -1.21558	  -5.77465	  -5.77465	  -5.77465
14	  -3187.52	   5.07739	  -2.60043	  -2.60043	  -2.60043
15	  -3196.83	  -4.70386	  -2.77703	  -2.77703	  -2.77703
16	   -3197.7	  -6.05103	    -5.432	    -5.432	    -5.432
17	  -3189.12	   2.05029	  -11.4135	  -11.4135	  -11.4135
18	  -3209.06	  -18.3621	  -21.2781	  -21.2781	  -21.2781
19	  -3236.48	  -46.2498	  -31.5054	  -31.5054	  -31.5054
20	  -3230.28	    -40.53	  -37.7578	  -37.7578	  -37.7578
21	  -3228.19	  -38.9119	  -40.0171	  -40.0171	  -40.0171
22	  -3229.37	  -40.5645	   -40.868	   -40.868	   -40.868
23	  -3229.57	  -41.2385	  -41.6653	  -41.6653	  -41.6653
24	  -3231.96	  -44.1008	  -41.9251	  -41.9251	  -41.9251
25	  -3230.26	  -42.8782	  -40.0936	  -40.0936	  -40.0936
26	  -3230.86	  -43.9429	    -34.59	    -34.59	    -34.59
27	  -3211.72	  -25.2776	  -25.9436	  -25.9436	  -25.9436
28	   -3192.7	  -6.73218	  -17.4133	  -17.4133	  -17.4133
29	  -3198.72	  -13.2327	   -11.399	   -11.399	   -11.399
30	  -3193.55	  -8.53296	  -7.22938	  -7.22938	  -7.22938
31	  -3186.23	   -1.6897	  -4.29053	  -4.29053	  -4.29053
32	  -3180.36	   3.71558	  -4.33607	  -4.33607	  -4.33607
33	  -3185.58	  -1.98389	  -9.10578	  -9.10578	  -9.10578
34	  -3202.39	  -19.2625	  -17.1101	  -17.1101	  -17.1101
35	  -3218.69	    -36.04	   -24.666	   -24.666	   -24.666
36	  -3202.48	  -20.2998	   -30.025	   -30.025	   -30.025
37	  -3223.05	  -41.3499	  -33.2138	  -33.2138	  -33.2138
38	   -3220.1	  -38.8652	  -32.7299	  -32.7299	  -32.7299
39	  -3219.81	  -39.0496	  -27.9065	  -27.9065	  -27.9065
40	  -3181.08	 -0.801514	  -23.3887	  -23.3887	  -23.3887
41	  -3196.05	  -16.2444	  -25.5105	  -25.5105	  -25.5105
42	  -3213.44	  -34.1011	   -33.719	   -33.719	   -33.719
43	  -3238.69	  -59.8276	  -40.2411	  -40.2411	  -40.2411
44	  -3225.64	  -47.2471	  -38.3253	  -38.3253	  -38.3253
45	  -3207.98	  -30.0654	  -27.7742	  -27.7742	  -27.7742
46	  -3193.06	  -15.6184	  -13.1427	  -13.1427	  -13.1427
47	   -3164.6	   12.3625	 -0.715329	 -0.715329	 -0.715329
48	  -3157.45	   19.0476	   3.46563	   3.46563	   3.46563
49	  -3168.66	   7.36523	  -2.59053	  -2.59053	  -2.59053
50	  -3196.25	  -20.6997	   -14.532	   -14.532	   -14.532
51	  -3210.58	  -35.5085	  -25.1858	  -25.1858	  -25.1858
52	  -3208.82	  -34.2229	  -30.4084	  -30.4084	  -30.4084
53	   -3207.8	  -33.6733	  -30.8181	  -30.8181	  -30.8181
54	  -3200.87	  -27.2134	  -29.7157	  -29.7157	  -29.7157
55	  -3196.27	  -23.0925	  -31.1803	  -31.1803	  -31.1803
56	  -3199.84	  -27.1382	  -37.7699	  -37.7699	  -37.7699
57	  -3226.31	  -54.0728	   -47.267	   -47.267	   -47.267
58	  -3239.75	  -67.9883	   -53.033	   -53.033	   -53.033
59	  -3231.71	  -60.4199	  -49.4854	  -49.4854	  -49.4854
60	  -3215.91	  -45.0916	  -36.5877	  -36.5877	  -36.5877
61	  -3181.67	  -11.3286	  -19.6862	  -19.6862	  -19.6862
62	  -3165.98	   3.88721	  -6.03375	  -6.03375	  -6.03375
63	   -3156.9	   12.4937	 -0.209149	 -0.209149	 -0.209149
64	  -3171.01	  -2.09473	  -1.89449	  -1.89449	  -1.89449
65	  -3173.54	  -5.09106	  -7.58161	  -7.58161	  -7.58161
66	  -3187.45	  -19.4778	  -13.8767	  -13.8767	  -13.8767
67	  -3184.98	  -17.4812	  -19.4765	  -19.4765	  -19.4765
68	  -3190.46	  -23.4382	  -24.9906	  -24.9906	  -24.9906
69	  -3195.16	  -28.6106	   -30.325	   -30.325	   -30.325
70	  -3211.44	  -45.3579	  -32.0858	  -32.0858	  -32.0858
71	  -3208.39	  -42.7852	  -25.6424	  -25.6424	  -25.6424
72	  -3176.67	  -11.5413	  -11.5057	  -11.5057	  -11.5057
73	  -3145.89	   18.7671	   2.40708	   2.40708	   2.40708
74	  -3137.76	    26.425	   7.29457	   7.29457	   7.29457
75	  -3160.72	    2.9873	   1.02824	   1.02824	   1.02824
76	  -3172.64	   -9.4021	  -11.9917	  -11.9917	  -11.9917
77	  -3194.29	  -31.5247	  -25.6269	  -25.6269	  -25.6269
78	  -3206.48	  -44.1887	   -34.415	   -34.415	   -34.415
79	  -3213.02	     -51.2	  -35.1572	  -35.1572	  -35.1572
80	  -3184.85	  -23.5044	  -29.6582	  -29.6582	  -29.6582
81	  -3174.36	  -13.4919	  -23.0821	  -23.0821	  -23.0821
82	   -3187.4	  -27.0022	  -17.5777	  -17.5777	  -17.5777
