Data	LOR3A_test3_250526_RtoL_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -5896.89	   11.2925	   8.14615	   8.14615	   8.14615
2	  -5900.42	   8.33301	  0.892977	  0.892977	  0.892977
3	  -5926.53	  -17.2041	   -6.6904	   -6.6904	   -6.6904
4	  -5931.32	   -21.418	  -9.44128	  -9.44128	  -9.44128
5	  -5922.49	  -12.0229	  -5.61065	  -5.61065	  -5.61065
6	  -5896.21	   14.8262	   1.14835	   1.14835	   1.14835
7	  -5907.77	   3.83984	   7.49144	   7.49144	   7.49144
8	   -5909.1	    3.0791	   14.6166	   14.6166	   14.6166
9	  -5883.22	   29.5317	   23.5254	   23.5254	   23.5254
10	  -5876.45	   36.8716	   30.7202	   30.7202	   30.7202
11	  -5869.36	   44.5327	    31.024	    31.024	    31.024
12	  -5882.82	   31.6382	   21.4445	   21.4445	   21.4445
13	  -5899.67	   15.3672	   3.86326	   3.86326	   3.86326
14	  -5956.02	  -40.4077	  -13.3266	  -13.3266	  -13.3266
15	  -5952.42	   -36.248	  -19.8018	  -19.8018	  -19.8018
16	  -5942.18	  -25.4375	  -12.0643	  -12.0643	  -12.0643
17	  -5907.66	   9.65674	   4.77461	   4.77461	   4.77461
18	   -5891.8	   26.0869	    22.367	    22.367	    22.367
19	  -5866.67	   51.7837	   34.4692	   34.4692	   34.4692
20	  -5880.94	    38.084	   39.6856	   39.6856	   39.6856
21	   -5879.8	   39.8008	    40.454	    40.454	    40.454
22	  -5873.81	   46.3545	    38.823	    38.823	    38.823
23	   -5889.1	   31.6387	   34.9873	   34.9873	   34.9873
24	  -5886.09	   35.2183	   28.6749	   28.6749	   28.6749
25	  -5897.24	   24.6362	    20.484	    20.484	    20.484
26	  -5922.65	 -0.196289	   13.5633	   13.5633	   13.5633
27	  -5924.54	  -1.52051	   10.5226	   10.5226	   10.5226
28	  -5886.78	   36.8071	   7.98324	   7.98324	   7.98324
29	  -5925.08	  -0.92041	    2.2256	    2.2256	    2.2256
30	   -5952.8	  -28.0625	   -2.6076	   -2.6076	   -2.6076
31	  -5925.16	  0.145996	  -2.53629	  -2.53629	  -2.53629
32	  -5905.92	   19.9585	   -2.4718	   -2.4718	   -2.4718
33	  -5935.62	  -9.17773	  -7.70341	  -7.70341	  -7.70341
34	  -5951.72	  -24.7056	  -15.5893	  -15.5893	  -15.5893
35	   -5951.1	  -23.5142	   -21.084	   -21.084	   -21.084
36	  -5951.51	   -23.356	  -22.4044	  -22.4044	  -22.4044
37	  -5959.47	  -30.7451	  -19.2703	  -19.2703	  -19.2703
38	  -5942.32	  -13.0249	  -12.4517	  -12.4517	  -12.4517
39	  -5925.25	   4.61475	  -5.81717	  -5.81717	  -5.81717
40	  -5925.72	   4.72363	  -3.63079	  -3.63079	  -3.63079
41	  -5937.65	  -6.64404	  -5.40703	  -5.40703	  -5.40703
42	  -5952.53	  -20.9492	  -6.57377	  -6.57377	  -6.57377
43	   -5931.1	    1.0542	  -4.35279	  -4.35279	  -4.35279
44	  -5934.59	  -1.87256	  0.121732	  0.121732	  0.121732
45	  -5930.01	    3.2832	   4.93289	   4.93289	   4.93289
46	  -5918.91	   14.9502	   8.41403	   8.41403	   8.41403
47	  -5919.67	   14.7651	   9.40744	   9.40744	   9.40744
48	  -5931.14	    3.8667	   10.1575	   10.1575	   10.1575
49	  -5939.35	  -3.77783	   15.9009	   15.9009	   15.9009
50	  -5906.25	   29.8911	   28.4634	   28.4634	   28.4634
51	  -5885.77	   50.9502	    42.832	    42.832	    42.832
52	  -5873.97	   63.3188	    52.045	    52.045	    52.045
53	  -5874.14	   63.7119	   53.2763	   53.2763	   53.2763
54	  -5894.19	   44.2378	     49.67	     49.67	     49.67
55	   -5902.8	   36.1963	   47.6032	   47.6032	   47.6032
56	  -5892.88	   46.6875	   51.2806	   51.2806	   51.2806
