Data	LOR3A_test1_250526_RtoL_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -2948.37	   -33.022	  -43.7608	  -43.7608	  -43.7608
2	   -2961.1	  -45.2878	  -40.7792	  -40.7792	  -40.7792
3	  -2956.75	  -40.4783	  -37.6356	  -37.6356	  -37.6356
4	  -2960.17	  -43.4375	   -30.524	   -30.524	   -30.524
5	  -2932.57	  -15.3853	   -18.984	   -18.984	   -18.984
6	  -2922.96	  -5.30884	  -6.01598	  -6.01598	  -6.01598
7	  -2907.98	   10.1257	   4.56042	   4.56042	   4.56042
8	  -2899.38	   19.1875	   9.53897	   9.53897	   9.53897
9	  -2900.31	   18.7136	   7.57426	   7.57426	   7.57426
10	  -2926.35	  -6.86328	   1.12554	   1.12554	   1.12554
11	  -2930.11	  -10.1667	  -5.67412	  -5.67412	  -5.67412
12	  -2924.95	  -4.54053	  -11.9236	  -11.9236	  -11.9236
13	  -2937.47	  -16.6016	  -19.0099	  -19.0099	  -19.0099
14	  -2956.85	  -35.5208	  -25.9522	  -25.9522	  -25.9522
15	  -2951.85	  -30.0601	  -29.3691	  -29.3691	  -29.3691
16	  -2963.03	  -40.7827	  -25.7388	  -25.7388	  -25.7388
17	   -2950.9	  -28.1892	  -13.2792	  -13.2792	  -13.2792
18	  -2908.88	   14.2922	   4.22434	   4.22434	   4.22434
19	  -2890.62	   33.0049	   17.3224	   17.3224	   17.3224
20	  -2883.98	   40.1028	   17.9066	   17.9066	   17.9066
21	  -2913.03	     11.51	   5.89059	   5.89059	   5.89059
22	  -2949.34	  -24.3357	  -10.7859	  -10.7859	  -10.7859
23	  -2958.15	  -32.6807	  -22.9763	  -22.9763	  -22.9763
24	  -2961.53	  -35.6079	  -26.7953	  -26.7953	  -26.7953
25	  -2952.58	  -26.1931	  -23.8896	  -23.8896	  -23.8896
26	  -2943.75	  -16.9021	  -18.7745	  -18.7745	  -18.7745
27	  -2929.73	  -2.42554	  -16.0656	  -16.0656	  -16.0656
28	  -2949.85	  -22.0903	  -17.1546	  -17.1546	  -17.1546
29	  -2947.81	  -19.5886	  -19.2777	  -19.2777	  -19.2777
30	   -2955.7	   -27.021	  -18.4186	  -18.4186	  -18.4186
31	  -2951.44	  -22.2983	  -12.4674	  -12.4674	  -12.4674
32	  -2926.53	   3.07544	  -3.50607	  -3.50607	  -3.50607
33	  -2915.85	   14.2107	   3.36843	   3.36843	   3.36843
34	  -2922.88	   7.64404	   5.51624	   5.51624	   5.51624
35	  -2931.09	 -0.102295	   5.15657	   5.15657	   5.15657
36	  -2927.67	   3.77319	   5.72298	   5.72298	   5.72298
37	  -2924.87	    7.0354	   8.48109	   8.48109	   8.48109
38	  -2922.92	   9.44019	   12.4823	   12.4823	   12.4823
39	  -2908.08	    24.741	   15.1284	   15.1284	   15.1284
40	  -2912.42	   20.8569	   13.7817	   13.7817	   13.7817
41	  -2929.92	   3.81763	   8.27944	   8.27944	   8.27944
42	  -2926.24	    7.9585	  0.296399	  0.296399	  0.296399
43	   -2946.7	  -12.0374	  -8.02073	  -8.02073	  -8.02073
44	  -2961.41	  -26.2864	  -13.9832	  -13.9832	  -13.9832
45	  -2948.61	  -13.0254	  -17.2726	  -17.2726	  -17.2726
46	  -2946.31	  -10.2722	  -21.4246	  -21.4246	  -21.4246
47	   -2966.7	  -30.2019	  -28.6288	  -28.6288	  -28.6288
48	  -2979.96	       -43	  -36.4219	  -36.4219	  -36.4219
49	  -2983.62	  -46.1965	   -41.497	   -41.497	   -41.497
50	  -2979.04	  -41.1626	  -42.7457	  -42.7457	  -42.7457
51	  -2989.32	  -50.9819	  -39.0845	  -39.0845	  -39.0845
52	  -2978.97	  -40.1665	  -28.5522	  -28.5522	  -28.5522
53	  -2952.66	  -13.4006	  -12.4387	  -12.4387	  -12.4387
54	  -2919.58	   20.1396	   2.98378	   2.98378	   2.98378
55	  -2922.21	   17.9712	   11.8258	   11.8258	   11.8258
56	  -2923.78	    16.863	   13.5032	   13.5032	   13.5032
57	  -2929.28	   11.8215	   10.9689	   10.9689	   10.9689
58	  -2935.29	   6.26758	   7.06468	   7.06468	   7.06468
59	  -2943.28	  -1.26587	   2.54163	   2.54163	   2.54163
60	  -2932.45	   10.0305	  -5.15021	  -5.15021	  -5.15021
61	  -2952.25	  -9.31274	  -19.6395	  -19.6395	  -19.6395
62	  -2984.81	  -41.4094	  -40.4238	  -40.4238	  -40.4238
63	  -3011.22	  -67.3555	  -61.6704	  -61.6704	  -61.6704
64	  -3038.86	  -94.5344	  -75.4775	  -75.4775	  -75.4775
65	  -3039.39	  -94.6172	  -75.6395	  -75.6395	  -75.6395
